รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680715016,พลอย สมบูรณ์,วิ่ง,พอช.,เปตอง,Bridge,บาสเก็ตบอล,CMSO,MUAN,cheerleader,ดนตรีไทย,ปิงปอง,DEVIL,IMSU,ART,E-sport,Swimming,แบตมินตัน
680715017,ฟ้า สุขสันต์,ดนตรีไทย,IMSU,เทนนิส,Bridge,วิ่ง,cheerleader,บาสเก็ตบอล,coverdance,DEVIL,CMSO,CHORUS,ปิงปอง,MUAN,Libir,วอลเลย์บอล,หมอน้อย
680715018,ภูมิ กล้าหาญ,บาสเก็ตบอล,Libir,วอลเลย์บอล,ปิงปอง,วิ่ง,ดนตรีสากล,ART,พอช.,เปตอง,E-sport,DEVIL,Research,เทนนิส,MCCC,ดนตรีไทย,Bridge
680715019,มายด์ มีสุข,ART,CMSO,วิ่ง,แบตมินตัน,บาสเก็ตบอล,E-sport,วอลเลย์บอล,ดนตรีสากล,เทนนิส,พอช.,แชร์บอล,Bridge,ดนตรีไทย,Libir,CHORUS,ปิงปอง
680715020,,เปตอง,Research,DEVIL,พอช.,CHORUS,หมอน้อย,วอลเลย์บอล,IMSU,บาสเก็ตบอล,coverdance,ART,E-sport,MUAN,CMSO,วิ่ง,MCCC
680715021,ขวัญ เรียนดี,เปตอง,coverdance,ฟุตบอล,CMSO,วิ่ง,IMSU,แชร์บอล,ปิงปอง,ดนตรีไทย,แบตมินตัน,บาสเก็ตบอล,cheerleader,Swimming,หมอน้อย,DEVIL,Libir
680715022,ธน แสงทอง,ดนตรีไทย,E-sport,ฟุตบอล,ปิงปอง,Swimming,IMSU,CHORUS,แบตมินตัน,วอลเลย์บอล,หมอน้อย,MUAN,Libir,บาสเก็ตบอล,Research,แชร์บอล,CMSO
680715023,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,cheerleader,Swimming,พอช.,เทนนิส,ปิงปอง,MUAN,Libir,วิ่ง,MCCC,ART,ดนตรีสากล,CHORUS,E-sport
680715024,มิน ตั้งใจ,ดนตรีไทย,CMSO,แชร์บอล,พอช.,วิ่ง,IMSU,ฟุตบอล,Bridge,Swimming,Research,บาสเก็ตบอล,E-sport,DEVIL,coverdance,วอลเลย์บอล,cheerleader
680715025,,แชร์บอล,ปิงปอง,เทนนิส,MCCC,เปตอง,Bridge,Swimming,cheerleader,วอลเลย์บอล,พอช.,ฟุตบอล,Research,วิ่ง,Libir,ART,CMSO
680715026,พลอย สมบูรณ์,เปตอง,Libir,วอลเลย์บอล,แบตมินตัน,ดนตรีไทย,ดนตรีสากล,บาสเก็ตบอล,หมอน้อย,DEVIL,ปิงปอง,Swimming,CMSO,แชร์บอล,MCCC,เทนนิส,IMSU
680715027,ฟ้า สุขสันต์,CHORUS,พอช.,เทนนิส,IMSU,แชร์บอล,แบตมินตัน,ฟุตบอล,E-sport,MUAN,cheerleader,ART,ดนตรีสากล,Swimming,coverdance,เปตอง,หมอน้อย
680715028,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,ฟุตบอล,ปิงปอง,Swimming,Bridge,วอลเลย์บอล,E-sport,วิ่ง,Libir,บาสเก็ตบอล,cheerleader,DEVIL,Research,MUAN,พอช.
680715029,มายด์ มีสุข,วอลเลย์บอล,IMSU,วิ่ง,Libir,CHORUS,หมอน้อย,ดนตรีไทย,Research,MUAN,ปิงปอง,ART,coverdance,ฟุตบอล,ดนตรีสากล,เปตอง,MCCC
680715030,,MUAN,Libir,เทนนิส,cheerleader,แชร์บอล,coverdance,ฟุตบอล,E-sport,วิ่ง,IMSU,เปตอง,แบตมินตัน,ดนตรีไทย,Research,CHORUS,ดนตรีสากล
680715031,ขวัญ เรียนดี,ฟุตบอล,Libir,MUAN,พอช.,เทนนิส,coverdance,ART,หมอน้อย,DEVIL,Bridge,CHORUS,cheerleader,Swimming,แบตมินตัน,เปตอง,CMSO
680715032,ธน แสงทอง,เปตอง,E-sport,ART,แบตมินตัน,DEVIL,cheerleader,Swimming,CMSO,วอลเลย์บอล,IMSU,บาสเก็ตบอล,พอช.,ดนตรีไทย,ดนตรีสากล,MUAN,Bridge
680715033,พิมพ์ วัฒนะ,ดนตรีไทย,หมอน้อย,ฟุตบอล,ปิงปอง,Swimming,Libir,วอลเลย์บอล,พอช.,DEVIL,E-sport,ART,MCCC,CHORUS,IMSU,เทนนิส,Bridge
680715034,มิน ตั้งใจ,แชร์บอล,Libir,วอลเลย์บอล,coverdance,ART,Bridge,CHORUS,CMSO,MUAN,cheerleader,วิ่ง,E-sport,Swimming,MCCC,ฟุตบอล,ดนตรีสากล
680715035,,Swimming,Research,ดนตรีไทย,ปิงปอง,ART,แบตมินตัน,บาสเก็ตบอล,พอช.,เทนนิส,Bridge,เปตอง,E-sport,วิ่ง,ดนตรีสากล,ฟุตบอล,cheerleader
680715036,พลอย สมบูรณ์,ART,cheerleader,Swimming,หมอน้อย,เปตอง,coverdance,ดนตรีไทย,Bridge,CHORUS,พอช.,วอลเลย์บอล,E-sport,MUAN,CMSO,DEVIL,Libir
680715037,ฟ้า สุขสันต์,Swimming,Bridge,แชร์บอล,ปิงปอง,เปตอง,หมอน้อย,วอลเลย์บอล,cheerleader,บาสเก็ตบอล,CMSO,ฟุตบอล,Research,เทนนิส,Libir,ART,MCCC
680715038,ภูมิ กล้าหาญ,ดนตรีไทย,ดนตรีสากล,ฟุตบอล,cheerleader,วอลเลย์บอล,ปิงปอง,MUAN,E-sport,เปตอง,พอช.,DEVIL,หมอน้อย,CHORUS,coverdance,ART,Bridge
680715039,มายด์ มีสุข,เปตอง,Research,Swimming,ดนตรีสากล,แชร์บอล,Libir,วอลเลย์บอล,ปิงปอง,ดนตรีไทย,E-sport,MUAN,MCCC,บาสเก็ตบอล,แบตมินตัน,ART,cheerleader
680715040,,DEVIL,E-sport,บาสเก็ตบอล,หมอน้อย,Swimming,MCCC,CHORUS,IMSU,ฟุตบอล,พอช.,เปตอง,Research,วิ่ง,cheerleader,เทนนิส,แบตมินตัน
680715041,ขวัญ เรียนดี,เทนนิส,ดนตรีสากล,CHORUS,Bridge,DEVIL,พอช.,วอลเลย์บอล,แบตมินตัน,วิ่ง,cheerleader,แชร์บอล,หมอน้อย,ฟุตบอล,ปิงปอง,MUAN,E-sport
680715042,ธน แสงทอง,ดนตรีไทย,พอช.,เทนนิส,Libir,Swimming,หมอน้อย,บาสเก็ตบอล,MCCC,แชร์บอล,cheerleader,ฟุตบอล,Bridge,DEVIL,E-sport,CHORUS,ปิงปอง
680715043,พิมพ์ วัฒนะ,บาสเก็ตบอล,E-sport,เทนนิส,พอช.,DEVIL,ดนตรีสากล,CHORUS,IMSU,วิ่ง,Bridge,แชร์บอล,Research,Swimming,หมอน้อย,ART,ปิงปอง
680715044,มิน ตั้งใจ,วอลเลย์บอล,ปิงปอง,วิ่ง,พอช.,บาสเก็ตบอล,coverdance,ฟุตบอล,E-sport,ART,Libir,เปตอง,Bridge,เทนนิส,IMSU,แชร์บอล,Research
680715045,,วอลเลย์บอล,พอช.,บาสเก็ตบอล,IMSU,ART,Libir,DEVIL,Research,MUAN,Bridge,เทนนิส,แบตมินตัน,วิ่ง,CMSO,เปตอง,หมอน้อย
680715046,พลอย สมบูรณ์,เปตอง,MCCC,MUAN,coverdance,DEVIL,Libir,วอลเลย์บอล,IMSU,ฟุตบอล,CMSO,CHORUS,หมอน้อย,วิ่ง,Research,Swimming,ดนตรีสากล
680715047,ฟ้า สุขสันต์,ART,ปิงปอง,เทนนิส,Libir,เปตอง,พอช.,Swimming,หมอน้อย,ดนตรีไทย,CMSO,วิ่ง,MCCC,แชร์บอล,แบตมินตัน,บาสเก็ตบอล,cheerleader
680715048,ภูมิ กล้าหาญ,แชร์บอล,พอช.,บาสเก็ตบอล,ดนตรีสากล,วิ่ง,IMSU,Swimming,Bridge,วอลเลย์บอล,ปิงปอง,ดนตรีไทย,E-sport,เปตอง,cheerleader,เทนนิส,MCCC
680715049,มายด์ มีสุข,วอลเลย์บอล,coverdance,ดนตรีไทย,Bridge,DEVIL,Research,เทนนิส,แบตมินตัน,แชร์บอล,E-sport,ฟุตบอล,ดนตรีสากล,วิ่ง,cheerleader,ART,IMSU
680715050,,แชร์บอล,พอช.,DEVIL,IMSU,เทนนิส,Research,วอลเลย์บอล,coverdance,CHORUS,แบตมินตัน,ART,ปิงปอง,Swimming,E-sport,บาสเก็ตบอล,CMSO
680715051,ขวัญ เรียนดี,แชร์บอล,หมอน้อย,วิ่ง,IMSU,เปตอง,Libir,วอลเลย์บอล,CMSO,ART,coverdance,ฟุตบอล,ปิงปอง,DEVIL,แบตมินตัน,เทนนิส,พอช.
680715052,ธน แสงทอง,ฟุตบอล,cheerleader,แชร์บอล,Libir,CHORUS,พอช.,ART,หมอน้อย,วิ่ง,Bridge,บาสเก็ตบอล,แบตมินตัน,ดนตรีไทย,coverdance,วอลเลย์บอล,IMSU
680715053,พิมพ์ วัฒนะ,เปตอง,E-sport,ART,พอช.,วอลเลย์บอล,cheerleader,บาสเก็ตบอล,Research,วิ่ง,IMSU,DEVIL,Bridge,CHORUS,Libir,ดนตรีไทย,ดนตรีสากล
680715054,มิน ตั้งใจ,เปตอง,CMSO,ดนตรีไทย,Bridge,แชร์บอล,หมอน้อย,ฟุตบอล,ปิงปอง,MUAN,coverdance,บาสเก็ตบอล,IMSU,เทนนิส,E-sport,ART,MCCC
680715055,,MUAN,Bridge,เปตอง,แบตมินตัน,วิ่ง,E-sport,แชร์บอล,ปิงปอง,ART,coverdance,CHORUS,MCCC,DEVIL,ดนตรีสากล,บาสเก็ตบอล,IMSU
680715056,พลอย สมบูรณ์,ดนตรีไทย,E-sport,แชร์บอล,MCCC,เทนนิส,CMSO,DEVIL,ดนตรีสากล,CHORUS,cheerleader,บาสเก็ตบอล,พอช.,วิ่ง,แบตมินตัน,เปตอง,coverdance
680715057,ฟ้า สุขสันต์,Swimming,Libir,CHORUS,MCCC,ดนตรีไทย,Research,MUAN,หมอน้อย,ART,E-sport,DEVIL,Bridge,เทนนิส,coverdance,เปตอง,พอช.
680715058,ภูมิ กล้าหาญ,ดนตรีไทย,หมอน้อย,วอลเลย์บอล,แบตมินตัน,ART,ปิงปอง,เปตอง,coverdance,บาสเก็ตบอล,MCCC,CHORUS,Research,MUAN,IMSU,DEVIL,Libir
680715059,มายด์ มีสุข,วิ่ง,coverdance,ดนตรีไทย,IMSU,ฟุตบอล,ดนตรีสากล,MUAN,แบตมินตัน,CHORUS,พอช.,Swimming,Bridge,บาสเก็ตบอล,Libir,เปตอง,หมอน้อย
680715060,,Swimming,หมอน้อย,บาสเก็ตบอล,ดนตรีสากล,วอลเลย์บอล,พอช.,ART,cheerleader,ดนตรีไทย,Libir,DEVIL,MCCC,เปตอง,แบตมินตัน,เทนนิส,coverdance
680715061,ขวัญ เรียนดี,MUAN,แบตมินตัน,เปตอง,Libir,บาสเก็ตบอล,cheerleader,เทนนิส,ปิงปอง,วอลเลย์บอล,E-sport,ดนตรีไทย,coverdance,ฟุตบอล,Research,Swimming,MCCC
680715062,ธน แสงทอง,Swimming,cheerleader,วิ่ง,E-sport,แชร์บอล,Research,MUAN,CMSO,วอลเลย์บอล,MCCC,ฟุตบอล,หมอน้อย,CHORUS,แบตมินตัน,ดนตรีไทย,coverdance
680715063,พิมพ์ วัฒนะ,ฟุตบอล,ดนตรีสากล,Swimming,Research,ART,แบตมินตัน,CHORUS,IMSU,ดนตรีไทย,cheerleader,บาสเก็ตบอล,พอช.,แชร์บอล,หมอน้อย,MUAN,Libir
680715064,มิน ตั้งใจ,ดนตรีไทย,MCCC,วอลเลย์บอล,IMSU,DEVIL,CMSO,ART,ดนตรีสากล,ฟุตบอล,พอช.,เปตอง,cheerleader,แชร์บอล,coverdance,MUAN,Research
680715065,,ดนตรีไทย,หมอน้อย,DEVIL,coverdance,บาสเก็ตบอล,CMSO,วิ่ง,พอช.,MUAN,IMSU,เปตอง,MCCC,Swimming,ดนตรีสากล,แชร์บอล,Libir
680715066,พลอย สมบูรณ์,เทนนิส,Research,MUAN,CMSO,CHORUS,IMSU,บาสเก็ตบอล,Libir,วิ่ง,coverdance,ฟุตบอล,MCCC,วอลเลย์บอล,ดนตรีสากล,แชร์บอล,แบตมินตัน
680715067,ฟ้า สุขสันต์,วอลเลย์บอล,Bridge,CHORUS,cheerleader,ฟุตบอล,Libir,เทนนิส,coverdance,DEVIL,Research,MUAN,E-sport,Swimming,ปิงปอง,ART,พอช.
680715068,ภูมิ กล้าหาญ,ART,Libir,ดนตรีไทย,พอช.,บาสเก็ตบอล,Bridge,เปตอง,Research,ฟุตบอล,cheerleader,แชร์บอล,CMSO,วอลเลย์บอล,coverdance,MUAN,หมอน้อย
680715069,มายด์ มีสุข,Swimming,ปิงปอง,เปตอง,MCCC,ฟุตบอล,พอช.,ART,IMSU,เทนนิส,E-sport,MUAN,CMSO,CHORUS,Research,DEVIL,cheerleader
680715070,,วอลเลย์บอล,MCCC,Swimming,IMSU,DEVIL,CMSO,CHORUS,Bridge,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,E-sport,MUAN,แบตมินตัน,ดนตรีไทย,cheerleader
680715071,ขวัญ เรียนดี,DEVIL,Libir,ฟุตบอล,หมอน้อย,MUAN,พอช.,วอลเลย์บอล,coverdance,แชร์บอล,MCCC,ดนตรีไทย,แบตมินตัน,บาสเก็ตบอล,IMSU,เปตอง,Research
680715072,ธน แสงทอง,Swimming,ดนตรีสากล,CHORUS,ปิงปอง,DEVIL,coverdance,วิ่ง,MCCC,เปตอง,Research,ART,IMSU,แชร์บอล,E-sport,ดนตรีไทย,พอช.
680715073,พิมพ์ วัฒนะ,DEVIL,cheerleader,วิ่ง,ปิงปอง,ART,E-sport,ฟุตบอล,Research,เทนนิส,หมอน้อย,CHORUS,IMSU,แชร์บอล,Libir,เปตอง,ดนตรีสากล
680715074,มิน ตั้งใจ,เปตอง,หมอน้อย,Swimming,พอช.,CHORUS,Bridge,วิ่ง,Libir,วอลเลย์บอล,IMSU,DEVIL,ดนตรีสากล,บาสเก็ตบอล,CMSO,ฟุตบอล,ปิงปอง
680715075,,Swimming,ดนตรีสากล,แชร์บอล,cheerleader,เปตอง,หมอน้อย,บาสเก็ตบอล,พอช.,MUAN,IMSU,วิ่ง,แบตมินตัน,DEVIL,Bridge,ART,CMSO
680715076,พลอย สมบูรณ์,เปตอง,พอช.,ART,E-sport,ดนตรีไทย,หมอน้อย,Swimming,MCCC,DEVIL,coverdance,วอลเลย์บอล,ดนตรีสากล,CHORUS,Libir,เทนนิส,CMSO
680715077,ฟ้า สุขสันต์,MUAN,IMSU,CHORUS,cheerleader,ดนตรีไทย,หมอน้อย,แชร์บอล,MCCC,ฟุตบอล,E-sport,วอลเลย์บอล,CMSO,Swimming,coverdance,เทนนิส,แบตมินตัน
680715078,ภูมิ กล้าหาญ,Swimming,แบตมินตัน,วิ่ง,cheerleader,แชร์บอล,E-sport,ฟุตบอล,CMSO,MUAN,IMSU,ART,หมอน้อย,ดนตรีไทย,Research,DEVIL,พอช.
680715079,มายด์ มีสุข,เปตอง,ปิงปอง,DEVIL,IMSU,วอลเลย์บอล,MCCC,Swimming,ดนตรีสากล,ดนตรีไทย,cheerleader,บาสเก็ตบอล,CMSO,ฟุตบอล,coverdance,ART,หมอน้อย
680715080,,Swimming,E-sport,บาสเก็ตบอล,ปิงปอง,เทนนิส,Libir,MUAN,แบตมินตัน,ดนตรีไทย,Research,เปตอง,หมอน้อย,DEVIL,พอช.,แชร์บอล,CMSO
680715081,ขวัญ เรียนดี,วิ่ง,MCCC,CHORUS,ปิงปอง,Swimming,ดนตรีสากล,แชร์บอล,CMSO,DEVIL,Bridge,บาสเก็ตบอล,cheerleader,ดนตรีไทย,E-sport,MUAN,พอช.
680715082,ธน แสงทอง,DEVIL,CMSO,CHORUS,หมอน้อย,แชร์บอล,IMSU,MUAN,ดนตรีสากล,บาสเก็ตบอล,Research,ฟุตบอล,Bridge,ดนตรีไทย,E-sport,ART,พอช.
680715083,พิมพ์ วัฒนะ,ART,ดนตรีสากล,CHORUS,พอช.,Swimming,IMSU,วอลเลย์บอล,ปิงปอง,วิ่ง,coverdance,เทนนิส,หมอน้อย,MUAN,Research,บาสเก็ตบอล,cheerleader
680715084,มิน ตั้งใจ,ดนตรีไทย,พอช.,MUAN,Libir,Swimming,Bridge,ART,MCCC,DEVIL,หมอน้อย,วอลเลย์บอล,ปิงปอง,เปตอง,cheerleader,ฟุตบอล,แบตมินตัน
680715085,,CHORUS,แบตมินตัน,เทนนิส,CMSO,แชร์บอล,พอช.,บาสเก็ตบอล,Research,วิ่ง,MCCC,MUAN,cheerleader,ART,Libir,ดนตรีไทย,หมอน้อย
680715086,พลอย สมบูรณ์,วิ่ง,พอช.,ART,IMSU,เทนนิส,หมอน้อย,วอลเลย์บอล,coverdance,CHORUS,cheerleader,Swimming,แบตมินตัน,DEVIL,Bridge,ดนตรีไทย,MCCC
680715087,ฟ้า สุขสันต์,วิ่ง,E-sport,ART,Libir,CHORUS,ดนตรีสากล,เทนนิส,CMSO,บาสเก็ตบอล,พอช.,ดนตรีไทย,Bridge,เปตอง,แบตมินตัน,ฟุตบอล,MCCC
680715088,ภูมิ กล้าหาญ,Swimming,ปิงปอง,MUAN,ดนตรีสากล,CHORUS,cheerleader,DEVIL,Bridge,ดนตรีไทย,coverdance,วอลเลย์บอล,IMSU,บาสเก็ตบอล,หมอน้อย,เปตอง,Research
680715089,มายด์ มีสุข,ART,coverdance,ดนตรีไทย,E-sport,DEVIL,IMSU,วิ่ง,cheerleader,เปตอง,แบตมินตัน,CHORUS,ปิงปอง,MUAN,MCCC,วอลเลย์บอล,พอช.
680715090,,ART,coverdance,วอลเลย์บอล,Bridge,เทนนิส,พอช.,บาสเก็ตบอล,CMSO,ฟุตบอล,IMSU,CHORUS,ดนตรีสากล,เปตอง,cheerleader,แชร์บอล,MCCC
680715091,ขวัญ เรียนดี,วอลเลย์บอล,ดนตรีสากล,CHORUS,แบตมินตัน,แชร์บอล,Libir,MUAN,CMSO,วิ่ง,พอช.,เปตอง,E-sport,ART,cheerleader,Swimming,coverdance
680715092,ธน แสงทอง,MUAN,MCCC,วอลเลย์บอล,cheerleader,DEVIL,หมอน้อย,ฟุตบอล,coverdance,ดนตรีไทย,แบตมินตัน,CHORUS,Research,แชร์บอล,IMSU,เทนนิส,Bridge
680715093,พิมพ์ วัฒนะ,CHORUS,IMSU,แชร์บอล,พอช.,ART,Research,DEVIL,MCCC,บาสเก็ตบอล,แบตมินตัน,ฟุตบอล,cheerleader,วิ่ง,E-sport,วอลเลย์บอล,ดนตรีสากล
680715094,มิน ตั้งใจ,ดนตรีไทย,Libir,วิ่ง,Bridge,เปตอง,หมอน้อย,DEVIL,CMSO,Swimming,Research,วอลเลย์บอล,coverdance,ฟุตบอล,IMSU,แชร์บอล,MCCC
680715095,,เปตอง,หมอน้อย,วิ่ง,cheerleader,บาสเก็ตบอล,MCCC,เทนนิส,Bridge,ดนตรีไทย,IMSU,CHORUS,Research,วอลเลย์บอล,CMSO,MUAN,พอช.
680715096,พลอย สมบูรณ์,ART,IMSU,DEVIL,แบตมินตัน,MUAN,ปิงปอง,วอลเลย์บอล,MCCC,วิ่ง,cheerleader,Swimming,พอช.,แชร์บอล,ดนตรีสากล,เทนนิส,Bridge
680715097,ฟ้า สุขสันต์,CHORUS,Libir,ดนตรีไทย,E-sport,วิ่ง,IMSU,เทนนิส,ปิงปอง,MUAN,cheerleader,เปตอง,MCCC,DEVIL,หมอน้อย,บาสเก็ตบอล,coverdance
680715098,ภูมิ กล้าหาญ,MUAN,พอช.,แชร์บอล,ปิงปอง,Swimming,CMSO,บาสเก็ตบอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,coverdance,DEVIL,MCCC,เทนนิส,Bridge
680715099,มายด์ มีสุข,DEVIL,MCCC,ฟุตบอล,coverdance,MUAN,CMSO,ART,Research,Swimming,ดนตรีสากล,เทนนิส,Libir,ดนตรีไทย,พอช.,วอลเลย์บอล,Bridge
680715100,,เทนนิส,หมอน้อย,บาสเก็ตบอล,Bridge,วิ่ง,IMSU,Swimming,CMSO,ART,แบตมินตัน,CHORUS,พอช.,เปตอง,Research,ฟุตบอล,ปิงปอง
680715101,ขวัญ เรียนดี,วิ่ง,ปิงปอง,แชร์บอล,MCCC,DEVIL,พอช.,วอลเลย์บอล,ดนตรีสากล,เทนนิส,แบตมินตัน,Swimming,Bridge,เปตอง,หมอน้อย,ดนตรีไทย,coverdance
680715102,ธน แสงทอง,MUAN,พอช.,วอลเลย์บอล,IMSU,เปตอง,แบตมินตัน,ฟุตบอล,Libir,บาสเก็ตบอล,MCCC,ดนตรีไทย,ดนตรีสากล,วิ่ง,ปิงปอง,แชร์บอล,coverdance
680715103,พิมพ์ วัฒนะ,ฟุตบอล,ดนตรีสากล,Swimming,Research,CHORUS,E-sport,บาสเก็ตบอล,IMSU,วิ่ง,Libir,เทนนิส,cheerleader,เปตอง,หมอน้อย,ART,CMSO
680715104,มิน ตั้งใจ,ดนตรีไทย,ปิงปอง,แชร์บอล,cheerleader,ฟุตบอล,MCCC,MUAN,IMSU,DEVIL,ดนตรีสากล,บาสเก็ตบอล,E-sport,เปตอง,CMSO,วิ่ง,แบตมินตัน
680715105,,เปตอง,Libir,แชร์บอล,แบตมินตัน,DEVIL,CMSO,ดนตรีไทย,Research,Swimming,หมอน้อย,MUAN,coverdance,เทนนิส,cheerleader,วิ่ง,Bridge
680715106,พลอย สมบูรณ์,MUAN,IMSU,ART,E-sport,CHORUS,แบตมินตัน,เทนนิส,Bridge,วิ่ง,cheerleader,เปตอง,coverdance,วอลเลย์บอล,ดนตรีสากล,บาสเก็ตบอล,ปิงปอง
680715107,ฟ้า สุขสันต์,DEVIL,แบตมินตัน,บาสเก็ตบอล,หมอน้อย,เปตอง,CMSO,ดนตรีไทย,ปิงปอง,เทนนิส,Bridge,Swimming,MCCC,แชร์บอล,Libir,ฟุตบอล,ดนตรีสากล
680715108,ภูมิ กล้าหาญ,Swimming,MCCC,วิ่ง,ปิงปอง,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,Libir,ART,CMSO,เทนนิส,Research,วอลเลย์บอล,coverdance,CHORUS,ดนตรีสากล
680715109,มายด์ มีสุข,เทนนิส,coverdance,DEVIL,cheerleader,วิ่ง,Bridge,Swimming,หมอน้อย,CHORUS,ปิงปอง,วอลเลย์บอล,IMSU,ฟุตบอล,MCCC,เปตอง,E-sport
680715110,,ดนตรีไทย,Libir,บาสเก็ตบอล,CMSO,Swimming,Research,แชร์บอล,พอช.,DEVIL,แบตมินตัน,CHORUS,IMSU,MUAN,coverdance,วิ่ง,Bridge
