รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680713010,กานต์ ใจดี,ฟุตบอล,Research,บาสเก็ตบอล,MCCC,แชร์บอล,coverdance,ดนตรีไทย,พอช.,เทนนิส,CMSO,วอลเลย์บอล,cheerleader,ART,หมอน้อย,DEVIL,แบตมินตัน
680713011,ขวัญ เรียนดี,ฟุตบอล,Bridge,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,ดนตรีสากล,เปตอง,พอช.,Swimming,Libir,วอลเลย์บอล,ปิงปอง,ART,cheerleader
680713012,ธน แสงทอง,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,Libir,แชร์บอล,E-sport,ดนตรีไทย,Bridge,CHORUS,ดนตรีสากล,วิ่ง,พอช.,ART,coverdance,DEVIL,Research
680713013,พิมพ์ วัฒนะ,ฟุตบอล,MCCC,บาสเก็ตบอล,E-sport,แชร์บอล,cheerleader,เปตอง,ดนตรีสากล,เทนนิส,coverdance,วอลเลย์บอล,CMSO,DEVIL,Research,MUAN,Bridge
680713014,มิน ตั้งใจ,ฟุตบอล,พอช.,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,Bridge,วอลเลย์บอล,ดนตรีสากล,Swimming,Libir,เทนนิส,CMSO,MUAN,IMSU,วิ่ง,cheerleader
680713015,นัท รุ่งเรือง,ฟุตบอล,CMSO,บาสเก็ตบอล,MCCC,แชร์บอล,แบตมินตัน,วอลเลย์บอล,Libir,วิ่ง,หมอน้อย,ART,ดนตรีสากล,ดนตรีไทย,cheerleader,เทนนิส,Research
680713016,พลอย สมบูรณ์,ฟุตบอล,Libir,บาสเก็ตบอล,พอช.,แชร์บอล,CMSO,ดนตรีไทย,หมอน้อย,DEVIL,ปิงปอง,เทนนิส,ดนตรีสากล,MUAN,MCCC,Swimming,Research
680713017,ฟ้า สุขสันต์,ฟุตบอล,Bridge,บาสเก็ตบอล,หมอน้อย,แชร์บอล,E-sport,วอลเลย์บอล,แบตมินตัน,MUAN,ดนตรีสากล,Swimming,IMSU,เทนนิส,CMSO,DEVIL,coverdance
680713018,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,coverdance,แชร์บอล,Libir,DEVIL,MCCC,Swimming,แบตมินตัน,ดนตรีไทย,หมอน้อย,วอลเลย์บอล,E-sport,ART,CMSO
680713019,มายด์ มีสุข,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,Research,แชร์บอล,Libir,CHORUS,Bridge,Swimming,CMSO,วิ่ง,พอช.,DEVIL,ดนตรีสากล,ดนตรีไทย,E-sport
680713020,กานต์ ใจดี,ฟุตบอล,Research,บาสเก็ตบอล,IMSU,แชร์บอล,cheerleader,Swimming,แบตมินตัน,ART,Libir,CHORUS,Bridge,วอลเลย์บอล,MCCC,วิ่ง,ปิงปอง
680713021,ขวัญ เรียนดี,ฟุตบอล,Libir,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,cheerleader,ดนตรีไทย,Bridge,CHORUS,แบตมินตัน,เทนนิส,พอช.,เปตอง,ปิงปอง,DEVIL,IMSU
680713022,ธน แสงทอง,ฟุตบอล,coverdance,บาสเก็ตบอล,ปิงปอง,แชร์บอล,Bridge,Swimming,IMSU,เทนนิส,ดนตรีสากล,วอลเลย์บอล,หมอน้อย,ART,MCCC,เปตอง,cheerleader
680713023,พิมพ์ วัฒนะ,ฟุตบอล,พอช.,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,ดนตรีสากล,DEVIL,MCCC,MUAN,coverdance,วอลเลย์บอล,CMSO,เทนนิส,cheerleader,CHORUS,Libir
680713024,มิน ตั้งใจ,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,พอช.,แชร์บอล,MCCC,เปตอง,ดนตรีสากล,วิ่ง,coverdance,วอลเลย์บอล,หมอน้อย,CHORUS,CMSO,เทนนิส,Research
680713025,นัท รุ่งเรือง,ฟุตบอล,coverdance,บาสเก็ตบอล,MCCC,แชร์บอล,Libir,DEVIL,CMSO,Swimming,หมอน้อย,วอลเลย์บอล,พอช.,MUAN,E-sport,เปตอง,Research
680713026,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,หมอน้อย,แชร์บอล,พอช.,Swimming,Bridge,วิ่ง,IMSU,MUAN,ดนตรีสากล,DEVIL,cheerleader,เปตอง,E-sport
680713027,ฟ้า สุขสันต์,ฟุตบอล,cheerleader,บาสเก็ตบอล,CMSO,แชร์บอล,Bridge,วิ่ง,IMSU,เปตอง,หมอน้อย,ART,แบตมินตัน,DEVIL,MCCC,CHORUS,ดนตรีสากล
680713028,ภูมิ กล้าหาญ,ฟุตบอล,Libir,บาสเก็ตบอล,MCCC,แชร์บอล,ปิงปอง,เปตอง,E-sport,ดนตรีไทย,แบตมินตัน,CHORUS,Bridge,Swimming,coverdance,เทนนิส,Research
680713029,มายด์ มีสุข,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,coverdance,แชร์บอล,Libir,DEVIL,ดนตรีสากล,ดนตรีไทย,E-sport,วอลเลย์บอล,Research,วิ่ง,MCCC,CHORUS,IMSU
680713030,กานต์ ใจดี,ฟุตบอล,cheerleader,บาสเก็ตบอล,Libir,แชร์บอล,หมอน้อย,วอลเลย์บอล,MCCC,ART,coverdance,CHORUS,พอช.,DEVIL,E-sport,เทนนิส,ดนตรีสากล
680713031,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,E-sport,แชร์บอล,Bridge,เทนนิส,ดนตรีสากล,เปตอง,CMSO,DEVIL,Research,ดนตรีไทย,MCCC,วอลเลย์บอล,IMSU
680713032,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,CMSO,แชร์บอล,E-sport,ART,Bridge,เปตอง,หมอน้อย,เทนนิส,IMSU,วิ่ง,Research,Swimming,MCCC
680713033,พิมพ์ วัฒนะ,ฟุตบอล,cheerleader,บาสเก็ตบอล,Bridge,แชร์บอล,หมอน้อย,วอลเลย์บอล,IMSU,เทนนิส,แบตมินตัน,Swimming,ดนตรีสากล,MUAN,Libir,วิ่ง,พอช.
680713034,มิน ตั้งใจ,ฟุตบอล,Libir,บาสเก็ตบอล,หมอน้อย,แชร์บอล,พอช.,วอลเลย์บอล,ดนตรีสากล,วิ่ง,แบตมินตัน,เทนนิส,Research,MUAN,CMSO,ดนตรีไทย,cheerleader
680713035,นัท รุ่งเรือง,ฟุตบอล,coverdance,บาสเก็ตบอล,IMSU,แชร์บอล,MCCC,ดนตรีไทย,ปิงปอง,MUAN,แบตมินตัน,CHORUS,E-sport,เปตอง,CMSO,วิ่ง,Research
680713036,พลอย สมบูรณ์,ฟุตบอล,MCCC,บาสเก็ตบอล,cheerleader,แชร์บอล,Bridge,วิ่ง,ปิงปอง,CHORUS,ดนตรีสากล,เทนนิส,CMSO,เปตอง,แบตมินตัน,วอลเลย์บอล,Research
680713037,ฟ้า สุขสันต์,ฟุตบอล,Bridge,บาสเก็ตบอล,Libir,แชร์บอล,ปิงปอง,วิ่ง,หมอน้อย,ART,แบตมินตัน,Swimming,CMSO,เปตอง,cheerleader,DEVIL,Research
680713038,ภูมิ กล้าหาญ,ฟุตบอล,CMSO,บาสเก็ตบอล,IMSU,แชร์บอล,MCCC,เทนนิส,ดนตรีสากล,เปตอง,Research,ART,หมอน้อย,ดนตรีไทย,E-sport,วอลเลย์บอล,Bridge
680713039,มายด์ มีสุข,ฟุตบอล,coverdance,บาสเก็ตบอล,IMSU,แชร์บอล,Research,เปตอง,MCCC,ดนตรีไทย,พอช.,วิ่ง,CMSO,CHORUS,Libir,ART,Bridge
680713040,กานต์ ใจดี,ฟุตบอล,Bridge,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,MCCC,DEVIL,IMSU,CHORUS,E-sport,ดนตรีไทย,หมอน้อย,วิ่ง,Libir,Swimming,ดนตรีสากล
680713041,ขวัญ เรียนดี,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,พอช.,แชร์บอล,Bridge,ดนตรีไทย,IMSU,เทนนิส,หมอน้อย,MUAN,Research,เปตอง,MCCC,Swimming,ปิงปอง
680713042,ธน แสงทอง,ฟุตบอล,E-sport,บาสเก็ตบอล,พอช.,แชร์บอล,Research,เทนนิส,แบตมินตัน,ART,coverdance,MUAN,MCCC,DEVIL,หมอน้อย,วอลเลย์บอล,Bridge
680713043,พิมพ์ วัฒนะ,ฟุตบอล,Bridge,บาสเก็ตบอล,หมอน้อย,แชร์บอล,Libir,MUAN,แบตมินตัน,ดนตรีไทย,cheerleader,DEVIL,พอช.,วิ่ง,ดนตรีสากล,เปตอง,ปิงปอง
680713044,มิน ตั้งใจ,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,CMSO,แชร์บอล,IMSU,ART,Bridge,วิ่ง,MCCC,วอลเลย์บอล,Research,DEVIL,หมอน้อย,เทนนิส,ปิงปอง
680713045,นัท รุ่งเรือง,ฟุตบอล,Research,บาสเก็ตบอล,หมอน้อย,แชร์บอล,ปิงปอง,Swimming,IMSU,วิ่ง,พอช.,วอลเลย์บอล,Libir,ดนตรีไทย,ดนตรีสากล,ART,แบตมินตัน
680713046,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,cheerleader,แชร์บอล,แบตมินตัน,ART,E-sport,วิ่ง,หมอน้อย,MUAN,MCCC,เปตอง,IMSU,เทนนิส,Research
680713047,ฟ้า สุขสันต์,ฟุตบอล,Research,บาสเก็ตบอล,Libir,แชร์บอล,CMSO,CHORUS,หมอน้อย,เปตอง,coverdance,Swimming,แบตมินตัน,ART,พอช.,เทนนิส,MCCC
680713048,ภูมิ กล้าหาญ,ฟุตบอล,Research,บาสเก็ตบอล,CMSO,แชร์บอล,coverdance,Swimming,แบตมินตัน,ดนตรีไทย,cheerleader,เปตอง,IMSU,CHORUS,หมอน้อย,วิ่ง,Bridge
680713049,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,CMSO,แชร์บอล,coverdance,ดนตรีไทย,Research,CHORUS,แบตมินตัน,เทนนิส,หมอน้อย,วิ่ง,MCCC,วอลเลย์บอล,Libir
680713050,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,IMSU,แชร์บอล,Research,CHORUS,ดนตรีสากล,Swimming,พอช.,วิ่ง,MCCC,ดนตรีไทย,E-sport,เทนนิส,แบตมินตัน
680713051,ขวัญ เรียนดี,ฟุตบอล,Research,บาสเก็ตบอล,พอช.,แชร์บอล,ดนตรีสากล,ดนตรีไทย,Bridge,วิ่ง,แบตมินตัน,ART,coverdance,วอลเลย์บอล,E-sport,Swimming,cheerleader
680713052,ธน แสงทอง,ฟุตบอล,CMSO,บาสเก็ตบอล,coverdance,แชร์บอล,หมอน้อย,ART,แบตมินตัน,DEVIL,cheerleader,Swimming,Bridge,CHORUS,พอช.,เปตอง,Libir
680713053,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,CMSO,แชร์บอล,E-sport,เทนนิส,Libir,DEVIL,Research,CHORUS,พอช.,MUAN,IMSU,วิ่ง,coverdance
680713054,มิน ตั้งใจ,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,MCCC,แชร์บอล,Libir,Swimming,E-sport,เทนนิส,Bridge,DEVIL,พอช.,วิ่ง,CMSO,วอลเลย์บอล,ปิงปอง
680713055,นัท รุ่งเรือง,ฟุตบอล,coverdance,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,หมอน้อย,MUAN,CMSO,ART,E-sport,Swimming,cheerleader,DEVIL,พอช.,วิ่ง,ปิงปอง
680713056,พลอย สมบูรณ์,ฟุตบอล,coverdance,บาสเก็ตบอล,พอช.,แชร์บอล,Research,วิ่ง,แบตมินตัน,วอลเลย์บอล,ดนตรีสากล,DEVIL,ปิงปอง,Swimming,Libir,เปตอง,E-sport
680713057,ฟ้า สุขสันต์,ฟุตบอล,Libir,บาสเก็ตบอล,MCCC,แชร์บอล,ปิงปอง,DEVIL,IMSU,MUAN,แบตมินตัน,ART,cheerleader,Swimming,CMSO,ดนตรีไทย,หมอน้อย
680713058,ภูมิ กล้าหาญ,ฟุตบอล,พอช.,บาสเก็ตบอล,ปิงปอง,แชร์บอล,CMSO,วิ่ง,Libir,วอลเลย์บอล,Bridge,เทนนิส,MCCC,ดนตรีไทย,แบตมินตัน,ART,หมอน้อย
680713059,มายด์ มีสุข,ฟุตบอล,cheerleader,บาสเก็ตบอล,E-sport,แชร์บอล,Research,ART,หมอน้อย,CHORUS,พอช.,เปตอง,IMSU,DEVIL,Libir,Swimming,coverdance
680713060,กานต์ ใจดี,ฟุตบอล,cheerleader,บาสเก็ตบอล,IMSU,แชร์บอล,ดนตรีสากล,DEVIL,MCCC,วิ่ง,E-sport,เทนนิส,Research,ดนตรีไทย,Libir,วอลเลย์บอล,CMSO
680713061,ขวัญ เรียนดี,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,IMSU,แชร์บอล,cheerleader,Swimming,Bridge,วอลเลย์บอล,หมอน้อย,DEVIL,E-sport,CHORUS,coverdance,เทนนิส,Research
680713062,ธน แสงทอง,ฟุตบอล,MCCC,บาสเก็ตบอล,cheerleader,แชร์บอล,Bridge,ดนตรีไทย,coverdance,เทนนิส,แบตมินตัน,Swimming,CMSO,วอลเลย์บอล,ดนตรีสากล,ART,Libir
680713063,พิมพ์ วัฒนะ,ฟุตบอล,cheerleader,บาสเก็ตบอล,IMSU,แชร์บอล,หมอน้อย,เปตอง,MCCC,วอลเลย์บอล,พอช.,ART,ดนตรีสากล,MUAN,E-sport,CHORUS,ปิงปอง
680713064,มิน ตั้งใจ,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,พอช.,แชร์บอล,Research,CHORUS,cheerleader,ดนตรีไทย,CMSO,วอลเลย์บอล,ปิงปอง,MUAN,Libir,ART,MCCC
680713065,นัท รุ่งเรือง,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,E-sport,แชร์บอล,Bridge,วอลเลย์บอล,cheerleader,ดนตรีไทย,ปิงปอง,CHORUS,CMSO,วิ่ง,MCCC,Swimming,แบตมินตัน
680713066,พลอย สมบูรณ์,ฟุตบอล,coverdance,บาสเก็ตบอล,E-sport,แชร์บอล,cheerleader,เทนนิส,Research,Swimming,IMSU,เปตอง,CMSO,วอลเลย์บอล,พอช.,ดนตรีไทย,ปิงปอง
680713067,ฟ้า สุขสันต์,ฟุตบอล,IMSU,บาสเก็ตบอล,CMSO,แชร์บอล,หมอน้อย,ART,ปิงปอง,เทนนิส,Research,DEVIL,แบตมินตัน,CHORUS,ดนตรีสากล,เปตอง,MCCC
680713068,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,MCCC,แชร์บอล,แบตมินตัน,ART,E-sport,DEVIL,Research,วิ่ง,Libir,CHORUS,หมอน้อย,วอลเลย์บอล,coverdance
680713069,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,Research,เทนนิส,IMSU,CHORUS,cheerleader,ดนตรีไทย,MCCC,Swimming,coverdance,เปตอง,แบตมินตัน
680713070,กานต์ ใจดี,ฟุตบอล,Research,บาสเก็ตบอล,พอช.,แชร์บอล,หมอน้อย,เปตอง,cheerleader,Swimming,IMSU,CHORUS,MCCC,MUAN,ปิงปอง,วิ่ง,CMSO
680713071,ขวัญ เรียนดี,ฟุตบอล,Libir,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,IMSU,Swimming,Research,เปตอง,หมอน้อย,เทนนิส,CMSO,ART,พอช.,CHORUS,coverdance
680713072,ธน แสงทอง,ฟุตบอล,Research,บาสเก็ตบอล,coverdance,แชร์บอล,Bridge,DEVIL,CMSO,MUAN,MCCC,ดนตรีไทย,IMSU,CHORUS,Libir,Swimming,ปิงปอง
680713073,พิมพ์ วัฒนะ,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,Bridge,แชร์บอล,แบตมินตัน,เปตอง,CMSO,DEVIL,ปิงปอง,วิ่ง,พอช.,วอลเลย์บอล,IMSU,ART,coverdance
680713074,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,coverdance,วอลเลย์บอล,E-sport,CHORUS,ดนตรีสากล,MUAN,พอช.,เปตอง,แบตมินตัน,DEVIL,Bridge
680713075,นัท รุ่งเรือง,ฟุตบอล,coverdance,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,หมอน้อย,วอลเลย์บอล,MCCC,Swimming,IMSU,เทนนิส,E-sport,MUAN,พอช.,CHORUS,Research
680713076,พลอย สมบูรณ์,ฟุตบอล,E-sport,บาสเก็ตบอล,CMSO,แชร์บอล,cheerleader,วอลเลย์บอล,Bridge,Swimming,ปิงปอง,วิ่ง,หมอน้อย,เทนนิส,coverdance,เปตอง,IMSU
680713077,ฟ้า สุขสันต์,ฟุตบอล,cheerleader,บาสเก็ตบอล,coverdance,แชร์บอล,ดนตรีสากล,CHORUS,IMSU,MUAN,Research,เปตอง,แบตมินตัน,วิ่ง,Libir,วอลเลย์บอล,ปิงปอง
680713078,ภูมิ กล้าหาญ,ฟุตบอล,MCCC,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,ปิงปอง,วอลเลย์บอล,Libir,เทนนิส,E-sport,Swimming,หมอน้อย,วิ่ง,แบตมินตัน,ART,IMSU
680713079,มายด์ มีสุข,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,หมอน้อย,แชร์บอล,Libir,MUAN,cheerleader,DEVIL,E-sport,ART,Bridge,เทนนิส,IMSU,วิ่ง,ปิงปอง
680713080,กานต์ ใจดี,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,Bridge,แชร์บอล,ดนตรีสากล,วิ่ง,IMSU,ART,cheerleader,วอลเลย์บอล,coverdance,DEVIL,หมอน้อย,เปตอง,MCCC
680713081,ขวัญ เรียนดี,ฟุตบอล,Bridge,บาสเก็ตบอล,IMSU,แชร์บอล,ดนตรีสากล,วอลเลย์บอล,CMSO,วิ่ง,พอช.,DEVIL,E-sport,Swimming,coverdance,MUAN,cheerleader
680713082,ธน แสงทอง,ฟุตบอล,Bridge,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,แบตมินตัน,เปตอง,MCCC,วิ่ง,พอช.,CHORUS,ปิงปอง,วอลเลย์บอล,CMSO,ART,IMSU
680713083,พิมพ์ วัฒนะ,ฟุตบอล,Libir,บาสเก็ตบอล,Bridge,แชร์บอล,cheerleader,วิ่ง,Research,DEVIL,MCCC,เปตอง,ปิงปอง,CHORUS,แบตมินตัน,เทนนิส,พอช.
680713084,มิน ตั้งใจ,ฟุตบอล,MCCC,บาสเก็ตบอล,E-sport,แชร์บอล,Libir,วอลเลย์บอล,พอช.,DEVIL,ดนตรีสากล,MUAN,Research,ART,ปิงปอง,เทนนิส,หมอน้อย
680713085,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,E-sport,เทนนิส,Research,Swimming,coverdance,เปตอง,IMSU,DEVIL,MCCC,วิ่ง,Libir
680713086,พลอย สมบูรณ์,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,Bridge,แชร์บอล,ดนตรีสากล,Swimming,ปิงปอง,ดนตรีไทย,Libir,ART,coverdance,CHORUS,แบตมินตัน,วอลเลย์บอล,cheerleader
680713087,ฟ้า สุขสันต์,ฟุตบอล,CMSO,บาสเก็ตบอล,หมอน้อย,แชร์บอล,E-sport,เทนนิส,พอช.,MUAN,Bridge,วอลเลย์บอล,ดนตรีสากล,CHORUS,cheerleader,ART,coverdance
680713088,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,coverdance,แชร์บอล,หมอน้อย,เทนนิส,แบตมินตัน,วอลเลย์บอล,Research,MUAN,Libir,ดนตรีไทย,IMSU,DEVIL,E-sport
680713089,มายด์ มีสุข,ฟุตบอล,cheerleader,บาสเก็ตบอล,Libir,แชร์บอล,MCCC,ดนตรีไทย,แบตมินตัน,เปตอง,พอช.,วอลเลย์บอล,Research,ART,IMSU,DEVIL,coverdance
680713090,กานต์ ใจดี,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,IMSU,แชร์บอล,Libir,ART,พอช.,CHORUS,หมอน้อย,เปตอง,coverdance,วอลเลย์บอล,cheerleader,Swimming,แบตมินตัน
680713091,ขวัญ เรียนดี,ฟุตบอล,IMSU,บาสเก็ตบอล,พอช.,แชร์บอล,หมอน้อย,CHORUS,Bridge,ART,cheerleader,วิ่ง,แบตมินตัน,เทนนิส,Research,Swimming,Libir
680713092,ธน แสงทอง,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,CMSO,แชร์บอล,Bridge,วอลเลย์บอล,cheerleader,เทนนิส,MCCC,DEVIL,IMSU,MUAN,แบตมินตัน,ดนตรีไทย,E-sport
680713093,พิมพ์ วัฒนะ,ฟุตบอล,IMSU,บาสเก็ตบอล,Bridge,แชร์บอล,ดนตรีสากล,เปตอง,หมอน้อย,ดนตรีไทย,Research,CHORUS,Libir,ART,E-sport,Swimming,พอช.
680713094,มิน ตั้งใจ,ฟุตบอล,CMSO,บาสเก็ตบอล,coverdance,แชร์บอล,พอช.,วิ่ง,cheerleader,เทนนิส,IMSU,ART,ดนตรีสากล,DEVIL,E-sport,ดนตรีไทย,MCCC
680713095,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Bridge,แชร์บอล,ดนตรีสากล,ดนตรีไทย,แบตมินตัน,MUAN,CMSO,ART,Research,Swimming,IMSU,เปตอง,E-sport
680713096,พลอย สมบูรณ์,ฟุตบอล,พอช.,บาสเก็ตบอล,Libir,แชร์บอล,E-sport,เปตอง,coverdance,CHORUS,Research,DEVIL,CMSO,เทนนิส,Bridge,วิ่ง,IMSU
680713097,ฟ้า สุขสันต์,ฟุตบอล,cheerleader,บาสเก็ตบอล,E-sport,แชร์บอล,ดนตรีสากล,ดนตรีไทย,IMSU,CHORUS,หมอน้อย,ART,Libir,DEVIL,พอช.,เปตอง,Research
680713098,ภูมิ กล้าหาญ,ฟุตบอล,E-sport,บาสเก็ตบอล,ปิงปอง,แชร์บอล,Bridge,MUAN,MCCC,วอลเลย์บอล,Research,ART,พอช.,วิ่ง,แบตมินตัน,CHORUS,IMSU
680713099,มายด์ มีสุข,ฟุตบอล,Libir,บาสเก็ตบอล,MCCC,แชร์บอล,CMSO,วอลเลย์บอล,coverdance,DEVIL,หมอน้อย,CHORUS,ปิงปอง,เปตอง,แบตมินตัน,MUAN,Bridge
680713100,กานต์ ใจดี,ฟุตบอล,MCCC,บาสเก็ตบอล,cheerleader,แชร์บอล,ดนตรีสากล,MUAN,แบตมินตัน,วิ่ง,Bridge,วอลเลย์บอล,E-sport,เปตอง,CMSO,ดนตรีไทย,coverdance
680713101,ขวัญ เรียนดี,ฟุตบอล,Bridge,บาสเก็ตบอล,E-sport,แชร์บอล,ดนตรีสากล,ART,Research,CHORUS,MCCC,วอลเลย์บอล,cheerleader,Swimming,แบตมินตัน,MUAN,หมอน้อย
680713102,ธน แสงทอง,ฟุตบอล,coverdance,บาสเก็ตบอล,E-sport,แชร์บอล,CMSO,DEVIL,Research,วิ่ง,Libir,เทนนิส,Bridge,ART,IMSU,เปตอง,cheerleader
680713103,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Bridge,แชร์บอล,MCCC,วอลเลย์บอล,cheerleader,MUAN,Libir,Swimming,IMSU,ดนตรีไทย,CMSO,วิ่ง,พอช.
680713104,มิน ตั้งใจ,ฟุตบอล,Libir,บาสเก็ตบอล,coverdance,แชร์บอล,ดนตรีสากล,วิ่ง,พอช.,CHORUS,cheerleader,ART,MCCC,เทนนิส,ปิงปอง,เปตอง,IMSU
