รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680716010,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,Libir,CHORUS,coverdance,เทนนิส,MCCC,เปตอง,พอช.
680716011,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,IMSU,เทนนิส,coverdance,ART,cheerleader,วิ่ง,MCCC
680716012,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,Libir,เปตอง,coverdance,Swimming,พอช.,MUAN,cheerleader
680716013,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,IMSU,ดนตรีไทย,ดนตรีสากล,MUAN,พอช.,CHORUS,cheerleader
680716014,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,IMSU,เทนนิส,Libir,MUAN,Bridge,เปตอง,CMSO
680716015,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,แบตมินตัน,CHORUS,coverdance,วิ่ง,พอช.,ดนตรีไทย,MCCC
680716016,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,Bridge,MUAN,CMSO,CHORUS,พอช.,วิ่ง,cheerleader
680716017,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,แบตมินตัน,ดนตรีไทย,ดนตรีสากล,วิ่ง,cheerleader,CHORUS,Bridge
680716018,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,Bridge,เทนนิส,IMSU,ดนตรีไทย,coverdance,DEVIL,ดนตรีสากล
680716019,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,coverdance,เทนนิส,cheerleader,MUAN,แบตมินตัน,ดนตรีไทย,ดนตรีสากล
680716020,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,cheerleader,DEVIL,แบตมินตัน,CHORUS,Bridge,ดนตรีไทย,coverdance
680716021,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,MCCC,CHORUS,CMSO,ART,แบตมินตัน,เทนนิส,IMSU
680716022,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,CMSO,CHORUS,MCCC,Swimming,Libir,MUAN,Bridge
680716023,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,coverdance,Swimming,ดนตรีสากล,ART,cheerleader,เทนนิส,Bridge
680716024,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,ดนตรีสากล,CHORUS,CMSO,ART,IMSU,ดนตรีไทย,พอช.
680716025,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,ดนตรีสากล,วิ่ง,coverdance,MUAN,แบตมินตัน,DEVIL,Bridge
680716026,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,Libir,MUAN,ดนตรีสากล,วิ่ง,พอช.,เทนนิส,IMSU
680716027,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,ดนตรีสากล,ART,IMSU,CHORUS,MCCC,ดนตรีไทย,พอช.
680716028,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,แบตมินตัน,วิ่ง,MCCC,MUAN,IMSU,ART,พอช.
680716029,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,MCCC,CHORUS,cheerleader,Swimming,พอช.,ดนตรีไทย,IMSU
680716030,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,MCCC,DEVIL,แบตมินตัน,วิ่ง,ดนตรีสากล,เปตอง,coverdance
680716031,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,MCCC,วิ่ง,แบตมินตัน,ดนตรีไทย,ดนตรีสากล,เปตอง,cheerleader
680716032,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,IMSU,เปตอง,coverdance,ดนตรีไทย,แบตมินตัน,DEVIL,Bridge
680716033,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,ดนตรีสากล,CHORUS,MCCC,ART,แบตมินตัน,DEVIL,พอช.
680716034,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,CMSO,เปตอง,MCCC,ดนตรีไทย,cheerleader,วิ่ง,Bridge
680716035,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,Libir,วิ่ง,MCCC,MUAN,cheerleader,Swimming,CMSO
680716036,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,Libir,Swimming,ดนตรีสากล,MUAN,coverdance,เทนนิส,IMSU
680716037,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,Bridge,เทนนิส,IMSU,วิ่ง,ดนตรีสากล,ดนตรีไทย,CMSO
680716038,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,coverdance,วิ่ง,พอช.,MUAN,ดนตรีสากล,CHORUS,MCCC
680716039,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,CMSO,เทนนิส,แบตมินตัน,Swimming,coverdance,CHORUS,MCCC
680716040,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,Bridge,ดนตรีไทย,MCCC,วิ่ง,แบตมินตัน,CHORUS,พอช.
680716041,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,MCCC,ดนตรีไทย,cheerleader,CHORUS,พอช.,MUAN,Libir
680716042,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,พอช.,Swimming,ดนตรีสากล,MUAN,CMSO,เทนนิส,Bridge
680716043,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,cheerleader,วิ่ง,Bridge,MUAN,IMSU,เทนนิส,CMSO
680716044,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,IMSU,ART,MCCC,DEVIL,ดนตรีสากล,Swimming,cheerleader
680716045,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,IMSU,CHORUS,Libir,MUAN,MCCC,เปตอง,cheerleader
680716046,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,พอช.,DEVIL,Libir,เปตอง,แบตมินตัน,CHORUS,Bridge
680716047,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,Libir,เปตอง,ดนตรีสากล,DEVIL,แบตมินตัน,Swimming,พอช.
680716048,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,coverdance,วิ่ง,MCCC,DEVIL,พอช.,CHORUS,Bridge
680716049,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,cheerleader,MUAN,พอช.,ART,MCCC,CHORUS,ดนตรีสากล
680716050,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,cheerleader,วิ่ง,Bridge,CHORUS,แบตมินตัน,MUAN,IMSU
680716051,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,ดนตรีสากล,Swimming,แบตมินตัน,วิ่ง,Libir,ดนตรีไทย,cheerleader
680716052,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,ดนตรีสากล,เทนนิส,cheerleader,เปตอง,แบตมินตัน,ART,Libir
680716053,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,Bridge,วิ่ง,cheerleader,MUAN,MCCC,ดนตรีไทย,Libir
680716054,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,IMSU,วิ่ง,ดนตรีสากล,DEVIL,พอช.,Swimming,CMSO
680716055,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,MCCC,Swimming,coverdance,MUAN,Bridge,ART,พอช.
680716056,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,coverdance,ดนตรีไทย,Bridge,เทนนิส,CMSO,ART,ดนตรีสากล
680716057,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,CMSO,วิ่ง,พอช.,Swimming,แบตมินตัน,ART,Libir
680716058,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,แบตมินตัน,ดนตรีไทย,MCCC,CHORUS,IMSU,วิ่ง,พอช.
680716059,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,Libir,ART,แบตมินตัน,CHORUS,CMSO,DEVIL,Bridge
680716060,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,MCCC,Swimming,cheerleader,ดนตรีไทย,IMSU,DEVIL,Libir
680716061,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,coverdance,ART,cheerleader,วิ่ง,CMSO,CHORUS,MCCC
680716062,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,Bridge,เปตอง,coverdance,MUAN,แบตมินตัน,DEVIL,MCCC
680716063,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,ดนตรีสากล,วิ่ง,Libir,ดนตรีไทย,IMSU,เปตอง,MCCC
680716064,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,CMSO,Swimming,Libir,วิ่ง,แบตมินตัน,MUAN,cheerleader
680716065,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,cheerleader,MUAN,Bridge,CHORUS,พอช.,DEVIL,Libir
680716066,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,CMSO,ดนตรีไทย,แบตมินตัน,เทนนิส,Libir,DEVIL,Bridge
680716067,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,แบตมินตัน,เปตอง,พอช.,CHORUS,Bridge,Swimming,CMSO
680716068,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,แบตมินตัน,ART,Libir,DEVIL,Bridge,MUAN,CMSO
680716069,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,พอช.,เปตอง,Libir,CHORUS,แบตมินตัน,วิ่ง,MCCC
680716070,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,CMSO,เปตอง,Bridge,Swimming,IMSU,วิ่ง,แบตมินตัน
680716071,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,ดนตรีสากล,MUAN,CMSO,DEVIL,แบตมินตัน,CHORUS,พอช.
680716072,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,ดนตรีสากล,เปตอง,พอช.,DEVIL,Bridge,Swimming,แบตมินตัน
680716073,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,coverdance,Swimming,cheerleader,วิ่ง,Bridge,เทนนิส,Libir
680716074,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,coverdance,เปตอง,cheerleader,DEVIL,ดนตรีสากล,ดนตรีไทย,แบตมินตัน
680716075,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,cheerleader,ART,พอช.,CHORUS,Libir,DEVIL,coverdance
680716076,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,cheerleader,Swimming,IMSU,วิ่ง,Libir,CHORUS,พอช.
680716077,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,cheerleader,Swimming,แบตมินตัน,DEVIL,coverdance,ART,Libir
680716078,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,CMSO,DEVIL,MCCC,เปตอง,coverdance,MUAN,แบตมินตัน
680716079,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,Bridge,วิ่ง,พอช.,ART,cheerleader,CHORUS,Libir
680716080,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,ดนตรีสากล,CHORUS,Bridge,ART,cheerleader,MUAN,แบตมินตัน
680716081,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,MCCC,DEVIL,cheerleader,เปตอง,IMSU,วิ่ง,พอช.
680716082,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,MCCC,Swimming,cheerleader,เทนนิส,CMSO,เปตอง,IMSU
680716083,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,CMSO,MUAN,Bridge,Swimming,พอช.,เทนนิส,cheerleader
680716084,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,Libir,ดนตรีไทย,coverdance,MUAN,Bridge,เปตอง,cheerleader
680716085,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,Bridge,MUAN,coverdance,ดนตรีไทย,พอช.,เทนนิส,CMSO
680716086,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,แบตมินตัน,เทนนิส,ดนตรีสากล,วิ่ง,พอช.,Swimming,Bridge
680716087,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,MCCC,ART,ดนตรีสากล,Swimming,cheerleader,เปตอง,IMSU
680716088,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,แบตมินตัน,ART,MCCC,MUAN,cheerleader,วิ่ง,Libir
680716089,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,แบตมินตัน,เทนนิส,IMSU,CHORUS,ดนตรีสากล,วิ่ง,CMSO
680716090,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,CMSO,ART,ดนตรีสากล,เทนนิส,Libir,วิ่ง,cheerleader
680716091,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,CMSO,Swimming,Libir,เปตอง,IMSU,ART,พอช.
680716092,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,CMSO,MUAN,IMSU,Swimming,MCCC,เปตอง,Bridge
680716093,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,cheerleader,CHORUS,Bridge,DEVIL,ดนตรีสากล,วิ่ง,พอช.
680716094,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,cheerleader,ART,พอช.,เทนนิส,IMSU,DEVIL,MCCC
680716095,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,MCCC,MUAN,แบตมินตัน,CHORUS,ดนตรีสากล,ART,CMSO
680716096,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,Bridge,MUAN,coverdance,ART,CMSO,วิ่ง,พอช.
680716097,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,MCCC,Swimming,IMSU,เปตอง,Bridge,วิ่ง,ดนตรีสากล
680716098,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,ดนตรีสากล,เปตอง,IMSU,DEVIL,cheerleader,เทนนิส,coverdance
680716099,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,แบตมินตัน,Swimming,พอช.,ดนตรีไทย,MCCC,ART,ดนตรีสากล
680716100,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,แบตมินตัน,MUAN,Libir,DEVIL,cheerleader,เทนนิส,CMSO
680716101,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,MCCC,เปตอง,cheerleader,เทนนิส,IMSU,MUAN,Bridge
680716102,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,coverdance,เปตอง,Libir,Swimming,ดนตรีสากล,เทนนิส,CMSO
