รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680717011,ขวัญ เรียนดี,วิ่ง,IMSU,เปตอง,พอช.,ฟุตบอล,Research,แชร์บอล,coverdance,ART,MCCC,วอลเลย์บอล,CMSO,เทนนิส,หมอน้อย,บาสเก็ตบอล,E-sport
680717012,ธน แสงทอง,วิ่ง,cheerleader,MUAN,หมอน้อย,เทนนิส,Research,วอลเลย์บอล,Bridge,ฟุตบอล,MCCC,เปตอง,E-sport,บาสเก็ตบอล,coverdance,DEVIL,ปิงปอง
680717013,พิมพ์ วัฒนะ,DEVIL,E-sport,วิ่ง,Bridge,MUAN,IMSU,ART,หมอน้อย,แชร์บอล,coverdance,CHORUS,Research,วอลเลย์บอล,MCCC,เทนนิส,cheerleader
680717014,มิน ตั้งใจ,ART,MCCC,แชร์บอล,CMSO,CHORUS,coverdance,ฟุตบอล,E-sport,MUAN,แบตมินตัน,เทนนิส,IMSU,DEVIL,Research,วิ่ง,พอช.
680717015,นัท รุ่งเรือง,DEVIL,coverdance,CHORUS,E-sport,แชร์บอล,MCCC,MUAN,IMSU,เทนนิส,แบตมินตัน,บาสเก็ตบอล,หมอน้อย,ART,Bridge,วอลเลย์บอล,cheerleader
680717016,พลอย สมบูรณ์,วิ่ง,cheerleader,ART,coverdance,เปตอง,หมอน้อย,MUAN,พอช.,DEVIL,ปิงปอง,เทนนิส,CMSO,ฟุตบอล,E-sport,CHORUS,Bridge
680717017,ฟ้า สุขสันต์,MUAN,Bridge,เทนนิส,MCCC,แชร์บอล,หมอน้อย,วิ่ง,E-sport,ART,พอช.,วอลเลย์บอล,CMSO,DEVIL,แบตมินตัน,CHORUS,ปิงปอง
680717018,ภูมิ กล้าหาญ,CHORUS,coverdance,ฟุตบอล,MCCC,บาสเก็ตบอล,E-sport,วอลเลย์บอล,พอช.,DEVIL,CMSO,เทนนิส,Bridge,แชร์บอล,แบตมินตัน,เปตอง,cheerleader
680717019,มายด์ มีสุข,แชร์บอล,ปิงปอง,วิ่ง,Research,ฟุตบอล,cheerleader,MUAN,พอช.,เปตอง,coverdance,วอลเลย์บอล,หมอน้อย,บาสเก็ตบอล,E-sport,DEVIL,แบตมินตัน
680717020,กานต์ ใจดี,DEVIL,แบตมินตัน,ART,cheerleader,MUAN,CMSO,แชร์บอล,Research,วิ่ง,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717021,ขวัญ เรียนดี,แชร์บอล,E-sport,ฟุตบอล,CMSO,วิ่ง,IMSU,DEVIL,Research,ART,พอช.,วอลเลย์บอล,ปิงปอง,เปตอง,หมอน้อย,เทนนิส,coverdance
680717022,ธน แสงทอง,CHORUS,หมอน้อย,เปตอง,Bridge,DEVIL,coverdance,ฟุตบอล,พอช.,วิ่ง,MCCC,เทนนิส,CMSO,บาสเก็ตบอล,E-sport,วอลเลย์บอล,cheerleader
680717023,พิมพ์ วัฒนะ,ฟุตบอล,แบตมินตัน,วิ่ง,ปิงปอง,MUAN,cheerleader,บาสเก็ตบอล,พอช.,เปตอง,หมอน้อย,เทนนิส,coverdance,แชร์บอล,Bridge,วอลเลย์บอล,Research
680717024,มิน ตั้งใจ,ฟุตบอล,พอช.,วอลเลย์บอล,ปิงปอง,MUAN,IMSU,DEVIL,Research,CHORUS,CMSO,เปตอง,Bridge,เทนนิส,หมอน้อย,บาสเก็ตบอล,E-sport
680717025,นัท รุ่งเรือง,เปตอง,E-sport,DEVIL,ปิงปอง,เทนนิส,แบตมินตัน,วิ่ง,CMSO,วอลเลย์บอล,coverdance,CHORUS,cheerleader,MUAN,Bridge,แชร์บอล,Research
680717026,พลอย สมบูรณ์,เทนนิส,cheerleader,DEVIL,MCCC,แชร์บอล,coverdance,ART,แบตมินตัน,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,หมอน้อย,วิ่ง,IMSU,CHORUS,พอช.
680717027,ฟ้า สุขสันต์,บาสเก็ตบอล,E-sport,วิ่ง,CMSO,MUAN,coverdance,เทนนิส,cheerleader,แชร์บอล,ปิงปอง,เปตอง,Research,ฟุตบอล,Bridge,DEVIL,แบตมินตัน
680717028,ภูมิ กล้าหาญ,วอลเลย์บอล,MCCC,เปตอง,IMSU,บาสเก็ตบอล,Research,MUAN,แบตมินตัน,วิ่ง,หมอน้อย,ฟุตบอล,cheerleader,CHORUS,Bridge,เทนนิส,CMSO
680717029,มายด์ มีสุข,MUAN,แบตมินตัน,วิ่ง,cheerleader,DEVIL,coverdance,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,E-sport,CHORUS,CMSO,แชร์บอล,Research,วอลเลย์บอล,Bridge
680717030,กานต์ ใจดี,แชร์บอล,CMSO,บาสเก็ตบอล,หมอน้อย,เปตอง,IMSU,CHORUS,พอช.,วิ่ง,Research,เทนนิส,E-sport,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717031,ขวัญ เรียนดี,วิ่ง,cheerleader,วอลเลย์บอล,Research,เปตอง,ปิงปอง,บาสเก็ตบอล,Bridge,ART,แบตมินตัน,ฟุตบอล,CMSO,MUAN,หมอน้อย,แชร์บอล,coverdance
680717032,ธน แสงทอง,ฟุตบอล,CMSO,CHORUS,พอช.,บาสเก็ตบอล,Bridge,เปตอง,E-sport,เทนนิส,ปิงปอง,วิ่ง,หมอน้อย,MUAN,coverdance,แชร์บอล,Research
680717033,พิมพ์ วัฒนะ,เปตอง,cheerleader,DEVIL,Research,บาสเก็ตบอล,หมอน้อย,CHORUS,IMSU,ฟุตบอล,coverdance,เทนนิส,CMSO,วิ่ง,แบตมินตัน,ART,Bridge
680717034,มิน ตั้งใจ,ART,ปิงปอง,เปตอง,Bridge,วิ่ง,IMSU,วอลเลย์บอล,coverdance,แชร์บอล,Research,เทนนิส,แบตมินตัน,ฟุตบอล,cheerleader,CHORUS,CMSO
680717035,นัท รุ่งเรือง,วิ่ง,MCCC,เทนนิส,Bridge,DEVIL,พอช.,ฟุตบอล,E-sport,แชร์บอล,CMSO,MUAN,Research,เปตอง,cheerleader,CHORUS,IMSU
680717036,พลอย สมบูรณ์,วิ่ง,cheerleader,CHORUS,MCCC,ART,แบตมินตัน,แชร์บอล,CMSO,เทนนิส,E-sport,เปตอง,หมอน้อย,ฟุตบอล,Research,วอลเลย์บอล,IMSU
680717037,ฟ้า สุขสันต์,วิ่ง,หมอน้อย,DEVIL,CMSO,วอลเลย์บอล,IMSU,ART,Bridge,MUAN,พอช.,แชร์บอล,coverdance,เทนนิส,ปิงปอง,บาสเก็ตบอล,แบตมินตัน
680717038,ภูมิ กล้าหาญ,แชร์บอล,หมอน้อย,MUAN,ปิงปอง,ฟุตบอล,MCCC,เทนนิส,CMSO,เปตอง,E-sport,CHORUS,IMSU,วอลเลย์บอล,Research,DEVIL,Bridge
680717039,มายด์ มีสุข,บาสเก็ตบอล,IMSU,วอลเลย์บอล,ปิงปอง,DEVIL,cheerleader,วิ่ง,หมอน้อย,CHORUS,coverdance,เปตอง,MCCC,ฟุตบอล,แบตมินตัน,MUAN,CMSO
680717040,กานต์ ใจดี,บาสเก็ตบอล,ปิงปอง,แชร์บอล,CMSO,เทนนิส,E-sport,เปตอง,IMSU,วอลเลย์บอล,หมอน้อย,ฟุตบอล,coverdance,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717041,ขวัญ เรียนดี,MUAN,E-sport,วอลเลย์บอล,IMSU,เทนนิส,CMSO,DEVIL,Research,CHORUS,MCCC,เปตอง,Bridge,วิ่ง,หมอน้อย,แชร์บอล,ปิงปอง
680717042,ธน แสงทอง,เทนนิส,ปิงปอง,วอลเลย์บอล,MCCC,DEVIL,cheerleader,วิ่ง,E-sport,บาสเก็ตบอล,CMSO,เปตอง,หมอน้อย,MUAN,แบตมินตัน,แชร์บอล,IMSU
680717043,พิมพ์ วัฒนะ,DEVIL,แบตมินตัน,เปตอง,IMSU,แชร์บอล,cheerleader,ART,Research,วิ่ง,ปิงปอง,MUAN,CMSO,บาสเก็ตบอล,Bridge,เทนนิส,coverdance
680717044,มิน ตั้งใจ,แชร์บอล,ปิงปอง,MUAN,CMSO,วอลเลย์บอล,cheerleader,บาสเก็ตบอล,พอช.,DEVIL,หมอน้อย,เปตอง,coverdance,CHORUS,IMSU,ฟุตบอล,E-sport
680717045,นัท รุ่งเรือง,บาสเก็ตบอล,Bridge,แชร์บอล,coverdance,ART,IMSU,DEVIL,หมอน้อย,เปตอง,CMSO,วิ่ง,cheerleader,วอลเลย์บอล,พอช.,CHORUS,E-sport
680717046,พลอย สมบูรณ์,ART,หมอน้อย,ฟุตบอล,พอช.,MUAN,coverdance,CHORUS,ปิงปอง,บาสเก็ตบอล,CMSO,แชร์บอล,MCCC,วอลเลย์บอล,cheerleader,วิ่ง,แบตมินตัน
680717047,ฟ้า สุขสันต์,เปตอง,Research,MUAN,cheerleader,DEVIL,coverdance,เทนนิส,E-sport,วอลเลย์บอล,พอช.,บาสเก็ตบอล,IMSU,ART,ปิงปอง,วิ่ง,แบตมินตัน
680717048,ภูมิ กล้าหาญ,MUAN,E-sport,บาสเก็ตบอล,cheerleader,วิ่ง,CMSO,CHORUS,แบตมินตัน,ฟุตบอล,Research,DEVIL,coverdance,วอลเลย์บอล,พอช.,เปตอง,IMSU
680717049,มายด์ มีสุข,ART,IMSU,DEVIL,Research,MUAN,Bridge,เปตอง,E-sport,ฟุตบอล,cheerleader,วิ่ง,แบตมินตัน,CHORUS,coverdance,แชร์บอล,หมอน้อย
680717050,กานต์ ใจดี,MUAN,Research,DEVIL,cheerleader,แชร์บอล,Bridge,เปตอง,แบตมินตัน,วอลเลย์บอล,ปิงปอง,ฟุตบอล,coverdance,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717051,ขวัญ เรียนดี,ฟุตบอล,Bridge,แชร์บอล,พอช.,DEVIL,Research,วอลเลย์บอล,MCCC,เทนนิส,แบตมินตัน,CHORUS,cheerleader,MUAN,CMSO,เปตอง,IMSU
680717052,ธน แสงทอง,วิ่ง,Bridge,เปตอง,แบตมินตัน,วอลเลย์บอล,พอช.,CHORUS,cheerleader,บาสเก็ตบอล,หมอน้อย,DEVIL,ปิงปอง,ฟุตบอล,IMSU,แชร์บอล,coverdance
680717053,พิมพ์ วัฒนะ,CHORUS,cheerleader,วิ่ง,แบตมินตัน,ART,CMSO,แชร์บอล,E-sport,วอลเลย์บอล,MCCC,เปตอง,coverdance,DEVIL,ปิงปอง,ฟุตบอล,IMSU
680717054,มิน ตั้งใจ,แชร์บอล,ปิงปอง,DEVIL,E-sport,วอลเลย์บอล,coverdance,ART,แบตมินตัน,MUAN,หมอน้อย,บาสเก็ตบอล,Research,CHORUS,CMSO,เปตอง,Bridge
680717055,นัท รุ่งเรือง,CHORUS,CMSO,MUAN,หมอน้อย,บาสเก็ตบอล,Research,เทนนิส,coverdance,เปตอง,MCCC,วิ่ง,IMSU,วอลเลย์บอล,ปิงปอง,ฟุตบอล,E-sport
680717056,พลอย สมบูรณ์,วิ่ง,ปิงปอง,เปตอง,MCCC,แชร์บอล,พอช.,ART,หมอน้อย,DEVIL,cheerleader,CHORUS,E-sport,บาสเก็ตบอล,coverdance,MUAN,แบตมินตัน
680717057,ฟ้า สุขสันต์,DEVIL,หมอน้อย,แชร์บอล,Research,CHORUS,MCCC,ฟุตบอล,Bridge,เปตอง,ปิงปอง,วอลเลย์บอล,แบตมินตัน,บาสเก็ตบอล,IMSU,เทนนิส,cheerleader
680717058,ภูมิ กล้าหาญ,เปตอง,IMSU,แชร์บอล,coverdance,CHORUS,ปิงปอง,MUAN,CMSO,วิ่ง,Bridge,เทนนิส,แบตมินตัน,วอลเลย์บอล,พอช.,ฟุตบอล,cheerleader
680717059,มายด์ มีสุข,DEVIL,Research,ART,CMSO,บาสเก็ตบอล,หมอน้อย,แชร์บอล,IMSU,เทนนิส,cheerleader,ฟุตบอล,E-sport,วอลเลย์บอล,Bridge,เปตอง,coverdance
680717060,กานต์ ใจดี,เทนนิส,cheerleader,แชร์บอล,IMSU,DEVIL,coverdance,เปตอง,MCCC,CHORUS,Bridge,วอลเลย์บอล,Research,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717061,ขวัญ เรียนดี,วิ่ง,E-sport,CHORUS,หมอน้อย,DEVIL,IMSU,แชร์บอล,coverdance,ฟุตบอล,ปิงปอง,ART,พอช.,วอลเลย์บอล,แบตมินตัน,เปตอง,Research
680717062,ธน แสงทอง,บาสเก็ตบอล,ปิงปอง,วิ่ง,coverdance,เทนนิส,แบตมินตัน,ฟุตบอล,MCCC,MUAN,หมอน้อย,วอลเลย์บอล,cheerleader,แชร์บอล,IMSU,CHORUS,Research
680717063,พิมพ์ วัฒนะ,CHORUS,CMSO,วอลเลย์บอล,E-sport,แชร์บอล,ปิงปอง,เทนนิส,coverdance,เปตอง,Research,ฟุตบอล,Bridge,DEVIL,หมอน้อย,ART,cheerleader
680717064,มิน ตั้งใจ,ART,Bridge,MUAN,ปิงปอง,แชร์บอล,CMSO,DEVIL,E-sport,เปตอง,IMSU,เทนนิส,MCCC,วอลเลย์บอล,Research,บาสเก็ตบอล,cheerleader
680717065,นัท รุ่งเรือง,MUAN,CMSO,เทนนิส,IMSU,CHORUS,E-sport,ฟุตบอล,ปิงปอง,แชร์บอล,พอช.,บาสเก็ตบอล,MCCC,วิ่ง,Research,วอลเลย์บอล,cheerleader
680717066,พลอย สมบูรณ์,วิ่ง,พอช.,DEVIL,Research,ART,coverdance,MUAN,IMSU,วอลเลย์บอล,ปิงปอง,ฟุตบอล,CMSO,CHORUS,แบตมินตัน,เปตอง,MCCC
680717067,ฟ้า สุขสันต์,CHORUS,cheerleader,ฟุตบอล,Research,บาสเก็ตบอล,Bridge,ART,MCCC,แชร์บอล,ปิงปอง,เทนนิส,แบตมินตัน,DEVIL,E-sport,MUAN,IMSU
680717068,ภูมิ กล้าหาญ,ฟุตบอล,แบตมินตัน,เทนนิส,พอช.,บาสเก็ตบอล,Bridge,แชร์บอล,cheerleader,MUAN,CMSO,วิ่ง,coverdance,วอลเลย์บอล,หมอน้อย,DEVIL,ปิงปอง
680717069,มายด์ มีสุข,วอลเลย์บอล,Bridge,DEVIL,E-sport,แชร์บอล,หมอน้อย,เทนนิส,Research,MUAN,พอช.,ฟุตบอล,MCCC,CHORUS,CMSO,วิ่ง,coverdance
680717070,กานต์ ใจดี,วอลเลย์บอล,Research,เปตอง,cheerleader,ฟุตบอล,MCCC,แชร์บอล,หมอน้อย,DEVIL,พอช.,วิ่ง,Bridge,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717071,ขวัญ เรียนดี,DEVIL,cheerleader,MUAN,MCCC,วอลเลย์บอล,ปิงปอง,เทนนิส,CMSO,ฟุตบอล,coverdance,เปตอง,IMSU,วิ่ง,Research,บาสเก็ตบอล,E-sport
680717072,ธน แสงทอง,แชร์บอล,cheerleader,MUAN,ปิงปอง,CHORUS,IMSU,ART,E-sport,เปตอง,coverdance,วอลเลย์บอล,CMSO,DEVIL,พอช.,วิ่ง,MCCC
680717073,พิมพ์ วัฒนะ,เทนนิส,E-sport,วอลเลย์บอล,พอช.,CHORUS,coverdance,DEVIL,cheerleader,ART,Bridge,ฟุตบอล,Research,MUAN,IMSU,แชร์บอล,แบตมินตัน
680717074,มิน ตั้งใจ,ฟุตบอล,Research,DEVIL,CMSO,เทนนิส,MCCC,แชร์บอล,แบตมินตัน,MUAN,coverdance,วอลเลย์บอล,พอช.,ART,cheerleader,CHORUS,ปิงปอง
680717075,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,CMSO,บาสเก็ตบอล,ปิงปอง,วิ่ง,Bridge,เทนนิส,พอช.,ART,cheerleader,MUAN,coverdance,CHORUS,MCCC
680717076,พลอย สมบูรณ์,แชร์บอล,coverdance,MUAN,Bridge,วอลเลย์บอล,พอช.,เปตอง,IMSU,เทนนิส,Research,วิ่ง,แบตมินตัน,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,E-sport
680717077,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,CHORUS,พอช.,MUAN,E-sport,วิ่ง,ปิงปอง,ฟุตบอล,Research,บาสเก็ตบอล,cheerleader,วอลเลย์บอล,coverdance,DEVIL,Bridge
680717078,ภูมิ กล้าหาญ,ฟุตบอล,แบตมินตัน,DEVIL,หมอน้อย,MUAN,ปิงปอง,บาสเก็ตบอล,CMSO,วิ่ง,Research,CHORUS,cheerleader,เปตอง,Bridge,ART,E-sport
680717079,มายด์ มีสุข,DEVIL,E-sport,ART,Bridge,CHORUS,แบตมินตัน,เทนนิส,Research,เปตอง,CMSO,วอลเลย์บอล,MCCC,ฟุตบอล,coverdance,บาสเก็ตบอล,ปิงปอง
680717080,กานต์ ใจดี,วอลเลย์บอล,พอช.,เทนนิส,หมอน้อย,เปตอง,IMSU,DEVIL,coverdance,วิ่ง,E-sport,MUAN,MCCC,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717081,ขวัญ เรียนดี,DEVIL,หมอน้อย,CHORUS,ปิงปอง,แชร์บอล,แบตมินตัน,เปตอง,CMSO,วิ่ง,พอช.,บาสเก็ตบอล,MCCC,วอลเลย์บอล,E-sport,ฟุตบอล,Research
680717082,ธน แสงทอง,เปตอง,ปิงปอง,MUAN,cheerleader,เทนนิส,E-sport,DEVIL,coverdance,วอลเลย์บอล,CMSO,ART,หมอน้อย,CHORUS,แบตมินตัน,แชร์บอล,Research
680717083,พิมพ์ วัฒนะ,MUAN,IMSU,วิ่ง,Research,CHORUS,ปิงปอง,ฟุตบอล,E-sport,ART,CMSO,DEVIL,MCCC,วอลเลย์บอล,coverdance,เทนนิส,หมอน้อย
680717084,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,วอลเลย์บอล,MCCC,วิ่ง,coverdance,เทนนิส,IMSU,CHORUS,cheerleader,DEVIL,E-sport,เปตอง,CMSO,MUAN,พอช.
680717085,นัท รุ่งเรือง,เปตอง,E-sport,ฟุตบอล,IMSU,แชร์บอล,หมอน้อย,DEVIL,Bridge,บาสเก็ตบอล,ปิงปอง,MUAN,MCCC,CHORUS,Research,วอลเลย์บอล,แบตมินตัน
680717086,พลอย สมบูรณ์,CHORUS,Research,วอลเลย์บอล,cheerleader,บาสเก็ตบอล,หมอน้อย,ฟุตบอล,coverdance,เปตอง,IMSU,MUAN,E-sport,เทนนิส,Bridge,DEVIL,MCCC
680717087,ฟ้า สุขสันต์,ART,MCCC,วอลเลย์บอล,E-sport,เทนนิส,IMSU,CHORUS,หมอน้อย,วิ่ง,Research,DEVIL,ปิงปอง,เปตอง,cheerleader,ฟุตบอล,CMSO
680717088,ภูมิ กล้าหาญ,วอลเลย์บอล,พอช.,วิ่ง,coverdance,ฟุตบอล,CMSO,MUAN,หมอน้อย,แชร์บอล,ปิงปอง,ART,Bridge,บาสเก็ตบอล,Research,DEVIL,E-sport
680717089,มายด์ มีสุข,วอลเลย์บอล,CMSO,CHORUS,IMSU,DEVIL,coverdance,MUAN,cheerleader,ART,MCCC,แชร์บอล,Bridge,เทนนิส,Research,ฟุตบอล,พอช.
680717090,กานต์ ใจดี,DEVIL,coverdance,เปตอง,แบตมินตัน,MUAN,Bridge,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,cheerleader,แชร์บอล,E-sport,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717091,ขวัญ เรียนดี,ฟุตบอล,แบตมินตัน,CHORUS,ปิงปอง,วอลเลย์บอล,หมอน้อย,บาสเก็ตบอล,cheerleader,แชร์บอล,Bridge,MUAN,coverdance,ART,CMSO,เทนนิส,Research
680717092,ธน แสงทอง,บาสเก็ตบอล,ปิงปอง,CHORUS,แบตมินตัน,เทนนิส,IMSU,ฟุตบอล,E-sport,MUAN,MCCC,แชร์บอล,Bridge,วิ่ง,cheerleader,วอลเลย์บอล,พอช.
680717093,พิมพ์ วัฒนะ,บาสเก็ตบอล,ปิงปอง,DEVIL,แบตมินตัน,CHORUS,MCCC,ART,พอช.,เปตอง,coverdance,แชร์บอล,cheerleader,ฟุตบอล,IMSU,MUAN,Research
680717094,มิน ตั้งใจ,บาสเก็ตบอล,IMSU,วอลเลย์บอล,Research,DEVIL,CMSO,แชร์บอล,coverdance,CHORUS,MCCC,ART,ปิงปอง,วิ่ง,Bridge,MUAN,แบตมินตัน
680717095,นัท รุ่งเรือง,DEVIL,Bridge,บาสเก็ตบอล,หมอน้อย,แชร์บอล,พอช.,ART,CMSO,วิ่ง,IMSU,CHORUS,coverdance,MUAN,Research,ฟุตบอล,E-sport
680717096,พลอย สมบูรณ์,MUAN,ปิงปอง,ฟุตบอล,พอช.,บาสเก็ตบอล,แบตมินตัน,เปตอง,E-sport,วอลเลย์บอล,MCCC,เทนนิส,Bridge,DEVIL,CMSO,CHORUS,หมอน้อย
680717097,ฟ้า สุขสันต์,เทนนิส,E-sport,วอลเลย์บอล,ปิงปอง,เปตอง,CMSO,บาสเก็ตบอล,coverdance,CHORUS,หมอน้อย,แชร์บอล,cheerleader,DEVIL,Research,ART,IMSU
680717098,ภูมิ กล้าหาญ,ฟุตบอล,แบตมินตัน,แชร์บอล,พอช.,CHORUS,MCCC,วิ่ง,หมอน้อย,DEVIL,coverdance,เทนนิส,Research,MUAN,E-sport,ART,cheerleader
680717099,มายด์ มีสุข,วิ่ง,CMSO,แชร์บอล,แบตมินตัน,บาสเก็ตบอล,Research,CHORUS,cheerleader,วอลเลย์บอล,พอช.,ART,Bridge,เปตอง,MCCC,ฟุตบอล,ปิงปอง
680717100,กานต์ ใจดี,แชร์บอล,ปิงปอง,บาสเก็ตบอล,CMSO,วอลเลย์บอล,MCCC,MUAN,IMSU,CHORUS,coverdance,เปตอง,พอช.,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717101,ขวัญ เรียนดี,วอลเลย์บอล,cheerleader,CHORUS,พอช.,บาสเก็ตบอล,หมอน้อย,ฟุตบอล,E-sport,ART,IMSU,วิ่ง,Bridge,MUAN,coverdance,แชร์บอล,แบตมินตัน
680717102,ธน แสงทอง,เทนนิส,Bridge,วอลเลย์บอล,cheerleader,วิ่ง,Research,ART,พอช.,CHORUS,แบตมินตัน,บาสเก็ตบอล,MCCC,ฟุตบอล,coverdance,แชร์บอล,ปิงปอง
680717103,พิมพ์ วัฒนะ,วอลเลย์บอล,Bridge,ฟุตบอล,IMSU,CHORUS,cheerleader,MUAN,ปิงปอง,บาสเก็ตบอล,MCCC,แชร์บอล,พอช.,วิ่ง,coverdance,ART,E-sport
680717104,มิน ตั้งใจ,CHORUS,E-sport,เปตอง,แบตมินตัน,วิ่ง,coverdance,MUAN,ปิงปอง,ฟุตบอล,Bridge,วอลเลย์บอล,MCCC,เทนนิส,พอช.,บาสเก็ตบอล,cheerleader
680717105,นัท รุ่งเรือง,MUAN,IMSU,เทนนิส,Research,ฟุตบอล,cheerleader,CHORUS,MCCC,เปตอง,CMSO,วอลเลย์บอล,แบตมินตัน,ART,พอช.,แชร์บอล,E-sport
680717106,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,ART,cheerleader,เทนนิส,พอช.,วิ่ง,หมอน้อย,เปตอง,Bridge,DEVIL,Research,MUAN,coverdance,วอลเลย์บอล,CMSO
680717107,ฟ้า สุขสันต์,วอลเลย์บอล,coverdance,วิ่ง,MCCC,ART,Bridge,CHORUS,Research,MUAN,cheerleader,เทนนิส,พอช.,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,หมอน้อย
680717108,ภูมิ กล้าหาญ,DEVIL,E-sport,MUAN,CMSO,เทนนิส,แบตมินตัน,แชร์บอล,หมอน้อย,วอลเลย์บอล,พอช.,วิ่ง,Research,เปตอง,Bridge,ART,IMSU
