รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680710010,กานต์ ใจดี,CHORUS,coverdance,Swimming,IMSU,เปตอง,หมอน้อย,MUAN,ดนตรีสากล,แชร์บอล,MCCC,บาสเก็ตบอล,พอช.,ART,cheerleader,เทนนิส,ปิงปอง
680710011,ขวัญ เรียนดี,เปตอง,Libir,ฟุตบอล,MCCC,Swimming,หมอน้อย,แชร์บอล,Bridge,MUAN,ปิงปอง,วิ่ง,CMSO,CHORUS,แบตมินตัน,ART,coverdance
680710012,ธน แสงทอง,บาสเก็ตบอล,IMSU,ฟุตบอล,ปิงปอง,ดนตรีไทย,Research,DEVIL,CMSO,CHORUS,coverdance,เทนนิส,E-sport,เปตอง,MCCC,วิ่ง,พอช.
680710013,พิมพ์ วัฒนะ,DEVIL,IMSU,เปตอง,Bridge,Swimming,coverdance,MUAN,ดนตรีสากล,วิ่ง,หมอน้อย,CHORUS,MCCC,วอลเลย์บอล,ปิงปอง,แชร์บอล,Libir
680710014,มิน ตั้งใจ,CHORUS,IMSU,บาสเก็ตบอล,หมอน้อย,เปตอง,Research,ดนตรีไทย,coverdance,ART,CMSO,เทนนิส,E-sport,วิ่ง,ดนตรีสากล,MUAN,MCCC
680710015,นัท รุ่งเรือง,ดนตรีไทย,Bridge,เทนนิส,ดนตรีสากล,เปตอง,ปิงปอง,วอลเลย์บอล,cheerleader,ART,แบตมินตัน,MUAN,หมอน้อย,Swimming,พอช.,วิ่ง,IMSU
680710016,พลอย สมบูรณ์,ฟุตบอล,E-sport,MUAN,Libir,วิ่ง,พอช.,Swimming,MCCC,บาสเก็ตบอล,Bridge,เปตอง,Research,วอลเลย์บอล,cheerleader,เทนนิส,CMSO
680710017,ฟ้า สุขสันต์,ART,ดนตรีสากล,แชร์บอล,IMSU,วอลเลย์บอล,coverdance,MUAN,cheerleader,ดนตรีไทย,Research,บาสเก็ตบอล,แบตมินตัน,CHORUS,ปิงปอง,เปตอง,พอช.
680710018,ภูมิ กล้าหาญ,ART,ปิงปอง,ฟุตบอล,Bridge,แชร์บอล,หมอน้อย,วอลเลย์บอล,CMSO,วิ่ง,ดนตรีสากล,CHORUS,cheerleader,ดนตรีไทย,E-sport,เปตอง,coverdance
680710019,มายด์ มีสุข,แชร์บอล,หมอน้อย,Swimming,MCCC,MUAN,Libir,ดนตรีไทย,แบตมินตัน,DEVIL,พอช.,วิ่ง,Bridge,ฟุตบอล,cheerleader,เทนนิส,coverdance
680710020,กานต์ ใจดี,Swimming,Libir,MUAN,ดนตรีสากล,เปตอง,แบตมินตัน,DEVIL,E-sport,เทนนิส,หมอน้อย,ฟุตบอล,CMSO,แชร์บอล,พอช.,CHORUS,cheerleader
680710021,ขวัญ เรียนดี,บาสเก็ตบอล,coverdance,ดนตรีไทย,หมอน้อย,CHORUS,IMSU,วอลเลย์บอล,ดนตรีสากล,วิ่ง,Research,ART,Libir,DEVIL,E-sport,เปตอง,แบตมินตัน
680710022,ธน แสงทอง,DEVIL,cheerleader,วอลเลย์บอล,Research,ART,coverdance,เปตอง,พอช.,ดนตรีไทย,IMSU,CHORUS,แบตมินตัน,เทนนิส,ปิงปอง,วิ่ง,Bridge
680710023,พิมพ์ วัฒนะ,วอลเลย์บอล,พอช.,Swimming,Bridge,CHORUS,แบตมินตัน,เปตอง,cheerleader,เทนนิส,Research,ART,coverdance,ฟุตบอล,ปิงปอง,MUAN,ดนตรีสากล
680710024,มิน ตั้งใจ,บาสเก็ตบอล,coverdance,CHORUS,E-sport,ฟุตบอล,พอช.,เทนนิส,Libir,Swimming,Bridge,ดนตรีไทย,IMSU,DEVIL,cheerleader,วิ่ง,แบตมินตัน
680710025,นัท รุ่งเรือง,Swimming,พอช.,เปตอง,CMSO,วิ่ง,ปิงปอง,ดนตรีไทย,Bridge,แชร์บอล,Research,เทนนิส,cheerleader,ART,MCCC,DEVIL,IMSU
680710026,พลอย สมบูรณ์,ฟุตบอล,พอช.,บาสเก็ตบอล,cheerleader,วอลเลย์บอล,IMSU,เปตอง,ดนตรีสากล,วิ่ง,MCCC,แชร์บอล,CMSO,ART,Libir,Swimming,หมอน้อย
680710027,ฟ้า สุขสันต์,CHORUS,ปิงปอง,ART,Libir,MUAN,IMSU,วอลเลย์บอล,พอช.,ดนตรีไทย,แบตมินตัน,Swimming,ดนตรีสากล,ฟุตบอล,MCCC,วิ่ง,cheerleader
680710028,ภูมิ กล้าหาญ,Swimming,ปิงปอง,MUAN,แบตมินตัน,วอลเลย์บอล,ดนตรีสากล,ART,หมอน้อย,บาสเก็ตบอล,coverdance,ดนตรีไทย,Research,วิ่ง,Bridge,เทนนิส,CMSO
680710029,มายด์ มีสุข,บาสเก็ตบอล,E-sport,ฟุตบอล,ปิงปอง,Swimming,Research,วอลเลย์บอล,IMSU,ART,Libir,วิ่ง,MCCC,DEVIL,cheerleader,เทนนิส,coverdance
680710030,กานต์ ใจดี,บาสเก็ตบอล,Bridge,Swimming,แบตมินตัน,วิ่ง,Research,เปตอง,coverdance,แชร์บอล,ดนตรีสากล,ดนตรีไทย,CMSO,MUAN,Libir,ฟุตบอล,ปิงปอง
680710031,ขวัญ เรียนดี,ฟุตบอล,พอช.,บาสเก็ตบอล,ดนตรีสากล,Swimming,Bridge,DEVIL,E-sport,ดนตรีไทย,Research,แชร์บอล,แบตมินตัน,CHORUS,IMSU,เปตอง,coverdance
680710032,ธน แสงทอง,เทนนิส,Research,ฟุตบอล,CMSO,แชร์บอล,พอช.,บาสเก็ตบอล,E-sport,วิ่ง,ดนตรีสากล,Swimming,แบตมินตัน,เปตอง,cheerleader,CHORUS,หมอน้อย
680710033,พิมพ์ วัฒนะ,CHORUS,ปิงปอง,MUAN,MCCC,ดนตรีไทย,แบตมินตัน,แชร์บอล,Research,วิ่ง,cheerleader,เทนนิส,IMSU,ฟุตบอล,CMSO,บาสเก็ตบอล,Bridge
680710034,มิน ตั้งใจ,DEVIL,Libir,เปตอง,cheerleader,ART,หมอน้อย,วิ่ง,CMSO,ดนตรีไทย,Bridge,วอลเลย์บอล,พอช.,บาสเก็ตบอล,IMSU,เทนนิส,E-sport
680710035,นัท รุ่งเรือง,เทนนิส,Bridge,วิ่ง,Research,แชร์บอล,พอช.,เปตอง,IMSU,ดนตรีไทย,แบตมินตัน,DEVIL,cheerleader,MUAN,coverdance,บาสเก็ตบอล,Libir
680710036,พลอย สมบูรณ์,บาสเก็ตบอล,Research,ดนตรีไทย,CMSO,เปตอง,E-sport,DEVIL,Bridge,วิ่ง,IMSU,ฟุตบอล,ปิงปอง,MUAN,coverdance,ART,ดนตรีสากล
680710037,ฟ้า สุขสันต์,ART,E-sport,แชร์บอล,Libir,ดนตรีไทย,IMSU,MUAN,แบตมินตัน,ฟุตบอล,MCCC,CHORUS,พอช.,เปตอง,Bridge,Swimming,ปิงปอง
680710038,ภูมิ กล้าหาญ,ฟุตบอล,Libir,Swimming,coverdance,บาสเก็ตบอล,ปิงปอง,วอลเลย์บอล,Research,DEVIL,หมอน้อย,แชร์บอล,พอช.,CHORUS,IMSU,วิ่ง,ดนตรีสากล
680710039,มายด์ มีสุข,บาสเก็ตบอล,ปิงปอง,ฟุตบอล,ดนตรีสากล,แชร์บอล,cheerleader,ดนตรีไทย,MCCC,เทนนิส,CMSO,CHORUS,หมอน้อย,Swimming,Bridge,MUAN,E-sport
680710040,กานต์ ใจดี,ART,Research,MUAN,หมอน้อย,CHORUS,E-sport,วอลเลย์บอล,MCCC,เปตอง,Bridge,บาสเก็ตบอล,ปิงปอง,วิ่ง,CMSO,DEVIL,cheerleader
680710041,ขวัญ เรียนดี,Swimming,พอช.,บาสเก็ตบอล,CMSO,วอลเลย์บอล,coverdance,เทนนิส,E-sport,DEVIL,แบตมินตัน,เปตอง,Research,MUAN,Libir,วิ่ง,หมอน้อย
680710042,ธน แสงทอง,เทนนิส,cheerleader,บาสเก็ตบอล,Bridge,Swimming,coverdance,ดนตรีไทย,IMSU,แชร์บอล,Research,ART,Libir,CHORUS,ปิงปอง,วอลเลย์บอล,ดนตรีสากล
680710043,พิมพ์ วัฒนะ,บาสเก็ตบอล,Libir,วอลเลย์บอล,coverdance,เปตอง,Research,วิ่ง,Bridge,MUAN,ปิงปอง,ดนตรีไทย,MCCC,DEVIL,IMSU,Swimming,E-sport
680710044,มิน ตั้งใจ,วิ่ง,Research,DEVIL,E-sport,MUAN,ดนตรีสากล,วอลเลย์บอล,coverdance,เทนนิส,Bridge,ดนตรีไทย,Libir,เปตอง,cheerleader,ART,แบตมินตัน
680710045,นัท รุ่งเรือง,เทนนิส,หมอน้อย,ดนตรีไทย,Research,วอลเลย์บอล,E-sport,วิ่ง,CMSO,ฟุตบอล,แบตมินตัน,Swimming,Bridge,แชร์บอล,cheerleader,ART,MCCC
680710046,พลอย สมบูรณ์,MUAN,cheerleader,ฟุตบอล,E-sport,DEVIL,พอช.,แชร์บอล,แบตมินตัน,วอลเลย์บอล,IMSU,เทนนิส,MCCC,CHORUS,ดนตรีสากล,Swimming,Libir
680710047,ฟ้า สุขสันต์,วอลเลย์บอล,cheerleader,CHORUS,coverdance,ART,ดนตรีสากล,MUAN,แบตมินตัน,เปตอง,Libir,แชร์บอล,พอช.,DEVIL,ปิงปอง,เทนนิส,MCCC
680710048,ภูมิ กล้าหาญ,เทนนิส,Research,ฟุตบอล,หมอน้อย,แชร์บอล,CMSO,MUAN,ดนตรีสากล,Swimming,IMSU,เปตอง,coverdance,DEVIL,พอช.,ART,E-sport
680710049,มายด์ มีสุข,MUAN,ดนตรีสากล,แชร์บอล,พอช.,วิ่ง,Libir,บาสเก็ตบอล,cheerleader,ดนตรีไทย,แบตมินตัน,เทนนิส,Research,Swimming,หมอน้อย,วอลเลย์บอล,CMSO
680710050,กานต์ ใจดี,บาสเก็ตบอล,MCCC,วิ่ง,ปิงปอง,ฟุตบอล,ดนตรีสากล,DEVIL,IMSU,วอลเลย์บอล,coverdance,เปตอง,cheerleader,เทนนิส,หมอน้อย,MUAN,Libir
680710051,ขวัญ เรียนดี,เทนนิส,หมอน้อย,CHORUS,พอช.,แชร์บอล,Research,ART,แบตมินตัน,MUAN,ปิงปอง,เปตอง,coverdance,ฟุตบอล,MCCC,Swimming,ดนตรีสากล
680710052,ธน แสงทอง,DEVIL,พอช.,เปตอง,Libir,CHORUS,แบตมินตัน,ART,ปิงปอง,บาสเก็ตบอล,cheerleader,เทนนิส,IMSU,วอลเลย์บอล,Bridge,วิ่ง,ดนตรีสากล
680710053,พิมพ์ วัฒนะ,แชร์บอล,MCCC,Swimming,coverdance,MUAN,Libir,วอลเลย์บอล,พอช.,ฟุตบอล,Research,DEVIL,Bridge,ดนตรีไทย,E-sport,CHORUS,หมอน้อย
680710054,มิน ตั้งใจ,วอลเลย์บอล,MCCC,Swimming,coverdance,ART,ปิงปอง,ฟุตบอล,CMSO,แชร์บอล,พอช.,DEVIL,แบตมินตัน,MUAN,Libir,วิ่ง,IMSU
680710055,นัท รุ่งเรือง,ฟุตบอล,Bridge,แชร์บอล,IMSU,CHORUS,CMSO,ดนตรีไทย,พอช.,วิ่ง,ปิงปอง,เปตอง,cheerleader,DEVIL,Libir,บาสเก็ตบอล,แบตมินตัน
680710056,พลอย สมบูรณ์,วิ่ง,แบตมินตัน,MUAN,หมอน้อย,แชร์บอล,E-sport,เทนนิส,Libir,DEVIL,IMSU,Swimming,coverdance,ฟุตบอล,Research,บาสเก็ตบอล,Bridge
680710057,ฟ้า สุขสันต์,เปตอง,ดนตรีสากล,MUAN,MCCC,วอลเลย์บอล,ปิงปอง,วิ่ง,IMSU,ดนตรีไทย,E-sport,ฟุตบอล,พอช.,แชร์บอล,แบตมินตัน,ART,cheerleader
680710058,ภูมิ กล้าหาญ,บาสเก็ตบอล,แบตมินตัน,วอลเลย์บอล,พอช.,DEVIL,cheerleader,เทนนิส,Bridge,ฟุตบอล,ดนตรีสากล,ดนตรีไทย,Research,CHORUS,E-sport,MUAN,ปิงปอง
680710059,มายด์ มีสุข,DEVIL,ปิงปอง,เปตอง,CMSO,เทนนิส,Bridge,วอลเลย์บอล,E-sport,CHORUS,coverdance,ดนตรีไทย,Research,MUAN,ดนตรีสากล,ART,แบตมินตัน
680710060,กานต์ ใจดี,แชร์บอล,หมอน้อย,วิ่ง,MCCC,เทนนิส,ดนตรีสากล,เปตอง,พอช.,Swimming,coverdance,MUAN,cheerleader,ART,ปิงปอง,ดนตรีไทย,แบตมินตัน
680710061,ขวัญ เรียนดี,วอลเลย์บอล,IMSU,บาสเก็ตบอล,ปิงปอง,DEVIL,cheerleader,ART,ดนตรีสากล,Swimming,Bridge,วิ่ง,พอช.,ฟุตบอล,CMSO,ดนตรีไทย,แบตมินตัน
680710062,ธน แสงทอง,แชร์บอล,ปิงปอง,ART,MCCC,MUAN,cheerleader,บาสเก็ตบอล,coverdance,เปตอง,Libir,ฟุตบอล,ดนตรีสากล,วิ่ง,แบตมินตัน,Swimming,Bridge
680710063,พิมพ์ วัฒนะ,ดนตรีไทย,Research,วิ่ง,พอช.,เทนนิส,ปิงปอง,ART,IMSU,วอลเลย์บอล,หมอน้อย,ฟุตบอล,Libir,Swimming,E-sport,MUAN,Bridge
680710064,มิน ตั้งใจ,บาสเก็ตบอล,แบตมินตัน,CHORUS,Bridge,ART,IMSU,Swimming,Libir,DEVIL,ดนตรีสากล,เทนนิส,coverdance,วิ่ง,พอช.,ดนตรีไทย,ปิงปอง
680710065,นัท รุ่งเรือง,วอลเลย์บอล,หมอน้อย,DEVIL,MCCC,ฟุตบอล,Libir,แชร์บอล,พอช.,Swimming,coverdance,CHORUS,ดนตรีสากล,เปตอง,CMSO,MUAN,cheerleader
680710066,พลอย สมบูรณ์,แชร์บอล,Research,วิ่ง,cheerleader,เปตอง,Libir,MUAN,IMSU,DEVIL,ปิงปอง,ดนตรีไทย,MCCC,ART,Bridge,วอลเลย์บอล,coverdance
680710067,ฟ้า สุขสันต์,ฟุตบอล,Bridge,วิ่ง,E-sport,ดนตรีไทย,cheerleader,บาสเก็ตบอล,พอช.,แชร์บอล,coverdance,MUAN,ดนตรีสากล,CHORUS,CMSO,Swimming,Libir
680710068,ภูมิ กล้าหาญ,วิ่ง,ดนตรีสากล,แชร์บอล,IMSU,บาสเก็ตบอล,Research,เปตอง,Bridge,Swimming,หมอน้อย,DEVIL,coverdance,ดนตรีไทย,cheerleader,เทนนิส,CMSO
680710069,มายด์ มีสุข,เปตอง,coverdance,ฟุตบอล,Libir,Swimming,MCCC,DEVIL,Research,CHORUS,E-sport,แชร์บอล,CMSO,บาสเก็ตบอล,Bridge,วอลเลย์บอล,ดนตรีสากล
680710070,กานต์ ใจดี,Swimming,MCCC,ดนตรีไทย,ปิงปอง,เทนนิส,หมอน้อย,CHORUS,cheerleader,วอลเลย์บอล,ดนตรีสากล,MUAN,Libir,ART,แบตมินตัน,เปตอง,coverdance
680710071,ขวัญ เรียนดี,Swimming,หมอน้อย,แชร์บอล,MCCC,วิ่ง,ปิงปอง,เปตอง,Research,DEVIL,Libir,เทนนิส,ดนตรีสากล,MUAN,cheerleader,ฟุตบอล,Bridge
680710072,ธน แสงทอง,บาสเก็ตบอล,Bridge,เทนนิส,พอช.,วิ่ง,CMSO,วอลเลย์บอล,ดนตรีสากล,ดนตรีไทย,cheerleader,เปตอง,coverdance,ART,Libir,MUAN,IMSU
680710073,พิมพ์ วัฒนะ,DEVIL,แบตมินตัน,Swimming,Research,วอลเลย์บอล,IMSU,ฟุตบอล,ดนตรีสากล,แชร์บอล,พอช.,ดนตรีไทย,Libir,วิ่ง,E-sport,MUAN,coverdance
680710074,มิน ตั้งใจ,DEVIL,ดนตรีสากล,ฟุตบอล,coverdance,CHORUS,cheerleader,MUAN,CMSO,Swimming,Bridge,ART,IMSU,ดนตรีไทย,พอช.,วิ่ง,MCCC
680710075,นัท รุ่งเรือง,DEVIL,IMSU,ART,Research,วอลเลย์บอล,coverdance,CHORUS,พอช.,Swimming,cheerleader,MUAN,ปิงปอง,เปตอง,หมอน้อย,แชร์บอล,E-sport
680710076,พลอย สมบูรณ์,วอลเลย์บอล,cheerleader,DEVIL,IMSU,ฟุตบอล,แบตมินตัน,เทนนิส,ดนตรีสากล,MUAN,หมอน้อย,วิ่ง,coverdance,บาสเก็ตบอล,Research,ดนตรีไทย,E-sport
680710077,ฟ้า สุขสันต์,บาสเก็ตบอล,CMSO,DEVIL,Libir,Swimming,MCCC,วอลเลย์บอล,ดนตรีสากล,แชร์บอล,ปิงปอง,ดนตรีไทย,Bridge,ฟุตบอล,พอช.,เปตอง,แบตมินตัน
680710078,ภูมิ กล้าหาญ,บาสเก็ตบอล,ปิงปอง,วิ่ง,หมอน้อย,วอลเลย์บอล,cheerleader,แชร์บอล,พอช.,CHORUS,coverdance,Swimming,Research,DEVIL,CMSO,ดนตรีไทย,Bridge
680710079,มายด์ มีสุข,ดนตรีไทย,Research,แชร์บอล,Libir,Swimming,หมอน้อย,DEVIL,coverdance,เปตอง,E-sport,วอลเลย์บอล,Bridge,CHORUS,IMSU,MUAN,ดนตรีสากล
680710080,กานต์ ใจดี,วิ่ง,Libir,ฟุตบอล,IMSU,วอลเลย์บอล,cheerleader,Swimming,CMSO,เปตอง,E-sport,MUAN,ดนตรีสากล,ดนตรีไทย,ปิงปอง,เทนนิส,coverdance
680710081,ขวัญ เรียนดี,CHORUS,E-sport,Swimming,MCCC,วิ่ง,IMSU,วอลเลย์บอล,Research,เทนนิส,coverdance,ฟุตบอล,CMSO,ART,Bridge,ดนตรีไทย,ดนตรีสากล
680710082,ธน แสงทอง,เปตอง,พอช.,บาสเก็ตบอล,cheerleader,เทนนิส,CMSO,วิ่ง,Libir,MUAN,แบตมินตัน,CHORUS,Bridge,DEVIL,Research,ART,MCCC
680710083,พิมพ์ วัฒนะ,ART,IMSU,ดนตรีไทย,ดนตรีสากล,วอลเลย์บอล,Libir,แชร์บอล,E-sport,CHORUS,MCCC,เปตอง,CMSO,MUAN,Research,วิ่ง,แบตมินตัน
680710084,มิน ตั้งใจ,ฟุตบอล,E-sport,วอลเลย์บอล,พอช.,ดนตรีไทย,MCCC,เปตอง,หมอน้อย,แชร์บอล,cheerleader,บาสเก็ตบอล,Bridge,วิ่ง,IMSU,เทนนิส,CMSO
680710085,นัท รุ่งเรือง,วอลเลย์บอล,cheerleader,DEVIL,พอช.,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,Libir,ดนตรีไทย,หมอน้อย,ฟุตบอล,coverdance,CHORUS,Research,วิ่ง,Bridge
680710086,พลอย สมบูรณ์,ART,coverdance,ดนตรีไทย,Research,CHORUS,E-sport,เปตอง,Libir,บาสเก็ตบอล,IMSU,เทนนิส,MCCC,แชร์บอล,แบตมินตัน,MUAN,cheerleader
680710087,ฟ้า สุขสันต์,ฟุตบอล,ดนตรีสากล,แชร์บอล,Libir,Swimming,IMSU,CHORUS,cheerleader,ART,CMSO,วอลเลย์บอล,E-sport,วิ่ง,MCCC,MUAN,Bridge
680710088,ภูมิ กล้าหาญ,วิ่ง,แบตมินตัน,CHORUS,Bridge,Swimming,Libir,MUAN,ปิงปอง,แชร์บอล,IMSU,ดนตรีไทย,MCCC,DEVIL,coverdance,เทนนิส,ดนตรีสากล
680710089,มายด์ มีสุข,บาสเก็ตบอล,ดนตรีสากล,ฟุตบอล,IMSU,เทนนิส,coverdance,แชร์บอล,CMSO,ดนตรีไทย,หมอน้อย,ART,ปิงปอง,CHORUS,cheerleader,MUAN,Research
680710090,กานต์ ใจดี,วอลเลย์บอล,ปิงปอง,CHORUS,IMSU,Swimming,หมอน้อย,ดนตรีไทย,cheerleader,วิ่ง,E-sport,เปตอง,พอช.,บาสเก็ตบอล,แบตมินตัน,ฟุตบอล,ดนตรีสากล
680710091,ขวัญ เรียนดี,ดนตรีไทย,ดนตรีสากล,วิ่ง,coverdance,ฟุตบอล,cheerleader,CHORUS,Bridge,ART,พอช.,บาสเก็ตบอล,CMSO,เทนนิส,หมอน้อย,DEVIL,IMSU
680710092,ธน แสงทอง,ฟุตบอล,CMSO,DEVIL,cheerleader,เปตอง,ปิงปอง,MUAN,coverdance,บาสเก็ตบอล,Libir,ดนตรีไทย,หมอน้อย,ART,E-sport,วอลเลย์บอล,Bridge
680710093,พิมพ์ วัฒนะ,DEVIL,cheerleader,แชร์บอล,ปิงปอง,Swimming,Libir,CHORUS,หมอน้อย,ดนตรีไทย,พอช.,MUAN,IMSU,ART,E-sport,เปตอง,CMSO
680710094,มิน ตั้งใจ,แชร์บอล,MCCC,DEVIL,Research,ดนตรีไทย,E-sport,บาสเก็ตบอล,coverdance,ART,cheerleader,วอลเลย์บอล,ปิงปอง,Swimming,ดนตรีสากล,วิ่ง,Libir
680710095,นัท รุ่งเรือง,ฟุตบอล,Bridge,ดนตรีไทย,cheerleader,MUAN,Research,วิ่ง,ดนตรีสากล,Swimming,IMSU,แชร์บอล,coverdance,วอลเลย์บอล,CMSO,เปตอง,MCCC
680710096,พลอย สมบูรณ์,วิ่ง,E-sport,เทนนิส,ปิงปอง,MUAN,cheerleader,แชร์บอล,Libir,DEVIL,CMSO,วอลเลย์บอล,MCCC,CHORUS,ดนตรีสากล,บาสเก็ตบอล,coverdance
680710097,ฟ้า สุขสันต์,เทนนิส,MCCC,Swimming,E-sport,MUAN,IMSU,วอลเลย์บอล,ปิงปอง,เปตอง,Research,แชร์บอล,cheerleader,บาสเก็ตบอล,แบตมินตัน,ฟุตบอล,Bridge
680710098,ภูมิ กล้าหาญ,บาสเก็ตบอล,แบตมินตัน,วอลเลย์บอล,IMSU,เทนนิส,พอช.,เปตอง,CMSO,MUAN,E-sport,ดนตรีไทย,ดนตรีสากล,ฟุตบอล,Bridge,DEVIL,Libir
680710099,มายด์ มีสุข,วอลเลย์บอล,MCCC,CHORUS,ดนตรีสากล,ดนตรีไทย,Libir,วิ่ง,แบตมินตัน,DEVIL,พอช.,บาสเก็ตบอล,หมอน้อย,แชร์บอล,ปิงปอง,เปตอง,Bridge
680710100,กานต์ ใจดี,วอลเลย์บอล,coverdance,วิ่ง,แบตมินตัน,ดนตรีไทย,หมอน้อย,MUAN,CMSO,ฟุตบอล,Bridge,บาสเก็ตบอล,ปิงปอง,ART,cheerleader,เปตอง,Research
680710101,ขวัญ เรียนดี,แชร์บอล,E-sport,ดนตรีไทย,cheerleader,Swimming,IMSU,เทนนิส,พอช.,MUAN,Bridge,วอลเลย์บอล,ปิงปอง,วิ่ง,MCCC,ART,Research
680710102,ธน แสงทอง,Swimming,แบตมินตัน,ฟุตบอล,coverdance,MUAN,ดนตรีสากล,CHORUS,CMSO,แชร์บอล,Bridge,บาสเก็ตบอล,Research,เทนนิส,IMSU,วอลเลย์บอล,หมอน้อย
680710103,พิมพ์ วัฒนะ,ART,ปิงปอง,CHORUS,ดนตรีสากล,เปตอง,CMSO,วิ่ง,หมอน้อย,ฟุตบอล,cheerleader,Swimming,พอช.,ดนตรีไทย,MCCC,บาสเก็ตบอล,E-sport
680710104,มิน ตั้งใจ,วิ่ง,IMSU,MUAN,ดนตรีสากล,ดนตรีไทย,CMSO,CHORUS,แบตมินตัน,Swimming,MCCC,เทนนิส,ปิงปอง,DEVIL,Libir,เปตอง,cheerleader
680710105,นัท รุ่งเรือง,Swimming,coverdance,ฟุตบอล,Research,ART,CMSO,บาสเก็ตบอล,MCCC,เทนนิส,E-sport,วอลเลย์บอล,ดนตรีสากล,เปตอง,cheerleader,CHORUS,ปิงปอง
680710106,พลอย สมบูรณ์,เปตอง,CMSO,Swimming,Research,ART,coverdance,CHORUS,หมอน้อย,บาสเก็ตบอล,IMSU,ฟุตบอล,Bridge,DEVIL,ปิงปอง,แชร์บอล,พอช.
680710107,ฟ้า สุขสันต์,วอลเลย์บอล,ดนตรีสากล,DEVIL,พอช.,ฟุตบอล,IMSU,CHORUS,CMSO,MUAN,coverdance,ดนตรีไทย,Libir,เปตอง,Bridge,แชร์บอล,MCCC
