รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680712012,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,Libir,เปตอง,MCCC,วิ่ง,coverdance,DEVIL,cheerleader,ดนตรีไทย,แบตมินตัน
680712013,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,Bridge,เปตอง,แบตมินตัน,วิ่ง,MCCC,ดนตรีไทย,coverdance,Swimming,CMSO
680712014,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,ดนตรีสากล,ART,CMSO,CHORUS,Bridge,Swimming,IMSU,เทนนิส,MCCC
680712015,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,coverdance,วิ่ง,CMSO,ART,MCCC,MUAN,cheerleader,เปตอง,ดนตรีสากล
680712016,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,IMSU,เทนนิส,cheerleader,MUAN,พอช.,ART,Bridge,วอลเลย์บอล,แบตมินตัน
680712017,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,Libir,เทนนิส,cheerleader,วอลเลย์บอล,coverdance,DEVIL,พอช.,ART,Bridge
680712018,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,หมอน้อย,DEVIL,IMSU,วิ่ง,Libir,Swimming,CMSO,เทนนิส,cheerleader
680712019,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,CMSO,Swimming,ดนตรีสากล,วิ่ง,coverdance,ดนตรีไทย,MCCC,เทนนิส,แบตมินตัน
680712020,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,Libir,เปตอง,หมอน้อย,วอลเลย์บอล,IMSU,วิ่ง,พอช.,DEVIL,MCCC
680712021,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,CMSO,เปตอง,coverdance,ART,Libir,MUAN,หมอน้อย,วิ่ง,IMSU
680712022,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,cheerleader,เทนนิส,หมอน้อย,ดนตรีไทย,coverdance,วิ่ง,MCCC,วอลเลย์บอล,Bridge
680712023,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,ดนตรีสากล,วอลเลย์บอล,พอช.,ดนตรีไทย,IMSU,CHORUS,Libir,MUAN,Bridge
680712024,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,Bridge,เปตอง,IMSU,เทนนิส,Libir,วอลเลย์บอล,CMSO,ดนตรีไทย,แบตมินตัน
680712025,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,CMSO,DEVIL,coverdance,ดนตรีไทย,ดนตรีสากล,วิ่ง,พอช.,ART,หมอน้อย
680712026,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,CMSO,วอลเลย์บอล,Bridge,เปตอง,coverdance,ART,cheerleader,CHORUS,แบตมินตัน
680712027,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,cheerleader,DEVIL,พอช.,วิ่ง,หมอน้อย,วอลเลย์บอล,แบตมินตัน,CHORUS,CMSO
680712028,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,Bridge,Swimming,MCCC,ART,ดนตรีสากล,DEVIL,cheerleader,วอลเลย์บอล,พอช.
680712029,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,MCCC,MUAN,Libir,Swimming,Bridge,วอลเลย์บอล,coverdance,CHORUS,cheerleader
680712030,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,พอช.,เทนนิส,แบตมินตัน,วิ่ง,CMSO,DEVIL,MCCC,วอลเลย์บอล,Bridge
680712031,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,MCCC,วิ่ง,หมอน้อย,เปตอง,Bridge,ART,แบตมินตัน,DEVIL,cheerleader
680712032,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,MCCC,ดนตรีไทย,cheerleader,DEVIL,Bridge,วอลเลย์บอล,Libir,CHORUS,พอช.
680712033,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,แบตมินตัน,เปตอง,MCCC,ART,cheerleader,วอลเลย์บอล,ดนตรีสากล,วิ่ง,CMSO
680712034,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,cheerleader,เปตอง,MCCC,DEVIL,coverdance,MUAN,CMSO,วิ่ง,พอช.
680712035,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,Bridge,CHORUS,IMSU,ART,หมอน้อย,เปตอง,Libir,ดนตรีไทย,แบตมินตัน
680712036,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,พอช.,ART,IMSU,DEVIL,Bridge,เทนนิส,CMSO,Swimming,coverdance
680712037,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,Libir,เปตอง,cheerleader,Swimming,หมอน้อย,DEVIL,IMSU,วอลเลย์บอล,พอช.
680712038,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,พอช.,วิ่ง,cheerleader,เปตอง,CMSO,ดนตรีไทย,ดนตรีสากล,ART,แบตมินตัน
680712039,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,พอช.,ART,หมอน้อย,เปตอง,ดนตรีสากล,วอลเลย์บอล,MCCC,Swimming,IMSU
680712040,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,ดนตรีสากล,วิ่ง,coverdance,Swimming,Bridge,MUAN,MCCC,เทนนิส,CMSO
680712041,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,ดนตรีสากล,เปตอง,coverdance,Swimming,หมอน้อย,วอลเลย์บอล,Bridge,เทนนิส,Libir
680712042,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,ดนตรีสากล,MUAN,พอช.,เทนนิส,หมอน้อย,วิ่ง,Bridge,Swimming,แบตมินตัน
680712043,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,Bridge,เทนนิส,พอช.,CHORUS,MCCC,วิ่ง,Libir,ART,cheerleader
680712044,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,coverdance,เปตอง,Bridge,Swimming,หมอน้อย,CHORUS,cheerleader,ดนตรีไทย,พอช.
680712045,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,CMSO,วอลเลย์บอล,พอช.,ART,ดนตรีสากล,CHORUS,MCCC,MUAN,IMSU
680712046,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,Bridge,MUAN,CMSO,วิ่ง,Libir,ART,ดนตรีสากล,Swimming,MCCC
680712047,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,cheerleader,วิ่ง,แบตมินตัน,เปตอง,MCCC,ดนตรีไทย,ดนตรีสากล,Swimming,CMSO
680712048,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,coverdance,Swimming,ดนตรีสากล,DEVIL,หมอน้อย,วิ่ง,MCCC,MUAN,Libir
680712049,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,พอช.,MUAN,หมอน้อย,DEVIL,IMSU,CHORUS,MCCC,ดนตรีไทย,cheerleader
680712050,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,MCCC,เทนนิส,Bridge,วอลเลย์บอล,cheerleader,CHORUS,ดนตรีสากล,ดนตรีไทย,CMSO
680712051,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,ดนตรีสากล,DEVIL,coverdance,วอลเลย์บอล,Libir,วิ่ง,หมอน้อย,ดนตรีไทย,MCCC
680712052,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,พอช.,Swimming,ดนตรีสากล,วอลเลย์บอล,แบตมินตัน,เทนนิส,Libir,MUAN,cheerleader
680712053,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,ดนตรีสากล,DEVIL,cheerleader,เทนนิส,พอช.,MUAN,IMSU,ดนตรีไทย,coverdance
680712054,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,IMSU,ดนตรีไทย,MCCC,เทนนิส,หมอน้อย,DEVIL,พอช.,CHORUS,CMSO
680712055,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,MCCC,วิ่ง,Bridge,ดนตรีไทย,cheerleader,CHORUS,coverdance,DEVIL,พอช.
680712056,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,MCCC,MUAN,พอช.,ดนตรีไทย,coverdance,วิ่ง,ดนตรีสากล,DEVIL,Libir
680712057,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,หมอน้อย,วอลเลย์บอล,IMSU,เปตอง,cheerleader,ART,Libir,CHORUS,coverdance
680712058,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,Libir,MUAN,CMSO,เปตอง,coverdance,ART,MCCC,Swimming,แบตมินตัน
680712059,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,หมอน้อย,เทนนิส,Libir,วิ่ง,พอช.,เปตอง,MCCC,วอลเลย์บอล,CMSO
680712060,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,coverdance,Swimming,แบตมินตัน,วิ่ง,MCCC,เปตอง,Libir,ดนตรีไทย,Bridge
680712061,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,MCCC,Swimming,coverdance,CHORUS,IMSU,MUAN,CMSO,ดนตรีไทย,Libir
680712062,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,MCCC,ดนตรีไทย,CMSO,DEVIL,IMSU,เทนนิส,coverdance,วิ่ง,Bridge
680712063,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,Bridge,วอลเลย์บอล,ดนตรีสากล,วิ่ง,MCCC,เทนนิส,IMSU,MUAN,หมอน้อย
680712064,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,coverdance,DEVIL,CMSO,ART,แบตมินตัน,วิ่ง,หมอน้อย,CHORUS,Bridge
680712065,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,หมอน้อย,Swimming,cheerleader,CHORUS,CMSO,ดนตรีไทย,พอช.,เปตอง,Libir
680712066,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,พอช.,ดนตรีไทย,Libir,Swimming,MCCC,วิ่ง,ดนตรีสากล,เทนนิส,cheerleader
680712067,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,IMSU,ดนตรีไทย,cheerleader,เทนนิส,MCCC,วิ่ง,แบตมินตัน,Swimming,หมอน้อย
680712068,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,cheerleader,ดนตรีไทย,MCCC,Swimming,แบตมินตัน,วอลเลย์บอล,CMSO,ART,พอช.
680712069,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,แบตมินตัน,CHORUS,หมอน้อย,MUAN,Bridge,วอลเลย์บอล,MCCC,เทนนิส,coverdance
680712070,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,cheerleader,เทนนิส,ดนตรีสากล,เปตอง,CMSO,Swimming,Bridge,วอลเลย์บอล,MCCC
680712071,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,หมอน้อย,เทนนิส,Libir,ART,cheerleader,Swimming,IMSU,วิ่ง,MCCC
680712072,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,พอช.,Swimming,coverdance,เปตอง,cheerleader,CHORUS,หมอน้อย,เทนนิส,ดนตรีสากล
680712073,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,หมอน้อย,Swimming,MCCC,เทนนิส,CMSO,วอลเลย์บอล,พอช.,CHORUS,Libir
680712074,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,IMSU,Swimming,MCCC,วอลเลย์บอล,CMSO,CHORUS,cheerleader,เปตอง,พอช.
680712075,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,Libir,วอลเลย์บอล,แบตมินตัน,DEVIL,IMSU,CHORUS,coverdance,ART,MCCC
680712076,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,พอช.,วิ่ง,แบตมินตัน,MUAN,IMSU,CHORUS,ดนตรีสากล,ดนตรีไทย,coverdance
680712077,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,IMSU,Swimming,หมอน้อย,DEVIL,MCCC,ART,แบตมินตัน,เปตอง,Libir
680712078,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,coverdance,ดนตรีไทย,แบตมินตัน,Swimming,Bridge,MUAN,MCCC,เปตอง,หมอน้อย
680712079,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,พอช.,วอลเลย์บอล,Bridge,ART,หมอน้อย,เปตอง,แบตมินตัน,Swimming,ดนตรีสากล
680712080,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,พอช.,เปตอง,Bridge,Swimming,CMSO,MUAN,หมอน้อย,เทนนิส,Libir
680712081,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,พอช.,CHORUS,หมอน้อย,ART,Libir,เปตอง,cheerleader,MUAN,ดนตรีสากล
680712082,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,cheerleader,วอลเลย์บอล,CMSO,ART,แบตมินตัน,เทนนิส,MCCC,CHORUS,ดนตรีสากล
680712083,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,ดนตรีสากล,MUAN,IMSU,Swimming,แบตมินตัน,วิ่ง,MCCC,CHORUS,Bridge
680712084,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,Bridge,DEVIL,CMSO,Swimming,coverdance,เทนนิส,หมอน้อย,ดนตรีไทย,ดนตรีสากล
680712085,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,Libir,วอลเลย์บอล,CMSO,CHORUS,ดนตรีสากล,เทนนิส,Bridge,วิ่ง,IMSU
680712086,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,coverdance,เปตอง,Libir,วิ่ง,พอช.,เทนนิส,cheerleader,DEVIL,แบตมินตัน
680712087,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,ดนตรีสากล,ART,หมอน้อย,CHORUS,MCCC,เปตอง,cheerleader,วอลเลย์บอล,IMSU
680712088,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,หมอน้อย,DEVIL,cheerleader,เทนนิส,IMSU,เปตอง,CMSO,CHORUS,coverdance
680712089,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,พอช.,Swimming,IMSU,วอลเลย์บอล,CMSO,CHORUS,แบตมินตัน,ART,Bridge
680712090,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,หมอน้อย,ART,ดนตรีสากล,MUAN,พอช.,เทนนิส,cheerleader,Swimming,Libir
680712091,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,Libir,CHORUS,IMSU,วิ่ง,Bridge,MUAN,coverdance,Swimming,หมอน้อย
680712092,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,แบตมินตัน,วอลเลย์บอล,CMSO,CHORUS,พอช.,ART,MCCC,เปตอง,หมอน้อย
680712093,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,IMSU,วิ่ง,coverdance,MUAN,Libir,เทนนิส,พอช.,เปตอง,แบตมินตัน
680712094,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,ดนตรีสากล,วอลเลย์บอล,MCCC,ดนตรีไทย,Libir,วิ่ง,แบตมินตัน,เปตอง,cheerleader
680712095,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,cheerleader,Swimming,MCCC,ดนตรีไทย,Libir,เทนนิส,CMSO,CHORUS,Bridge
680712096,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,CMSO,เปตอง,IMSU,CHORUS,ดนตรีสากล,Swimming,cheerleader
680712097,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,Bridge,ดนตรีไทย,หมอน้อย,วอลเลย์บอล,พอช.,เทนนิส,coverdance,เปตอง,แบตมินตัน
680712098,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,พอช.,CHORUS,MCCC,เทนนิส,หมอน้อย,Swimming,cheerleader,วิ่ง,IMSU
680712099,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,ดนตรีสากล,เทนนิส,Libir,ART,CMSO,เปตอง,IMSU,DEVIL,Bridge
680712100,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,CMSO,Swimming,coverdance,เทนนิส,MCCC,MUAN,ดนตรีสากล,CHORUS,หมอน้อย
680712101,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,cheerleader,เทนนิส,พอช.,วิ่ง,MCCC,ART,coverdance,Swimming,Libir
680712102,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,CMSO,เปตอง,coverdance,MUAN,cheerleader,Swimming,พอช.,ดนตรีไทย,หมอน้อย
680712103,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,หมอน้อย,Swimming,Bridge,เทนนิส,Libir,ART,แบตมินตัน,เปตอง,IMSU
680712104,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,MCCC,DEVIL,cheerleader,เปตอง,แบตมินตัน,Swimming,พอช.,CHORUS,IMSU
680712105,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,MCCC,ART,หมอน้อย,CHORUS,cheerleader,MUAN,พอช.,เปตอง,แบตมินตัน
680712106,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,หมอน้อย,เทนนิส,ดนตรีสากล,MUAN,coverdance,เปตอง,แบตมินตัน,Swimming,พอช.
