รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680718047,ฟ้า สุขสันต์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,ปิงปอง,เปตอง,พอช.,เทนนิส,หมอน้อย,ดนตรีไทย,แบตมินตัน
680718048,ภูมิ กล้าหาญ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,ดนตรีสากล,แชร์บอล,ปิงปอง,เปตอง,Libir,เทนนิส,พอช.
680718049,มายด์ มีสุข,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,Libir,วอลเลย์บอล,Research,ฟุตบอล,หมอน้อย,Swimming,coverdance
680718050,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,MCCC,วิ่ง,หมอน้อย,เปตอง,ดนตรีสากล,ดนตรีไทย,Research
680718051,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,หมอน้อย,แชร์บอล,แบตมินตัน,ฟุตบอล,Research,วอลเลย์บอล,coverdance
680718052,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,พอช.,วิ่ง,หมอน้อย,เปตอง,แบตมินตัน,บาสเก็ตบอล,Research
680718053,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เปตอง,ดนตรีสากล,ดนตรีไทย,Research,วอลเลย์บอล,coverdance,วิ่ง,cheerleader
680718054,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,cheerleader,แชร์บอล,ปิงปอง,Swimming,Research,ดนตรีไทย,หมอน้อย
680718055,นัท รุ่งเรือง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,MCCC,บาสเก็ตบอล,coverdance,Swimming,หมอน้อย,วอลเลย์บอล,Libir
680718056,พลอย สมบูรณ์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,ปิงปอง,ดนตรีไทย,cheerleader,Swimming,coverdance,เปตอง,พอช.
680718057,ฟ้า สุขสันต์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,MCCC,ฟุตบอล,พอช.,เปตอง,Research,วอลเลย์บอล,coverdance
680718058,ภูมิ กล้าหาญ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,พอช.,Swimming,MCCC,ดนตรีไทย,coverdance,เทนนิส,Libir
680718059,มายด์ มีสุข,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,Research,เปตอง,ปิงปอง,วอลเลย์บอล,พอช.,แชร์บอล,ดนตรีสากล
680718060,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,cheerleader,วอลเลย์บอล,coverdance,เปตอง,ปิงปอง,ดนตรีไทย,MCCC
680718061,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,บาสเก็ตบอล,ปิงปอง,วอลเลย์บอล,MCCC,Swimming,cheerleader,ฟุตบอล,ดนตรีสากล
680718062,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,ปิงปอง,วอลเลย์บอล,Libir,เทนนิส,MCCC,แชร์บอล,แบตมินตัน
680718063,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,บาสเก็ตบอล,Libir,เทนนิส,coverdance,ดนตรีไทย,พอช.,วอลเลย์บอล,cheerleader
680718064,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,หมอน้อย,เทนนิส,Research,วิ่ง,แบตมินตัน,ฟุตบอล,พอช.
680718065,นัท รุ่งเรือง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,cheerleader,บาสเก็ตบอล,Research,Swimming,ปิงปอง,วอลเลย์บอล,หมอน้อย
680718066,พลอย สมบูรณ์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,ปิงปอง,แชร์บอล,coverdance,เปตอง,หมอน้อย,ดนตรีไทย,ดนตรีสากล
680718067,ฟ้า สุขสันต์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,Libir,บาสเก็ตบอล,cheerleader,แชร์บอล,ปิงปอง,ดนตรีไทย,MCCC
680718068,ภูมิ กล้าหาญ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,MCCC,วิ่ง,Libir,เทนนิส,Research
680718069,มายด์ มีสุข,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เปตอง,cheerleader,บาสเก็ตบอล,coverdance,ดนตรีไทย,หมอน้อย,วอลเลย์บอล,ปิงปอง
680718070,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,Libir,วอลเลย์บอล,Research,เทนนิส,cheerleader,บาสเก็ตบอล,หมอน้อย
680718071,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,ปิงปอง,ฟุตบอล,cheerleader,เปตอง,แบตมินตัน,Swimming,MCCC
680718072,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,MCCC,Swimming,cheerleader,เปตอง,coverdance,วิ่ง,Research
680718073,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,MCCC,วอลเลย์บอล,แบตมินตัน,วิ่ง,Libir,แชร์บอล,cheerleader
680718074,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เปตอง,พอช.,เทนนิส,cheerleader,ดนตรีไทย,ดนตรีสากล,ฟุตบอล,แบตมินตัน
680718075,นัท รุ่งเรือง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,พอช.,แชร์บอล,Libir,บาสเก็ตบอล,ดนตรีสากล,Swimming,cheerleader
680718076,พลอย สมบูรณ์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,Research,วิ่ง,แบตมินตัน,เปตอง,coverdance,วอลเลย์บอล,ดนตรีสากล
680718077,ฟ้า สุขสันต์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,ปิงปอง,ฟุตบอล,หมอน้อย,Swimming,MCCC,เทนนิส,พอช.
680718078,ภูมิ กล้าหาญ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,พอช.,เทนนิส,coverdance,ฟุตบอล,MCCC,แชร์บอล,ดนตรีสากล
680718079,มายด์ มีสุข,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,ดนตรีสากล,Swimming,พอช.,เทนนิส,Libir,บาสเก็ตบอล,Research
680718080,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,cheerleader,เทนนิส,Libir,ฟุตบอล,พอช.,บาสเก็ตบอล,ดนตรีสากล
680718081,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,แบตมินตัน,วิ่ง,ดนตรีสากล,แชร์บอล,พอช.,เทนนิส,ปิงปอง
680718082,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,coverdance,บาสเก็ตบอล,พอช.,Swimming,หมอน้อย,เปตอง,ดนตรีสากล
680718083,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,ดนตรีสากล,วอลเลย์บอล,พอช.,Swimming,แบตมินตัน,เปตอง,cheerleader
680718084,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,Research,วิ่ง,Libir,บาสเก็ตบอล,หมอน้อย,แชร์บอล,MCCC
680718085,นัท รุ่งเรือง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,หมอน้อย,วิ่ง,พอช.,เทนนิส,แบตมินตัน,ดนตรีไทย,Libir
680718086,พลอย สมบูรณ์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,พอช.,เทนนิส,coverdance,เปตอง,Research,บาสเก็ตบอล,Libir
680718087,ฟ้า สุขสันต์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,หมอน้อย,ฟุตบอล,พอช.,วิ่ง,ปิงปอง,แชร์บอล,coverdance
680718088,ภูมิ กล้าหาญ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,cheerleader,แชร์บอล,ดนตรีสากล,วิ่ง,ปิงปอง,ดนตรีไทย,หมอน้อย
680718089,มายด์ มีสุข,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,ดนตรีสากล,ดนตรีไทย,พอช.,ฟุตบอล,MCCC,บาสเก็ตบอล,Research
680718090,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,MCCC,Swimming,พอช.,วิ่ง,coverdance,แชร์บอล,Libir
680718091,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,หมอน้อย,วิ่ง,แบตมินตัน,ดนตรีไทย,ดนตรีสากล,ฟุตบอล,cheerleader
680718092,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,บาสเก็ตบอล,cheerleader,วอลเลย์บอล,ปิงปอง,เทนนิส,พอช.,Swimming,Research
680718093,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,บาสเก็ตบอล,Research,ดนตรีไทย,coverdance,Swimming,cheerleader,วิ่ง,Libir
680718094,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,cheerleader,วิ่ง,พอช.,เทนนิส,Libir,วอลเลย์บอล,MCCC
680718095,นัท รุ่งเรือง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เปตอง,แบตมินตัน,วอลเลย์บอล,cheerleader,ฟุตบอล,ปิงปอง,แชร์บอล,หมอน้อย
680718096,พลอย สมบูรณ์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,MCCC,เทนนิส,coverdance,แชร์บอล,cheerleader,วิ่ง,แบตมินตัน
680718097,ฟ้า สุขสันต์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,Libir,ฟุตบอล,coverdance,เปตอง,หมอน้อย,เทนนิส,ดนตรีสากล
680718098,ภูมิ กล้าหาญ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,ดนตรีสากล,วอลเลย์บอล,แบตมินตัน,แชร์บอล,MCCC,เทนนิส,Libir
680718099,มายด์ มีสุข,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,Libir,เปตอง,ปิงปอง,บาสเก็ตบอล,หมอน้อย,เทนนิส,cheerleader
680718100,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,แบตมินตัน,วิ่ง,coverdance,ฟุตบอล,ดนตรีสากล,เทนนิส,Research
680718101,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,Libir,เปตอง,coverdance,วิ่ง,ดนตรีสากล,ฟุตบอล,Research
680718102,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,ดนตรีสากล,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,Libir,เทนนิส,หมอน้อย
680718103,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,MCCC,ดนตรีไทย,Research,เทนนิส,แบตมินตัน,แชร์บอล,coverdance
680718104,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,ปิงปอง,ฟุตบอล,พอช.,เทนนิส,MCCC,วอลเลย์บอล,coverdance
680718105,นัท รุ่งเรือง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,ปิงปอง,บาสเก็ตบอล,หมอน้อย,เปตอง,พอช.,แชร์บอล,ดนตรีสากล
680718106,พลอย สมบูรณ์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เปตอง,ปิงปอง,วอลเลย์บอล,Libir,วิ่ง,MCCC,เทนนิส,แบตมินตัน
680718107,ฟ้า สุขสันต์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,หมอน้อย,ดนตรีไทย,Libir,วอลเลย์บอล,พอช.,เทนนิส,Research
680718108,ภูมิ กล้าหาญ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,พอช.,วอลเลย์บอล,หมอน้อย,Swimming,แบตมินตัน,วิ่ง,coverdance
680718109,มายด์ มีสุข,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,หมอน้อย,วิ่ง,แบตมินตัน,บาสเก็ตบอล,พอช.,เปตอง,cheerleader
680718110,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เปตอง,coverdance,Swimming,ปิงปอง,เทนนิส,cheerleader,วิ่ง,พอช.
680718111,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,Research,วิ่ง,แบตมินตัน,ดนตรีไทย,ดนตรีสากล,เปตอง,หมอน้อย
680718112,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,MCCC,วิ่ง,Libir,วอลเลย์บอล,Research,แชร์บอล,แบตมินตัน
680718113,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,บาสเก็ตบอล,พอช.,ดนตรีไทย,แบตมินตัน,วิ่ง,หมอน้อย,เปตอง,coverdance
680718114,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,Libir,เทนนิส,cheerleader,วอลเลย์บอล,พอช.,แชร์บอล,แบตมินตัน
680718115,นัท รุ่งเรือง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,MCCC,บาสเก็ตบอล,ปิงปอง,เปตอง,พอช.,ฟุตบอล,Research
