รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680714010,กานต์ ใจดี,วอลเลย์บอล,ปิงปอง,ฟุตบอล,Research,แชร์บอล,E-sport,DEVIL,Bridge,ART,หมอน้อย,เทนนิส,IMSU,บาสเก็ตบอล,cheerleader,CHORUS,coverdance
680714011,ขวัญ เรียนดี,บาสเก็ตบอล,ปิงปอง,CHORUS,Research,วิ่ง,E-sport,DEVIL,cheerleader,Swimming,Libir,วอลเลย์บอล,ดนตรีสากล,เปตอง,IMSU,แชร์บอล,พอช.
680714012,ธน แสงทอง,แชร์บอล,ปิงปอง,ฟุตบอล,Research,CHORUS,E-sport,Swimming,Libir,เทนนิส,MCCC,เปตอง,แบตมินตัน,ART,coverdance,บาสเก็ตบอล,cheerleader
680714013,พิมพ์ วัฒนะ,DEVIL,ปิงปอง,เทนนิส,Research,วิ่ง,E-sport,วอลเลย์บอล,MCCC,MUAN,Libir,บาสเก็ตบอล,CMSO,เปตอง,แบตมินตัน,ฟุตบอล,Bridge
680714014,มิน ตั้งใจ,Swimming,ปิงปอง,วิ่ง,Research,CHORUS,E-sport,เทนนิส,Bridge,แชร์บอล,หมอน้อย,ART,MCCC,บาสเก็ตบอล,Libir,MUAN,แบตมินตัน
680714015,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,แชร์บอล,Research,DEVIL,E-sport,วอลเลย์บอล,ดนตรีสากล,CHORUS,IMSU,Swimming,พอช.,บาสเก็ตบอล,CMSO,ART,MCCC
680714016,พลอย สมบูรณ์,วิ่ง,ปิงปอง,ฟุตบอล,Research,เทนนิส,E-sport,CHORUS,coverdance,MUAN,ดนตรีสากล,บาสเก็ตบอล,CMSO,ดนตรีไทย,cheerleader,DEVIL,Bridge
680714017,ฟ้า สุขสันต์,บาสเก็ตบอล,ปิงปอง,เทนนิส,Research,DEVIL,E-sport,MUAN,Libir,วิ่ง,MCCC,วอลเลย์บอล,IMSU,แชร์บอล,CMSO,Swimming,coverdance
680714018,ภูมิ กล้าหาญ,ART,ปิงปอง,วิ่ง,Research,บาสเก็ตบอล,E-sport,เปตอง,coverdance,DEVIL,IMSU,วอลเลย์บอล,Libir,CHORUS,cheerleader,แชร์บอล,พอช.
680714019,มายด์ มีสุข,MUAN,ปิงปอง,CHORUS,Research,เทนนิส,E-sport,แชร์บอล,พอช.,บาสเก็ตบอล,แบตมินตัน,วิ่ง,ดนตรีสากล,Swimming,Libir,วอลเลย์บอล,coverdance
680714020,กานต์ ใจดี,ดนตรีไทย,ปิงปอง,บาสเก็ตบอล,Research,CHORUS,E-sport,เทนนิส,ดนตรีสากล,Swimming,พอช.,DEVIL,CMSO,วอลเลย์บอล,MCCC,ART,cheerleader
680714021,ขวัญ เรียนดี,เทนนิส,ปิงปอง,Swimming,Research,DEVIL,E-sport,ดนตรีไทย,Libir,แชร์บอล,CMSO,วอลเลย์บอล,แบตมินตัน,CHORUS,ดนตรีสากล,วิ่ง,cheerleader
680714022,ธน แสงทอง,DEVIL,ปิงปอง,บาสเก็ตบอล,Research,ดนตรีไทย,E-sport,เปตอง,coverdance,แชร์บอล,พอช.,วอลเลย์บอล,หมอน้อย,MUAN,MCCC,ART,ดนตรีสากล
680714023,พิมพ์ วัฒนะ,วอลเลย์บอล,ปิงปอง,ดนตรีไทย,Research,แชร์บอล,E-sport,บาสเก็ตบอล,MCCC,DEVIL,cheerleader,วิ่ง,CMSO,Swimming,แบตมินตัน,MUAN,Libir
680714024,มิน ตั้งใจ,เทนนิส,ปิงปอง,เปตอง,Research,วิ่ง,E-sport,CHORUS,พอช.,ดนตรีไทย,Bridge,Swimming,IMSU,วอลเลย์บอล,CMSO,DEVIL,หมอน้อย
680714025,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,DEVIL,Research,เปตอง,E-sport,วอลเลย์บอล,IMSU,ART,coverdance,ดนตรีไทย,cheerleader,CHORUS,CMSO,แชร์บอล,หมอน้อย
680714026,พลอย สมบูรณ์,เทนนิส,ปิงปอง,บาสเก็ตบอล,Research,DEVIL,E-sport,CHORUS,ดนตรีสากล,วอลเลย์บอล,IMSU,MUAN,แบตมินตัน,แชร์บอล,coverdance,ฟุตบอล,MCCC
680714027,ฟ้า สุขสันต์,เทนนิส,ปิงปอง,วอลเลย์บอล,Research,บาสเก็ตบอล,E-sport,วิ่ง,cheerleader,MUAN,พอช.,CHORUS,coverdance,ดนตรีไทย,MCCC,ฟุตบอล,CMSO
680714028,ภูมิ กล้าหาญ,วิ่ง,ปิงปอง,ฟุตบอล,Research,บาสเก็ตบอล,E-sport,แชร์บอล,coverdance,MUAN,MCCC,Swimming,Libir,DEVIL,cheerleader,เปตอง,Bridge
680714029,มายด์ มีสุข,Swimming,ปิงปอง,แชร์บอล,Research,ดนตรีไทย,E-sport,DEVIL,พอช.,เทนนิส,Libir,เปตอง,แบตมินตัน,บาสเก็ตบอล,หมอน้อย,วิ่ง,MCCC
680714030,กานต์ ใจดี,ดนตรีไทย,ปิงปอง,CHORUS,Research,วอลเลย์บอล,E-sport,ฟุตบอล,coverdance,Swimming,IMSU,ART,พอช.,แชร์บอล,Bridge,DEVIL,Libir
680714031,ขวัญ เรียนดี,Swimming,ปิงปอง,CHORUS,Research,เปตอง,E-sport,ฟุตบอล,Libir,เทนนิส,หมอน้อย,DEVIL,coverdance,บาสเก็ตบอล,IMSU,วอลเลย์บอล,MCCC
680714032,ธน แสงทอง,DEVIL,ปิงปอง,เทนนิส,Research,CHORUS,E-sport,ดนตรีไทย,หมอน้อย,วอลเลย์บอล,Bridge,MUAN,CMSO,วิ่ง,แบตมินตัน,ART,พอช.
680714033,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,ART,Research,ดนตรีไทย,E-sport,Swimming,แบตมินตัน,CHORUS,Bridge,วอลเลย์บอล,MCCC,วิ่ง,ดนตรีสากล,แชร์บอล,IMSU
680714034,มิน ตั้งใจ,DEVIL,ปิงปอง,CHORUS,Research,แชร์บอล,E-sport,MUAN,Libir,ฟุตบอล,MCCC,บาสเก็ตบอล,Bridge,ดนตรีไทย,พอช.,วิ่ง,CMSO
680714035,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,DEVIL,Research,เปตอง,E-sport,ART,แบตมินตัน,CHORUS,MCCC,บาสเก็ตบอล,หมอน้อย,แชร์บอล,cheerleader,Swimming,Bridge
680714036,พลอย สมบูรณ์,แชร์บอล,ปิงปอง,DEVIL,Research,วิ่ง,E-sport,ART,CMSO,Swimming,cheerleader,เปตอง,หมอน้อย,ดนตรีไทย,coverdance,วอลเลย์บอล,Bridge
680714037,ฟ้า สุขสันต์,วิ่ง,ปิงปอง,MUAN,Research,บาสเก็ตบอล,E-sport,ดนตรีไทย,coverdance,วอลเลย์บอล,IMSU,เปตอง,แบตมินตัน,Swimming,Bridge,ART,พอช.
680714038,ภูมิ กล้าหาญ,CHORUS,ปิงปอง,เปตอง,Research,เทนนิส,E-sport,MUAN,CMSO,ฟุตบอล,พอช.,ART,IMSU,วิ่ง,cheerleader,บาสเก็ตบอล,แบตมินตัน
680714039,มายด์ มีสุข,เทนนิส,ปิงปอง,ART,Research,Swimming,E-sport,แชร์บอล,Libir,เปตอง,พอช.,วิ่ง,cheerleader,ดนตรีไทย,Bridge,CHORUS,MCCC
680714040,กานต์ ใจดี,CHORUS,ปิงปอง,วอลเลย์บอล,Research,เปตอง,E-sport,เทนนิส,หมอน้อย,วิ่ง,แบตมินตัน,ฟุตบอล,coverdance,Swimming,cheerleader,ดนตรีไทย,MCCC
680714041,ขวัญ เรียนดี,ART,ปิงปอง,ฟุตบอล,Research,วิ่ง,E-sport,MUAN,Libir,Swimming,CMSO,แชร์บอล,พอช.,เปตอง,หมอน้อย,DEVIL,IMSU
680714042,ธน แสงทอง,ฟุตบอล,ปิงปอง,DEVIL,Research,บาสเก็ตบอล,E-sport,วอลเลย์บอล,Libir,MUAN,Bridge,Swimming,แบตมินตัน,CHORUS,หมอน้อย,ART,cheerleader
680714043,พิมพ์ วัฒนะ,ดนตรีไทย,ปิงปอง,ART,Research,ฟุตบอล,E-sport,DEVIL,CMSO,Swimming,หมอน้อย,เปตอง,coverdance,วิ่ง,พอช.,วอลเลย์บอล,IMSU
680714044,มิน ตั้งใจ,วิ่ง,ปิงปอง,Swimming,Research,DEVIL,E-sport,CHORUS,Libir,MUAN,CMSO,เทนนิส,พอช.,บาสเก็ตบอล,แบตมินตัน,ART,cheerleader
680714045,นัท รุ่งเรือง,วิ่ง,ปิงปอง,MUAN,Research,Swimming,E-sport,เทนนิส,ดนตรีสากล,DEVIL,MCCC,บาสเก็ตบอล,CMSO,แชร์บอล,cheerleader,ART,พอช.
680714046,พลอย สมบูรณ์,Swimming,ปิงปอง,แชร์บอล,Research,วิ่ง,E-sport,เทนนิส,coverdance,CHORUS,cheerleader,บาสเก็ตบอล,Bridge,ฟุตบอล,CMSO,DEVIL,IMSU
680714047,ฟ้า สุขสันต์,เปตอง,ปิงปอง,วอลเลย์บอล,Research,เทนนิส,E-sport,วิ่ง,หมอน้อย,ART,coverdance,ฟุตบอล,Libir,บาสเก็ตบอล,MCCC,ดนตรีไทย,พอช.
680714048,ภูมิ กล้าหาญ,Swimming,ปิงปอง,ดนตรีไทย,Research,บาสเก็ตบอล,E-sport,ฟุตบอล,Bridge,เทนนิส,CMSO,CHORUS,ดนตรีสากล,เปตอง,coverdance,DEVIL,MCCC
680714049,มายด์ มีสุข,CHORUS,ปิงปอง,ART,Research,DEVIL,E-sport,Swimming,พอช.,วอลเลย์บอล,coverdance,MUAN,cheerleader,วิ่ง,Libir,แชร์บอล,Bridge
680714050,กานต์ ใจดี,วิ่ง,ปิงปอง,เปตอง,Research,บาสเก็ตบอล,E-sport,เทนนิส,แบตมินตัน,ART,หมอน้อย,แชร์บอล,ดนตรีสากล,DEVIL,coverdance,ฟุตบอล,IMSU
680714051,ขวัญ เรียนดี,เปตอง,ปิงปอง,ฟุตบอล,Research,DEVIL,E-sport,เทนนิส,พอช.,วอลเลย์บอล,cheerleader,วิ่ง,Libir,ART,IMSU,CHORUS,MCCC
680714052,ธน แสงทอง,เปตอง,ปิงปอง,MUAN,Research,ดนตรีไทย,E-sport,ART,Libir,เทนนิส,หมอน้อย,Swimming,coverdance,วอลเลย์บอล,MCCC,DEVIL,cheerleader
680714053,พิมพ์ วัฒนะ,วิ่ง,ปิงปอง,วอลเลย์บอล,Research,ART,E-sport,CHORUS,แบตมินตัน,MUAN,IMSU,ดนตรีไทย,cheerleader,แชร์บอล,หมอน้อย,บาสเก็ตบอล,ดนตรีสากล
680714054,มิน ตั้งใจ,CHORUS,ปิงปอง,Swimming,Research,ฟุตบอล,E-sport,บาสเก็ตบอล,IMSU,เปตอง,cheerleader,เทนนิส,CMSO,MUAN,Bridge,DEVIL,พอช.
680714055,นัท รุ่งเรือง,บาสเก็ตบอล,ปิงปอง,ดนตรีไทย,Research,เทนนิส,E-sport,วิ่ง,cheerleader,Swimming,แบตมินตัน,MUAN,CMSO,แชร์บอล,IMSU,CHORUS,Libir
680714056,พลอย สมบูรณ์,วิ่ง,ปิงปอง,DEVIL,Research,MUAN,E-sport,ART,IMSU,วอลเลย์บอล,coverdance,Swimming,CMSO,แชร์บอล,พอช.,บาสเก็ตบอล,หมอน้อย
680714057,ฟ้า สุขสันต์,Swimming,ปิงปอง,ART,Research,เทนนิส,E-sport,วิ่ง,cheerleader,ฟุตบอล,พอช.,MUAN,แบตมินตัน,เปตอง,IMSU,วอลเลย์บอล,CMSO
680714058,ภูมิ กล้าหาญ,เปตอง,ปิงปอง,เทนนิส,Research,MUAN,E-sport,บาสเก็ตบอล,Libir,Swimming,cheerleader,ดนตรีไทย,coverdance,วิ่ง,หมอน้อย,ฟุตบอล,MCCC
680714059,มายด์ มีสุข,ART,ปิงปอง,แชร์บอล,Research,ฟุตบอล,E-sport,MUAN,CMSO,CHORUS,Bridge,DEVIL,ดนตรีสากล,บาสเก็ตบอล,พอช.,วิ่ง,coverdance
680714060,กานต์ ใจดี,CHORUS,ปิงปอง,แชร์บอล,Research,บาสเก็ตบอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,Libir,Swimming,cheerleader,ฟุตบอล,Bridge,วิ่ง,CMSO
680714061,ขวัญ เรียนดี,ดนตรีไทย,ปิงปอง,วิ่ง,Research,วอลเลย์บอล,E-sport,MUAN,IMSU,แชร์บอล,Libir,ART,ดนตรีสากล,เทนนิส,coverdance,CHORUS,หมอน้อย
680714062,ธน แสงทอง,ดนตรีไทย,ปิงปอง,เปตอง,Research,Swimming,E-sport,CHORUS,CMSO,DEVIL,แบตมินตัน,แชร์บอล,cheerleader,วิ่ง,IMSU,บาสเก็ตบอล,coverdance
680714063,พิมพ์ วัฒนะ,Swimming,ปิงปอง,แชร์บอล,Research,ART,E-sport,DEVIL,MCCC,วอลเลย์บอล,IMSU,บาสเก็ตบอล,Bridge,ดนตรีไทย,พอช.,ฟุตบอล,หมอน้อย
680714064,มิน ตั้งใจ,DEVIL,ปิงปอง,วอลเลย์บอล,Research,ART,E-sport,MUAN,IMSU,ฟุตบอล,MCCC,Swimming,CMSO,วิ่ง,Libir,เปตอง,แบตมินตัน
680714065,นัท รุ่งเรือง,ART,ปิงปอง,ฟุตบอล,Research,วอลเลย์บอล,E-sport,DEVIL,ดนตรีสากล,ดนตรีไทย,IMSU,Swimming,หมอน้อย,เปตอง,แบตมินตัน,CHORUS,พอช.
680714066,พลอย สมบูรณ์,ART,ปิงปอง,บาสเก็ตบอล,Research,ฟุตบอล,E-sport,ดนตรีไทย,Libir,แชร์บอล,cheerleader,DEVIL,แบตมินตัน,วอลเลย์บอล,Bridge,CHORUS,CMSO
680714067,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,ดนตรีไทย,E-sport,ART,IMSU,MUAN,ดนตรีสากล,เทนนิส,CMSO,วอลเลย์บอล,หมอน้อย,Swimming,พอช.
680714068,ภูมิ กล้าหาญ,วิ่ง,ปิงปอง,แชร์บอล,Research,DEVIL,E-sport,บาสเก็ตบอล,IMSU,MUAN,cheerleader,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,แบตมินตัน,เปตอง,ดนตรีสากล
680714069,มายด์ มีสุข,ART,ปิงปอง,Swimming,Research,เทนนิส,E-sport,MUAN,ดนตรีสากล,DEVIL,Libir,บาสเก็ตบอล,IMSU,ฟุตบอล,หมอน้อย,วิ่ง,แบตมินตัน
680714070,กานต์ ใจดี,ART,ปิงปอง,CHORUS,Research,เทนนิส,E-sport,ดนตรีไทย,cheerleader,แชร์บอล,พอช.,วิ่ง,Libir,เปตอง,coverdance,บาสเก็ตบอล,ดนตรีสากล
680714071,ขวัญ เรียนดี,DEVIL,ปิงปอง,บาสเก็ตบอล,Research,ART,E-sport,ดนตรีไทย,cheerleader,Swimming,MCCC,เทนนิส,IMSU,แชร์บอล,แบตมินตัน,ฟุตบอล,Libir
680714072,ธน แสงทอง,MUAN,ปิงปอง,CHORUS,Research,เทนนิส,E-sport,ฟุตบอล,ดนตรีสากล,แชร์บอล,แบตมินตัน,วอลเลย์บอล,cheerleader,ART,Libir,DEVIL,พอช.
680714073,พิมพ์ วัฒนะ,วิ่ง,ปิงปอง,ดนตรีไทย,Research,เปตอง,E-sport,ART,MCCC,CHORUS,IMSU,วอลเลย์บอล,ดนตรีสากล,เทนนิส,พอช.,ฟุตบอล,Bridge
680714074,มิน ตั้งใจ,DEVIL,ปิงปอง,ดนตรีไทย,Research,เทนนิส,E-sport,Swimming,coverdance,เปตอง,cheerleader,แชร์บอล,ดนตรีสากล,บาสเก็ตบอล,หมอน้อย,วอลเลย์บอล,พอช.
680714075,นัท รุ่งเรือง,MUAN,ปิงปอง,เปตอง,Research,วอลเลย์บอล,E-sport,บาสเก็ตบอล,Libir,แชร์บอล,MCCC,CHORUS,พอช.,ฟุตบอล,IMSU,วิ่ง,หมอน้อย
680714076,พลอย สมบูรณ์,วิ่ง,ปิงปอง,เทนนิส,Research,ดนตรีไทย,E-sport,ART,หมอน้อย,MUAN,Bridge,Swimming,พอช.,เปตอง,แบตมินตัน,CHORUS,cheerleader
680714077,ฟ้า สุขสันต์,เทนนิส,ปิงปอง,วอลเลย์บอล,Research,วิ่ง,E-sport,DEVIL,coverdance,ART,พอช.,Swimming,IMSU,MUAN,Bridge,แชร์บอล,แบตมินตัน
680714078,ภูมิ กล้าหาญ,MUAN,ปิงปอง,เทนนิส,Research,DEVIL,E-sport,CHORUS,หมอน้อย,บาสเก็ตบอล,IMSU,แชร์บอล,cheerleader,ART,MCCC,เปตอง,coverdance
680714079,มายด์ มีสุข,เปตอง,ปิงปอง,DEVIL,Research,Swimming,E-sport,MUAN,MCCC,แชร์บอล,Libir,ART,CMSO,ดนตรีไทย,cheerleader,วอลเลย์บอล,coverdance
680714080,กานต์ ใจดี,เทนนิส,ปิงปอง,ดนตรีไทย,Research,วิ่ง,E-sport,ฟุตบอล,IMSU,ART,Bridge,MUAN,CMSO,บาสเก็ตบอล,cheerleader,แชร์บอล,Libir
680714081,ขวัญ เรียนดี,DEVIL,ปิงปอง,CHORUS,Research,บาสเก็ตบอล,E-sport,เปตอง,CMSO,วอลเลย์บอล,พอช.,เทนนิส,coverdance,MUAN,cheerleader,ฟุตบอล,IMSU
680714082,ธน แสงทอง,Swimming,ปิงปอง,CHORUS,Research,วิ่ง,E-sport,MUAN,Bridge,ดนตรีไทย,IMSU,ฟุตบอล,ดนตรีสากล,วอลเลย์บอล,MCCC,เปตอง,Libir
680714083,พิมพ์ วัฒนะ,เปตอง,ปิงปอง,ดนตรีไทย,Research,แชร์บอล,E-sport,ART,ดนตรีสากล,วิ่ง,CMSO,บาสเก็ตบอล,MCCC,DEVIL,หมอน้อย,เทนนิส,coverdance
680714084,มิน ตั้งใจ,แชร์บอล,ปิงปอง,MUAN,Research,DEVIL,E-sport,บาสเก็ตบอล,ดนตรีสากล,เปตอง,Bridge,วิ่ง,หมอน้อย,วอลเลย์บอล,CMSO,ฟุตบอล,MCCC
680714085,นัท รุ่งเรือง,เทนนิส,ปิงปอง,วิ่ง,Research,CHORUS,E-sport,บาสเก็ตบอล,แบตมินตัน,เปตอง,MCCC,แชร์บอล,coverdance,ART,CMSO,DEVIL,หมอน้อย
680714086,พลอย สมบูรณ์,DEVIL,ปิงปอง,ฟุตบอล,Research,วิ่ง,E-sport,เทนนิส,IMSU,ดนตรีไทย,Libir,MUAN,coverdance,CHORUS,MCCC,บาสเก็ตบอล,หมอน้อย
680714087,ฟ้า สุขสันต์,ดนตรีไทย,ปิงปอง,เทนนิส,Research,MUAN,E-sport,เปตอง,MCCC,ART,ดนตรีสากล,บาสเก็ตบอล,cheerleader,Swimming,Bridge,DEVIL,หมอน้อย
680714088,ภูมิ กล้าหาญ,เปตอง,ปิงปอง,วอลเลย์บอล,Research,บาสเก็ตบอล,E-sport,ดนตรีไทย,coverdance,วิ่ง,Bridge,MUAN,พอช.,Swimming,Libir,DEVIL,IMSU
680714089,มายด์ มีสุข,CHORUS,ปิงปอง,แชร์บอล,Research,เทนนิส,E-sport,ฟุตบอล,หมอน้อย,ART,ดนตรีสากล,วิ่ง,cheerleader,วอลเลย์บอล,IMSU,บาสเก็ตบอล,MCCC
680714090,กานต์ ใจดี,CHORUS,ปิงปอง,บาสเก็ตบอล,Research,วิ่ง,E-sport,แชร์บอล,หมอน้อย,Swimming,Libir,ART,Bridge,ฟุตบอล,แบตมินตัน,ดนตรีไทย,CMSO
680714091,ขวัญ เรียนดี,MUAN,ปิงปอง,Swimming,Research,ฟุตบอล,E-sport,เปตอง,Libir,วอลเลย์บอล,CMSO,ART,แบตมินตัน,วิ่ง,ดนตรีสากล,บาสเก็ตบอล,coverdance
680714092,ธน แสงทอง,บาสเก็ตบอล,ปิงปอง,เปตอง,Research,เทนนิส,E-sport,DEVIL,cheerleader,วิ่ง,หมอน้อย,ฟุตบอล,Libir,วอลเลย์บอล,Bridge,Swimming,IMSU
680714093,พิมพ์ วัฒนะ,เทนนิส,ปิงปอง,วอลเลย์บอล,Research,ดนตรีไทย,E-sport,Swimming,ดนตรีสากล,เปตอง,coverdance,ART,พอช.,CHORUS,IMSU,MUAN,CMSO
680714094,มิน ตั้งใจ,วอลเลย์บอล,ปิงปอง,DEVIL,Research,วิ่ง,E-sport,ดนตรีไทย,แบตมินตัน,ฟุตบอล,coverdance,บาสเก็ตบอล,IMSU,ART,Libir,เปตอง,CMSO
680714095,นัท รุ่งเรือง,MUAN,ปิงปอง,เทนนิส,Research,วิ่ง,E-sport,วอลเลย์บอล,Bridge,บาสเก็ตบอล,IMSU,ฟุตบอล,ดนตรีสากล,DEVIL,CMSO,ART,MCCC
680714096,พลอย สมบูรณ์,บาสเก็ตบอล,ปิงปอง,แชร์บอล,Research,Swimming,E-sport,เปตอง,ดนตรีสากล,ดนตรีไทย,พอช.,MUAN,หมอน้อย,เทนนิส,IMSU,ฟุตบอล,CMSO
680714097,ฟ้า สุขสันต์,วอลเลย์บอล,ปิงปอง,แชร์บอล,Research,DEVIL,E-sport,เทนนิส,coverdance,วิ่ง,MCCC,ART,Bridge,CHORUS,Libir,Swimming,CMSO
680714098,ภูมิ กล้าหาญ,ART,ปิงปอง,DEVIL,Research,CHORUS,E-sport,วิ่ง,IMSU,เทนนิส,MCCC,วอลเลย์บอล,พอช.,บาสเก็ตบอล,cheerleader,Swimming,coverdance
680714099,มายด์ มีสุข,ฟุตบอล,ปิงปอง,เปตอง,Research,CHORUS,E-sport,Swimming,IMSU,วิ่ง,CMSO,วอลเลย์บอล,Libir,เทนนิส,พอช.,แชร์บอล,coverdance
680714100,กานต์ ใจดี,แชร์บอล,ปิงปอง,DEVIL,Research,Swimming,E-sport,ฟุตบอล,แบตมินตัน,เทนนิส,Bridge,ดนตรีไทย,MCCC,CHORUS,หมอน้อย,วิ่ง,cheerleader
680714101,ขวัญ เรียนดี,แชร์บอล,ปิงปอง,บาสเก็ตบอล,Research,ART,E-sport,Swimming,Bridge,วิ่ง,หมอน้อย,เทนนิส,MCCC,ดนตรีไทย,cheerleader,ฟุตบอล,พอช.
680714102,ธน แสงทอง,วิ่ง,ปิงปอง,เทนนิส,Research,บาสเก็ตบอล,E-sport,ART,coverdance,ดนตรีไทย,cheerleader,MUAN,แบตมินตัน,CHORUS,ดนตรีสากล,แชร์บอล,Libir
680714103,พิมพ์ วัฒนะ,แชร์บอล,ปิงปอง,บาสเก็ตบอล,Research,วิ่ง,E-sport,ART,coverdance,ฟุตบอล,แบตมินตัน,เปตอง,Bridge,DEVIL,IMSU,MUAN,พอช.
680714104,มิน ตั้งใจ,ART,ปิงปอง,CHORUS,Research,Swimming,E-sport,ดนตรีไทย,Bridge,วอลเลย์บอล,พอช.,ฟุตบอล,IMSU,แชร์บอล,ดนตรีสากล,DEVIL,Libir
680714105,นัท รุ่งเรือง,เปตอง,ปิงปอง,CHORUS,Research,วิ่ง,E-sport,ART,Libir,วอลเลย์บอล,หมอน้อย,Swimming,cheerleader,เทนนิส,แบตมินตัน,MUAN,CMSO
680714106,พลอย สมบูรณ์,บาสเก็ตบอล,ปิงปอง,ฟุตบอล,Research,วิ่ง,E-sport,วอลเลย์บอล,Bridge,เทนนิส,coverdance,CHORUS,cheerleader,แชร์บอล,พอช.,DEVIL,MCCC
680714107,ฟ้า สุขสันต์,วอลเลย์บอล,ปิงปอง,CHORUS,Research,MUAN,E-sport,แชร์บอล,ดนตรีสากล,ART,coverdance,บาสเก็ตบอล,CMSO,วิ่ง,Libir,เปตอง,MCCC
680714108,ภูมิ กล้าหาญ,DEVIL,ปิงปอง,บาสเก็ตบอล,Research,Swimming,E-sport,เทนนิส,Libir,วิ่ง,coverdance,ฟุตบอล,MCCC,แชร์บอล,Bridge,ดนตรีไทย,ดนตรีสากล
680714109,มายด์ มีสุข,MUAN,ปิงปอง,CHORUS,Research,Swimming,E-sport,บาสเก็ตบอล,พอช.,วิ่ง,CMSO,ดนตรีไทย,coverdance,DEVIL,ดนตรีสากล,แชร์บอล,Bridge
