รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680711031,ขวัญ เรียนดี,เปตอง,IMSU,ดนตรีไทย,Libir,Swimming,CMSO,ART,ดนตรีสากล,ฟุตบอล,MCCC,CHORUS,หมอน้อย,บาสเก็ตบอล,Research,DEVIL,E-sport
680711032,ธน แสงทอง,Swimming,หมอน้อย,เปตอง,ปิงปอง,บาสเก็ตบอล,coverdance,เทนนิส,E-sport,CHORUS,แบตมินตัน,แชร์บอล,CMSO,MUAN,MCCC,วิ่ง,Research
680711033,พิมพ์ วัฒนะ,ฟุตบอล,E-sport,เทนนิส,หมอน้อย,บาสเก็ตบอล,cheerleader,เปตอง,MCCC,วิ่ง,Libir,วอลเลย์บอล,CMSO,CHORUS,แบตมินตัน,MUAN,coverdance
680711034,มิน ตั้งใจ,เทนนิส,แบตมินตัน,วิ่ง,Libir,DEVIL,coverdance,ART,cheerleader,CHORUS,Bridge,ฟุตบอล,ปิงปอง,MUAN,IMSU,ดนตรีไทย,E-sport
680711035,นัท รุ่งเรือง,เทนนิส,แบตมินตัน,ฟุตบอล,ดนตรีสากล,วิ่ง,Research,เปตอง,ปิงปอง,ดนตรีไทย,Libir,CHORUS,IMSU,MUAN,coverdance,แชร์บอล,cheerleader
680711036,พลอย สมบูรณ์,เทนนิส,พอช.,วิ่ง,Libir,วอลเลย์บอล,cheerleader,แชร์บอล,ปิงปอง,บาสเก็ตบอล,ดนตรีสากล,ดนตรีไทย,Bridge,เปตอง,หมอน้อย,ART,MCCC
680711037,ฟ้า สุขสันต์,ดนตรีไทย,MCCC,MUAN,E-sport,ART,ปิงปอง,เทนนิส,coverdance,DEVIL,Bridge,แชร์บอล,CMSO,ฟุตบอล,ดนตรีสากล,Swimming,แบตมินตัน
680711038,ภูมิ กล้าหาญ,DEVIL,MCCC,ART,ปิงปอง,เทนนิส,Libir,แชร์บอล,หมอน้อย,เปตอง,พอช.,วิ่ง,E-sport,MUAN,ดนตรีสากล,Swimming,Research
680711039,มายด์ มีสุข,วอลเลย์บอล,หมอน้อย,CHORUS,MCCC,ART,พอช.,วิ่ง,cheerleader,เทนนิส,IMSU,ฟุตบอล,Bridge,แชร์บอล,coverdance,เปตอง,Research
680711040,กานต์ ใจดี,ฟุตบอล,พอช.,เปตอง,Bridge,บาสเก็ตบอล,IMSU,ดนตรีไทย,MCCC,แชร์บอล,Research,วิ่ง,CMSO,Swimming,cheerleader,วอลเลย์บอล,หมอน้อย
680711041,ขวัญ เรียนดี,เปตอง,Research,MUAN,CMSO,ART,IMSU,บาสเก็ตบอล,ดนตรีสากล,DEVIL,แบตมินตัน,วิ่ง,E-sport,แชร์บอล,พอช.,ดนตรีไทย,cheerleader
680711042,ธน แสงทอง,แชร์บอล,CMSO,DEVIL,ดนตรีสากล,เปตอง,พอช.,Swimming,แบตมินตัน,MUAN,IMSU,บาสเก็ตบอล,Bridge,วอลเลย์บอล,cheerleader,CHORUS,ปิงปอง
680711043,พิมพ์ วัฒนะ,ดนตรีไทย,หมอน้อย,แชร์บอล,cheerleader,เทนนิส,Bridge,วิ่ง,แบตมินตัน,Swimming,Research,DEVIL,IMSU,MUAN,MCCC,CHORUS,CMSO
680711044,มิน ตั้งใจ,วอลเลย์บอล,ดนตรีสากล,บาสเก็ตบอล,IMSU,เทนนิส,cheerleader,ดนตรีไทย,Bridge,เปตอง,ปิงปอง,MUAN,E-sport,DEVIL,CMSO,Swimming,พอช.
680711045,นัท รุ่งเรือง,ดนตรีไทย,ปิงปอง,DEVIL,MCCC,วิ่ง,ดนตรีสากล,MUAN,Libir,Swimming,พอช.,ฟุตบอล,coverdance,วอลเลย์บอล,หมอน้อย,เปตอง,IMSU
680711046,พลอย สมบูรณ์,ดนตรีไทย,CMSO,เปตอง,IMSU,บาสเก็ตบอล,Libir,แชร์บอล,แบตมินตัน,ART,หมอน้อย,DEVIL,E-sport,Swimming,coverdance,วิ่ง,พอช.
680711047,ฟ้า สุขสันต์,วอลเลย์บอล,แบตมินตัน,เปตอง,ดนตรีสากล,MUAN,Libir,แชร์บอล,E-sport,เทนนิส,ปิงปอง,Swimming,MCCC,CHORUS,พอช.,บาสเก็ตบอล,Bridge
680711048,ภูมิ กล้าหาญ,เปตอง,Libir,ART,cheerleader,วอลเลย์บอล,ดนตรีสากล,แชร์บอล,E-sport,วิ่ง,MCCC,Swimming,coverdance,MUAN,แบตมินตัน,ฟุตบอล,IMSU
680711049,มายด์ มีสุข,Swimming,E-sport,CHORUS,CMSO,แชร์บอล,IMSU,เทนนิส,หมอน้อย,วอลเลย์บอล,coverdance,เปตอง,Bridge,DEVIL,แบตมินตัน,MUAN,พอช.
680711050,กานต์ ใจดี,เทนนิส,ดนตรีสากล,CHORUS,ปิงปอง,วิ่ง,coverdance,แชร์บอล,Libir,ART,Research,บาสเก็ตบอล,หมอน้อย,ดนตรีไทย,พอช.,Swimming,CMSO
680711051,ขวัญ เรียนดี,วอลเลย์บอล,Libir,ART,Bridge,MUAN,พอช.,แชร์บอล,IMSU,บาสเก็ตบอล,ดนตรีสากล,ฟุตบอล,ปิงปอง,เทนนิส,แบตมินตัน,วิ่ง,CMSO
680711052,ธน แสงทอง,วิ่ง,Libir,CHORUS,MCCC,แชร์บอล,ดนตรีสากล,ART,แบตมินตัน,เทนนิส,Bridge,DEVIL,cheerleader,Swimming,E-sport,เปตอง,พอช.
680711053,พิมพ์ วัฒนะ,ดนตรีไทย,Bridge,ART,ดนตรีสากล,ฟุตบอล,coverdance,แชร์บอล,พอช.,เปตอง,cheerleader,DEVIL,IMSU,CHORUS,หมอน้อย,วอลเลย์บอล,แบตมินตัน
680711054,มิน ตั้งใจ,แชร์บอล,CMSO,MUAN,แบตมินตัน,ฟุตบอล,IMSU,ART,E-sport,วิ่ง,หมอน้อย,เปตอง,Research,วอลเลย์บอล,MCCC,CHORUS,cheerleader
680711055,นัท รุ่งเรือง,Swimming,cheerleader,เทนนิส,IMSU,CHORUS,E-sport,ฟุตบอล,Bridge,แชร์บอล,พอช.,บาสเก็ตบอล,Libir,เปตอง,แบตมินตัน,MUAN,MCCC
680711056,พลอย สมบูรณ์,เทนนิส,ดนตรีสากล,ART,Research,MUAN,Bridge,CHORUS,หมอน้อย,วอลเลย์บอล,cheerleader,บาสเก็ตบอล,แบตมินตัน,วิ่ง,E-sport,ดนตรีไทย,coverdance
680711057,ฟ้า สุขสันต์,DEVIL,แบตมินตัน,MUAN,Research,วิ่ง,หมอน้อย,เทนนิส,IMSU,วอลเลย์บอล,CMSO,CHORUS,ดนตรีสากล,บาสเก็ตบอล,MCCC,Swimming,Libir
680711058,ภูมิ กล้าหาญ,บาสเก็ตบอล,cheerleader,ดนตรีไทย,CMSO,CHORUS,Bridge,เทนนิส,Research,MUAN,E-sport,Swimming,หมอน้อย,แชร์บอล,coverdance,ART,ดนตรีสากล
680711059,มายด์ มีสุข,DEVIL,ดนตรีสากล,ART,Research,เทนนิส,cheerleader,CHORUS,IMSU,แชร์บอล,แบตมินตัน,MUAN,หมอน้อย,วิ่ง,MCCC,บาสเก็ตบอล,Bridge
680711060,กานต์ ใจดี,ฟุตบอล,E-sport,ดนตรีไทย,พอช.,DEVIL,ดนตรีสากล,MUAN,cheerleader,Swimming,Research,CHORUS,CMSO,วิ่ง,หมอน้อย,เทนนิส,แบตมินตัน
680711061,ขวัญ เรียนดี,บาสเก็ตบอล,coverdance,ART,Bridge,CHORUS,Libir,แชร์บอล,ปิงปอง,Swimming,หมอน้อย,ฟุตบอล,Research,วอลเลย์บอล,MCCC,เปตอง,IMSU
680711062,ธน แสงทอง,แชร์บอล,ดนตรีสากล,เทนนิส,พอช.,DEVIL,CMSO,CHORUS,coverdance,Swimming,E-sport,วอลเลย์บอล,IMSU,วิ่ง,ปิงปอง,ART,Libir
680711063,พิมพ์ วัฒนะ,ฟุตบอล,Research,เปตอง,CMSO,MUAN,Libir,ดนตรีไทย,หมอน้อย,ART,MCCC,วอลเลย์บอล,ปิงปอง,บาสเก็ตบอล,IMSU,Swimming,ดนตรีสากล
680711064,มิน ตั้งใจ,วอลเลย์บอล,ปิงปอง,วิ่ง,E-sport,ดนตรีไทย,ดนตรีสากล,แชร์บอล,หมอน้อย,เปตอง,MCCC,ฟุตบอล,พอช.,CHORUS,แบตมินตัน,DEVIL,coverdance
680711065,นัท รุ่งเรือง,MUAN,แบตมินตัน,ฟุตบอล,ดนตรีสากล,เทนนิส,Libir,Swimming,cheerleader,DEVIL,coverdance,วิ่ง,Research,แชร์บอล,CMSO,CHORUS,E-sport
680711066,พลอย สมบูรณ์,วอลเลย์บอล,Bridge,เทนนิส,coverdance,เปตอง,ดนตรีสากล,ฟุตบอล,ปิงปอง,แชร์บอล,แบตมินตัน,ART,CMSO,DEVIL,IMSU,วิ่ง,Research
680711067,ฟ้า สุขสันต์,Swimming,Bridge,ART,พอช.,วอลเลย์บอล,IMSU,เปตอง,Libir,แชร์บอล,E-sport,DEVIL,cheerleader,ดนตรีไทย,หมอน้อย,CHORUS,ดนตรีสากล
680711068,ภูมิ กล้าหาญ,ART,CMSO,MUAN,MCCC,ฟุตบอล,Bridge,วิ่ง,Libir,ดนตรีไทย,coverdance,บาสเก็ตบอล,หมอน้อย,วอลเลย์บอล,IMSU,เปตอง,cheerleader
680711069,มายด์ มีสุข,วอลเลย์บอล,หมอน้อย,ART,ดนตรีสากล,เทนนิส,coverdance,แชร์บอล,Libir,Swimming,พอช.,วิ่ง,ปิงปอง,เปตอง,แบตมินตัน,ดนตรีไทย,E-sport
680711070,กานต์ ใจดี,ART,cheerleader,MUAN,Bridge,แชร์บอล,CMSO,บาสเก็ตบอล,พอช.,DEVIL,ดนตรีสากล,เทนนิส,หมอน้อย,Swimming,ปิงปอง,เปตอง,E-sport
680711071,ขวัญ เรียนดี,บาสเก็ตบอล,Research,ดนตรีไทย,Bridge,ART,E-sport,ฟุตบอล,ดนตรีสากล,แชร์บอล,cheerleader,วิ่ง,พอช.,เปตอง,Libir,วอลเลย์บอล,IMSU
680711072,ธน แสงทอง,ART,หมอน้อย,แชร์บอล,ดนตรีสากล,Swimming,Bridge,เทนนิส,พอช.,วิ่ง,Research,ดนตรีไทย,Libir,CHORUS,coverdance,เปตอง,E-sport
680711073,พิมพ์ วัฒนะ,Swimming,coverdance,ฟุตบอล,ดนตรีสากล,CHORUS,หมอน้อย,วอลเลย์บอล,cheerleader,แชร์บอล,MCCC,บาสเก็ตบอล,Bridge,MUAN,พอช.,เปตอง,ปิงปอง
680711074,มิน ตั้งใจ,วิ่ง,CMSO,ART,cheerleader,DEVIL,หมอน้อย,แชร์บอล,E-sport,เปตอง,ปิงปอง,วอลเลย์บอล,พอช.,บาสเก็ตบอล,Libir,ฟุตบอล,coverdance
680711075,นัท รุ่งเรือง,เทนนิส,E-sport,ART,CMSO,วอลเลย์บอล,coverdance,CHORUS,หมอน้อย,เปตอง,แบตมินตัน,MUAN,IMSU,ฟุตบอล,Libir,วิ่ง,ปิงปอง
680711076,พลอย สมบูรณ์,บาสเก็ตบอล,ดนตรีสากล,วิ่ง,Research,MUAN,CMSO,CHORUS,cheerleader,แชร์บอล,แบตมินตัน,Swimming,พอช.,เปตอง,IMSU,ดนตรีไทย,Bridge
680711077,ฟ้า สุขสันต์,ดนตรีไทย,E-sport,วอลเลย์บอล,Libir,Swimming,IMSU,MUAN,ปิงปอง,บาสเก็ตบอล,cheerleader,CHORUS,Research,เปตอง,MCCC,เทนนิส,หมอน้อย
680711078,ภูมิ กล้าหาญ,เปตอง,E-sport,DEVIL,ปิงปอง,ดนตรีไทย,Bridge,เทนนิส,Research,วอลเลย์บอล,ดนตรีสากล,CHORUS,แบตมินตัน,ART,พอช.,บาสเก็ตบอล,CMSO
680711079,มายด์ มีสุข,วิ่ง,E-sport,Swimming,หมอน้อย,ART,cheerleader,วอลเลย์บอล,IMSU,แชร์บอล,MCCC,ดนตรีไทย,พอช.,ฟุตบอล,ปิงปอง,CHORUS,ดนตรีสากล
680711080,กานต์ ใจดี,Swimming,MCCC,CHORUS,หมอน้อย,DEVIL,IMSU,วอลเลย์บอล,ดนตรีสากล,บาสเก็ตบอล,Research,ART,Libir,MUAN,ปิงปอง,วิ่ง,coverdance
680711081,ขวัญ เรียนดี,เทนนิส,IMSU,ART,พอช.,CHORUS,Bridge,Swimming,cheerleader,บาสเก็ตบอล,CMSO,เปตอง,ปิงปอง,วอลเลย์บอล,Libir,ดนตรีไทย,ดนตรีสากล
680711082,ธน แสงทอง,CHORUS,ดนตรีสากล,แชร์บอล,พอช.,เทนนิส,MCCC,วอลเลย์บอล,E-sport,วิ่ง,แบตมินตัน,ดนตรีไทย,Bridge,MUAN,coverdance,บาสเก็ตบอล,Research
680711083,พิมพ์ วัฒนะ,MUAN,coverdance,ART,ปิงปอง,Swimming,Research,บาสเก็ตบอล,Libir,แชร์บอล,พอช.,DEVIL,IMSU,วอลเลย์บอล,MCCC,เทนนิส,แบตมินตัน
680711084,มิน ตั้งใจ,CHORUS,CMSO,เปตอง,coverdance,ดนตรีไทย,แบตมินตัน,วิ่ง,Libir,MUAN,Bridge,DEVIL,พอช.,Swimming,ดนตรีสากล,เทนนิส,ปิงปอง
680711085,นัท รุ่งเรือง,แชร์บอล,พอช.,DEVIL,IMSU,CHORUS,MCCC,Swimming,coverdance,MUAN,Research,ฟุตบอล,ปิงปอง,เทนนิส,แบตมินตัน,เปตอง,Bridge
680711086,พลอย สมบูรณ์,วิ่ง,coverdance,ART,IMSU,CHORUS,แบตมินตัน,MUAN,พอช.,DEVIL,Research,วอลเลย์บอล,ดนตรีสากล,บาสเก็ตบอล,Bridge,เทนนิส,MCCC
680711087,ฟ้า สุขสันต์,วิ่ง,MCCC,แชร์บอล,CMSO,CHORUS,E-sport,ฟุตบอล,coverdance,ดนตรีไทย,cheerleader,DEVIL,Libir,Swimming,IMSU,ART,ดนตรีสากล
680711088,ภูมิ กล้าหาญ,บาสเก็ตบอล,Research,วอลเลย์บอล,IMSU,เทนนิส,MCCC,ART,E-sport,ฟุตบอล,หมอน้อย,CHORUS,Bridge,ดนตรีไทย,พอช.,DEVIL,coverdance
680711089,มายด์ มีสุข,CHORUS,Bridge,เปตอง,cheerleader,Swimming,Libir,วิ่ง,Research,MUAN,ดนตรีสากล,เทนนิส,พอช.,ดนตรีไทย,หมอน้อย,วอลเลย์บอล,E-sport
680711090,กานต์ ใจดี,DEVIL,ดนตรีสากล,CHORUS,IMSU,บาสเก็ตบอล,ปิงปอง,วิ่ง,coverdance,ART,Bridge,ดนตรีไทย,หมอน้อย,ฟุตบอล,cheerleader,วอลเลย์บอล,Research
680711091,ขวัญ เรียนดี,เปตอง,E-sport,MUAN,หมอน้อย,แชร์บอล,CMSO,CHORUS,IMSU,ดนตรีไทย,Research,เทนนิส,ดนตรีสากล,ART,cheerleader,ฟุตบอล,ปิงปอง
680711092,ธน แสงทอง,เทนนิส,Research,CHORUS,CMSO,Swimming,E-sport,ART,MCCC,MUAN,coverdance,บาสเก็ตบอล,cheerleader,เปตอง,IMSU,DEVIL,พอช.
680711093,พิมพ์ วัฒนะ,DEVIL,E-sport,บาสเก็ตบอล,Research,วิ่ง,ดนตรีสากล,CHORUS,Libir,เทนนิส,Bridge,ดนตรีไทย,พอช.,วอลเลย์บอล,MCCC,MUAN,แบตมินตัน
680711094,มิน ตั้งใจ,CHORUS,พอช.,MUAN,Libir,วิ่ง,MCCC,ฟุตบอล,E-sport,Swimming,CMSO,ดนตรีไทย,Research,DEVIL,IMSU,ART,หมอน้อย
680711095,นัท รุ่งเรือง,เทนนิส,cheerleader,ART,Libir,เปตอง,E-sport,MUAN,IMSU,ฟุตบอล,Bridge,บาสเก็ตบอล,coverdance,CHORUS,หมอน้อย,DEVIL,พอช.
680711096,พลอย สมบูรณ์,ดนตรีไทย,ปิงปอง,วิ่ง,E-sport,ART,CMSO,วอลเลย์บอล,coverdance,CHORUS,พอช.,MUAN,ดนตรีสากล,บาสเก็ตบอล,หมอน้อย,เทนนิส,Bridge
680711097,ฟ้า สุขสันต์,เทนนิส,MCCC,ART,พอช.,MUAN,หมอน้อย,DEVIL,Libir,แชร์บอล,ปิงปอง,Swimming,E-sport,เปตอง,แบตมินตัน,ฟุตบอล,CMSO
680711098,ภูมิ กล้าหาญ,เทนนิส,แบตมินตัน,ART,cheerleader,เปตอง,พอช.,Swimming,MCCC,แชร์บอล,ปิงปอง,บาสเก็ตบอล,ดนตรีสากล,ดนตรีไทย,IMSU,วอลเลย์บอล,E-sport
680711099,มายด์ มีสุข,วิ่ง,Bridge,วอลเลย์บอล,CMSO,ดนตรีไทย,Libir,เปตอง,พอช.,DEVIL,IMSU,ฟุตบอล,coverdance,Swimming,cheerleader,ART,Research
680711100,กานต์ ใจดี,วอลเลย์บอล,E-sport,วิ่ง,MCCC,MUAN,CMSO,แชร์บอล,หมอน้อย,บาสเก็ตบอล,Libir,ART,IMSU,เทนนิส,Research,ดนตรีไทย,ปิงปอง
680711101,ขวัญ เรียนดี,ART,พอช.,CHORUS,coverdance,Swimming,cheerleader,เปตอง,IMSU,ฟุตบอล,หมอน้อย,วิ่ง,แบตมินตัน,แชร์บอล,CMSO,วอลเลย์บอล,E-sport
680711102,ธน แสงทอง,CHORUS,E-sport,ฟุตบอล,Libir,ดนตรีไทย,แบตมินตัน,เปตอง,ปิงปอง,วิ่ง,Research,บาสเก็ตบอล,MCCC,DEVIL,coverdance,MUAN,พอช.
680711103,พิมพ์ วัฒนะ,DEVIL,Bridge,CHORUS,CMSO,ดนตรีไทย,MCCC,ฟุตบอล,coverdance,บาสเก็ตบอล,Research,วอลเลย์บอล,cheerleader,แชร์บอล,ปิงปอง,ART,พอช.
680711104,มิน ตั้งใจ,วิ่ง,coverdance,CHORUS,หมอน้อย,ART,cheerleader,วอลเลย์บอล,Bridge,MUAN,พอช.,DEVIL,ดนตรีสากล,เทนนิส,ปิงปอง,Swimming,แบตมินตัน
680711105,นัท รุ่งเรือง,ดนตรีไทย,Bridge,เทนนิส,cheerleader,เปตอง,Libir,CHORUS,MCCC,DEVIL,CMSO,แชร์บอล,แบตมินตัน,Swimming,ปิงปอง,ฟุตบอล,IMSU
680711106,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,IMSU,ART,หมอน้อย,ดนตรีไทย,E-sport,วอลเลย์บอล,MCCC,เปตอง,coverdance,Swimming,CMSO,แชร์บอล,Bridge
680711107,ฟ้า สุขสันต์,ฟุตบอล,coverdance,MUAN,CMSO,DEVIL,Libir,CHORUS,cheerleader,วิ่ง,ปิงปอง,ART,MCCC,บาสเก็ตบอล,ดนตรีสากล,วอลเลย์บอล,Bridge
680711108,ภูมิ กล้าหาญ,CHORUS,หมอน้อย,บาสเก็ตบอล,พอช.,วิ่ง,Libir,MUAN,coverdance,เปตอง,MCCC,เทนนิส,CMSO,DEVIL,cheerleader,ดนตรีไทย,ปิงปอง
