รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680719013,พิมพ์ วัฒนะ,ART,แบตมินตัน,CHORUS,Bridge,DEVIL,CMSO,MUAN,E-sport,Swimming,IMSU,ดนตรีไทย,Libir,บาสเก็ตบอล,MCCC,ฟุตบอล,Research
680719014,มิน ตั้งใจ,CHORUS,Bridge,DEVIL,CMSO,MUAN,E-sport,Swimming,IMSU,ดนตรีไทย,Libir,บาสเก็ตบอล,MCCC,ฟุตบอล,Research,วอลเลย์บอล,cheerleader
680719015,นัท รุ่งเรือง,CHORUS,Bridge,ART,แบตมินตัน,แชร์บอล,หมอน้อย,เปตอง,พอช.,เทนนิส,ปิงปอง,วิ่ง,ดนตรีสากล,วอลเลย์บอล,coverdance,ฟุตบอล,cheerleader
680719016,พลอย สมบูรณ์,MUAN,E-sport,Swimming,IMSU,ดนตรีไทย,Libir,บาสเก็ตบอล,MCCC,ฟุตบอล,Research,วอลเลย์บอล,cheerleader,วิ่ง,coverdance,เทนนิส,ดนตรีสากล
680719017,ฟ้า สุขสันต์,Swimming,IMSU,ดนตรีไทย,Libir,บาสเก็ตบอล,MCCC,ฟุตบอล,Research,วอลเลย์บอล,cheerleader,วิ่ง,coverdance,เทนนิส,ดนตรีสากล,เปตอง,ปิงปอง
680719018,ภูมิ กล้าหาญ,Swimming,IMSU,MUAN,E-sport,DEVIL,CMSO,CHORUS,Bridge,ART,แบตมินตัน,แชร์บอล,หมอน้อย,เปตอง,พอช.,เทนนิส,ปิงปอง
680719019,มายด์ มีสุข,บาสเก็ตบอล,MCCC,ฟุตบอล,Research,วอลเลย์บอล,cheerleader,วิ่ง,coverdance,เทนนิส,ดนตรีสากล,เปตอง,ปิงปอง,แชร์บอล,พอช.,ART,หมอน้อย
680719020,กานต์ ใจดี,ฟุตบอล,Research,วอลเลย์บอล,cheerleader,วิ่ง,coverdance,เทนนิส,ดนตรีสากล,เปตอง,ปิงปอง,แชร์บอล,พอช.,ART,หมอน้อย,CHORUS,แบตมินตัน
680719021,ขวัญ เรียนดี,ฟุตบอล,Research,บาสเก็ตบอล,MCCC,ดนตรีไทย,Libir,Swimming,IMSU,MUAN,E-sport,DEVIL,CMSO,CHORUS,Bridge,ART,แบตมินตัน
680719022,ธน แสงทอง,วิ่ง,coverdance,เทนนิส,ดนตรีสากล,เปตอง,ปิงปอง,แชร์บอล,พอช.,ART,หมอน้อย,CHORUS,แบตมินตัน,DEVIL,Bridge,MUAN,CMSO
680719023,พิมพ์ วัฒนะ,เทนนิส,ดนตรีสากล,เปตอง,ปิงปอง,แชร์บอล,พอช.,ART,หมอน้อย,CHORUS,แบตมินตัน,DEVIL,Bridge,MUAN,CMSO,Swimming,E-sport
680719024,มิน ตั้งใจ,เทนนิส,ดนตรีสากล,วิ่ง,coverdance,วอลเลย์บอล,cheerleader,ฟุตบอล,Research,บาสเก็ตบอล,MCCC,ดนตรีไทย,Libir,Swimming,IMSU,MUAN,E-sport
680719025,นัท รุ่งเรือง,แชร์บอล,พอช.,ART,หมอน้อย,CHORUS,แบตมินตัน,DEVIL,Bridge,MUAN,CMSO,Swimming,E-sport,ดนตรีไทย,IMSU,บาสเก็ตบอล,Libir
680719026,พลอย สมบูรณ์,ART,หมอน้อย,CHORUS,แบตมินตัน,DEVIL,Bridge,MUAN,CMSO,Swimming,E-sport,ดนตรีไทย,IMSU,บาสเก็ตบอล,Libir,ฟุตบอล,MCCC
680719027,ฟ้า สุขสันต์,ART,หมอน้อย,แชร์บอล,พอช.,เปตอง,ปิงปอง,เทนนิส,ดนตรีสากล,วิ่ง,coverdance,วอลเลย์บอล,cheerleader,ฟุตบอล,Research,บาสเก็ตบอล,MCCC
680719028,ภูมิ กล้าหาญ,DEVIL,Bridge,MUAN,CMSO,Swimming,E-sport,ดนตรีไทย,IMSU,บาสเก็ตบอล,Libir,ฟุตบอล,MCCC,วอลเลย์บอล,Research,วิ่ง,cheerleader
680719029,มายด์ มีสุข,MUAN,CMSO,Swimming,E-sport,ดนตรีไทย,IMSU,บาสเก็ตบอล,Libir,ฟุตบอล,MCCC,วอลเลย์บอล,Research,วิ่ง,cheerleader,เทนนิส,coverdance
680719030,กานต์ ใจดี,MUAN,CMSO,DEVIL,Bridge,CHORUS,แบตมินตัน,ART,หมอน้อย,แชร์บอล,พอช.,เปตอง,ปิงปอง,เทนนิส,ดนตรีสากล,วิ่ง,coverdance
680719031,ขวัญ เรียนดี,ดนตรีไทย,IMSU,บาสเก็ตบอล,Libir,ฟุตบอล,MCCC,วอลเลย์บอล,Research,วิ่ง,cheerleader,เทนนิส,coverdance,เปตอง,ดนตรีสากล,แชร์บอล,ปิงปอง
680719032,ธน แสงทอง,บาสเก็ตบอล,Libir,ฟุตบอล,MCCC,วอลเลย์บอล,Research,วิ่ง,cheerleader,เทนนิส,coverdance,เปตอง,ดนตรีสากล,แชร์บอล,ปิงปอง,ART,พอช.
680719033,พิมพ์ วัฒนะ,บาสเก็ตบอล,Libir,ดนตรีไทย,IMSU,Swimming,E-sport,MUAN,CMSO,DEVIL,Bridge,CHORUS,แบตมินตัน,ART,หมอน้อย,แชร์บอล,พอช.
680719034,มิน ตั้งใจ,วอลเลย์บอล,Research,วิ่ง,cheerleader,เทนนิส,coverdance,เปตอง,ดนตรีสากล,แชร์บอล,ปิงปอง,ART,พอช.,CHORUS,หมอน้อย,DEVIL,แบตมินตัน
680719035,นัท รุ่งเรือง,วิ่ง,cheerleader,เทนนิส,coverdance,เปตอง,ดนตรีสากล,แชร์บอล,ปิงปอง,ART,พอช.,CHORUS,หมอน้อย,DEVIL,แบตมินตัน,MUAN,Bridge
680719036,พลอย สมบูรณ์,วิ่ง,cheerleader,วอลเลย์บอล,Research,ฟุตบอล,MCCC,บาสเก็ตบอล,Libir,ดนตรีไทย,IMSU,Swimming,E-sport,MUAN,CMSO,DEVIL,Bridge
680719037,ฟ้า สุขสันต์,เปตอง,ดนตรีสากล,แชร์บอล,ปิงปอง,ART,พอช.,CHORUS,หมอน้อย,DEVIL,แบตมินตัน,MUAN,Bridge,Swimming,CMSO,ดนตรีไทย,E-sport
680719038,ภูมิ กล้าหาญ,แชร์บอล,ปิงปอง,ART,พอช.,CHORUS,หมอน้อย,DEVIL,แบตมินตัน,MUAN,Bridge,Swimming,CMSO,ดนตรีไทย,E-sport,บาสเก็ตบอล,IMSU
680719039,มายด์ มีสุข,แชร์บอล,ปิงปอง,เปตอง,ดนตรีสากล,เทนนิส,coverdance,วิ่ง,cheerleader,วอลเลย์บอล,Research,ฟุตบอล,MCCC,บาสเก็ตบอล,Libir,ดนตรีไทย,IMSU
680719040,กานต์ ใจดี,CHORUS,หมอน้อย,DEVIL,แบตมินตัน,MUAN,Bridge,Swimming,CMSO,ดนตรีไทย,E-sport,บาสเก็ตบอล,IMSU,ฟุตบอล,Libir,วอลเลย์บอล,MCCC
680719041,ขวัญ เรียนดี,DEVIL,แบตมินตัน,MUAN,Bridge,Swimming,CMSO,ดนตรีไทย,E-sport,บาสเก็ตบอล,IMSU,ฟุตบอล,Libir,วอลเลย์บอล,MCCC,วิ่ง,Research
680719042,ธน แสงทอง,DEVIL,แบตมินตัน,CHORUS,หมอน้อย,ART,พอช.,แชร์บอล,ปิงปอง,เปตอง,ดนตรีสากล,เทนนิส,coverdance,วิ่ง,cheerleader,วอลเลย์บอล,Research
680719043,พิมพ์ วัฒนะ,Swimming,CMSO,ดนตรีไทย,E-sport,บาสเก็ตบอล,IMSU,ฟุตบอล,Libir,วอลเลย์บอล,MCCC,วิ่ง,Research,เทนนิส,cheerleader,เปตอง,coverdance
680719044,มิน ตั้งใจ,ดนตรีไทย,E-sport,บาสเก็ตบอล,IMSU,ฟุตบอล,Libir,วอลเลย์บอล,MCCC,วิ่ง,Research,เทนนิส,cheerleader,เปตอง,coverdance,แชร์บอล,ดนตรีสากล
680719045,นัท รุ่งเรือง,ดนตรีไทย,E-sport,Swimming,CMSO,MUAN,Bridge,DEVIL,แบตมินตัน,CHORUS,หมอน้อย,ART,พอช.,แชร์บอล,ปิงปอง,เปตอง,ดนตรีสากล
680719046,พลอย สมบูรณ์,ฟุตบอล,Libir,วอลเลย์บอล,MCCC,วิ่ง,Research,เทนนิส,cheerleader,เปตอง,coverdance,แชร์บอล,ดนตรีสากล,ART,ปิงปอง,CHORUS,พอช.
680719047,ฟ้า สุขสันต์,วอลเลย์บอล,MCCC,วิ่ง,Research,เทนนิส,cheerleader,เปตอง,coverdance,แชร์บอล,ดนตรีสากล,ART,ปิงปอง,CHORUS,พอช.,DEVIL,หมอน้อย
680719048,ภูมิ กล้าหาญ,วอลเลย์บอล,MCCC,ฟุตบอล,Libir,บาสเก็ตบอล,IMSU,ดนตรีไทย,E-sport,Swimming,CMSO,MUAN,Bridge,DEVIL,แบตมินตัน,CHORUS,หมอน้อย
680719049,มายด์ มีสุข,เทนนิส,cheerleader,เปตอง,coverdance,แชร์บอล,ดนตรีสากล,ART,ปิงปอง,CHORUS,พอช.,DEVIL,หมอน้อย,MUAN,แบตมินตัน,Swimming,Bridge
680719050,กานต์ ใจดี,เปตอง,coverdance,แชร์บอล,ดนตรีสากล,ART,ปิงปอง,CHORUS,พอช.,DEVIL,หมอน้อย,MUAN,แบตมินตัน,Swimming,Bridge,ดนตรีไทย,CMSO
680719051,ขวัญ เรียนดี,เปตอง,coverdance,เทนนิส,cheerleader,วิ่ง,Research,วอลเลย์บอล,MCCC,ฟุตบอล,Libir,บาสเก็ตบอล,IMSU,ดนตรีไทย,E-sport,Swimming,CMSO
680719052,ธน แสงทอง,ART,ปิงปอง,CHORUS,พอช.,DEVIL,หมอน้อย,MUAN,แบตมินตัน,Swimming,Bridge,ดนตรีไทย,CMSO,บาสเก็ตบอล,E-sport,ฟุตบอล,IMSU
680719053,พิมพ์ วัฒนะ,CHORUS,พอช.,DEVIL,หมอน้อย,MUAN,แบตมินตัน,Swimming,Bridge,ดนตรีไทย,CMSO,บาสเก็ตบอล,E-sport,ฟุตบอล,IMSU,วอลเลย์บอล,Libir
680719054,มิน ตั้งใจ,CHORUS,พอช.,ART,ปิงปอง,แชร์บอล,ดนตรีสากล,เปตอง,coverdance,เทนนิส,cheerleader,วิ่ง,Research,วอลเลย์บอล,MCCC,ฟุตบอล,Libir
680719055,นัท รุ่งเรือง,MUAN,แบตมินตัน,Swimming,Bridge,ดนตรีไทย,CMSO,บาสเก็ตบอล,E-sport,ฟุตบอล,IMSU,วอลเลย์บอล,Libir,วิ่ง,MCCC,เทนนิส,Research
680719056,พลอย สมบูรณ์,Swimming,Bridge,ดนตรีไทย,CMSO,บาสเก็ตบอล,E-sport,ฟุตบอล,IMSU,วอลเลย์บอล,Libir,วิ่ง,MCCC,เทนนิส,Research,เปตอง,cheerleader
680719057,ฟ้า สุขสันต์,Swimming,Bridge,MUAN,แบตมินตัน,DEVIL,หมอน้อย,CHORUS,พอช.,ART,ปิงปอง,แชร์บอล,ดนตรีสากล,เปตอง,coverdance,เทนนิส,cheerleader
680719058,ภูมิ กล้าหาญ,บาสเก็ตบอล,E-sport,ฟุตบอล,IMSU,วอลเลย์บอล,Libir,วิ่ง,MCCC,เทนนิส,Research,เปตอง,cheerleader,แชร์บอล,coverdance,ART,ดนตรีสากล
680719059,มายด์ มีสุข,ฟุตบอล,IMSU,วอลเลย์บอล,Libir,วิ่ง,MCCC,เทนนิส,Research,เปตอง,cheerleader,แชร์บอล,coverdance,ART,ดนตรีสากล,CHORUS,ปิงปอง
680719060,กานต์ ใจดี,ฟุตบอล,IMSU,บาสเก็ตบอล,E-sport,ดนตรีไทย,CMSO,Swimming,Bridge,MUAN,แบตมินตัน,DEVIL,หมอน้อย,CHORUS,พอช.,ART,ปิงปอง
680719061,ขวัญ เรียนดี,วิ่ง,MCCC,เทนนิส,Research,เปตอง,cheerleader,แชร์บอล,coverdance,ART,ดนตรีสากล,CHORUS,ปิงปอง,DEVIL,พอช.,MUAN,หมอน้อย
680719062,ธน แสงทอง,เทนนิส,Research,เปตอง,cheerleader,แชร์บอล,coverdance,ART,ดนตรีสากล,CHORUS,ปิงปอง,DEVIL,พอช.,MUAN,หมอน้อย,Swimming,แบตมินตัน
680719063,พิมพ์ วัฒนะ,เทนนิส,Research,วิ่ง,MCCC,วอลเลย์บอล,Libir,ฟุตบอล,IMSU,บาสเก็ตบอล,E-sport,ดนตรีไทย,CMSO,Swimming,Bridge,MUAN,แบตมินตัน
680719064,มิน ตั้งใจ,แชร์บอล,coverdance,ART,ดนตรีสากล,CHORUS,ปิงปอง,DEVIL,พอช.,MUAN,หมอน้อย,Swimming,แบตมินตัน,ดนตรีไทย,Bridge,บาสเก็ตบอล,CMSO
680719065,นัท รุ่งเรือง,ART,ดนตรีสากล,CHORUS,ปิงปอง,DEVIL,พอช.,MUAN,หมอน้อย,Swimming,แบตมินตัน,ดนตรีไทย,Bridge,บาสเก็ตบอล,CMSO,ฟุตบอล,E-sport
680719066,พลอย สมบูรณ์,ART,ดนตรีสากล,แชร์บอล,coverdance,เปตอง,cheerleader,เทนนิส,Research,วิ่ง,MCCC,วอลเลย์บอล,Libir,ฟุตบอล,IMSU,บาสเก็ตบอล,E-sport
680719067,ฟ้า สุขสันต์,DEVIL,พอช.,MUAN,หมอน้อย,Swimming,แบตมินตัน,ดนตรีไทย,Bridge,บาสเก็ตบอล,CMSO,ฟุตบอล,E-sport,วอลเลย์บอล,IMSU,วิ่ง,Libir
680719068,ภูมิ กล้าหาญ,MUAN,หมอน้อย,Swimming,แบตมินตัน,ดนตรีไทย,Bridge,บาสเก็ตบอล,CMSO,ฟุตบอล,E-sport,วอลเลย์บอล,IMSU,วิ่ง,Libir,เทนนิส,MCCC
680719069,มายด์ มีสุข,MUAN,หมอน้อย,DEVIL,พอช.,CHORUS,ปิงปอง,ART,ดนตรีสากล,แชร์บอล,coverdance,เปตอง,cheerleader,เทนนิส,Research,วิ่ง,MCCC
680719070,กานต์ ใจดี,ดนตรีไทย,Bridge,บาสเก็ตบอล,CMSO,ฟุตบอล,E-sport,วอลเลย์บอล,IMSU,วิ่ง,Libir,เทนนิส,MCCC,เปตอง,Research,แชร์บอล,cheerleader
680719071,ขวัญ เรียนดี,บาสเก็ตบอล,CMSO,ฟุตบอล,E-sport,วอลเลย์บอล,IMSU,วิ่ง,Libir,เทนนิส,MCCC,เปตอง,Research,แชร์บอล,cheerleader,ART,coverdance
680719072,ธน แสงทอง,บาสเก็ตบอล,CMSO,ดนตรีไทย,Bridge,Swimming,แบตมินตัน,MUAN,หมอน้อย,DEVIL,พอช.,CHORUS,ปิงปอง,ART,ดนตรีสากล,แชร์บอล,coverdance
680719073,พิมพ์ วัฒนะ,วอลเลย์บอล,IMSU,วิ่ง,Libir,เทนนิส,MCCC,เปตอง,Research,แชร์บอล,cheerleader,ART,coverdance,CHORUS,ดนตรีสากล,DEVIL,ปิงปอง
680719074,มิน ตั้งใจ,วิ่ง,Libir,เทนนิส,MCCC,เปตอง,Research,แชร์บอล,cheerleader,ART,coverdance,CHORUS,ดนตรีสากล,DEVIL,ปิงปอง,MUAN,พอช.
680719075,นัท รุ่งเรือง,วิ่ง,Libir,วอลเลย์บอล,IMSU,ฟุตบอล,E-sport,บาสเก็ตบอล,CMSO,ดนตรีไทย,Bridge,Swimming,แบตมินตัน,MUAN,หมอน้อย,DEVIL,พอช.
680719076,พลอย สมบูรณ์,เปตอง,Research,แชร์บอล,cheerleader,ART,coverdance,CHORUS,ดนตรีสากล,DEVIL,ปิงปอง,MUAN,พอช.,Swimming,หมอน้อย,ดนตรีไทย,แบตมินตัน
680719077,ฟ้า สุขสันต์,แชร์บอล,cheerleader,ART,coverdance,CHORUS,ดนตรีสากล,DEVIL,ปิงปอง,MUAN,พอช.,Swimming,หมอน้อย,ดนตรีไทย,แบตมินตัน,บาสเก็ตบอล,Bridge
680719078,ภูมิ กล้าหาญ,แชร์บอล,cheerleader,เปตอง,Research,เทนนิส,MCCC,วิ่ง,Libir,วอลเลย์บอล,IMSU,ฟุตบอล,E-sport,บาสเก็ตบอล,CMSO,ดนตรีไทย,Bridge
680719079,มายด์ มีสุข,CHORUS,ดนตรีสากล,DEVIL,ปิงปอง,MUAN,พอช.,Swimming,หมอน้อย,ดนตรีไทย,แบตมินตัน,บาสเก็ตบอล,Bridge,ฟุตบอล,CMSO,วอลเลย์บอล,E-sport
680719080,กานต์ ใจดี,DEVIL,ปิงปอง,MUAN,พอช.,Swimming,หมอน้อย,ดนตรีไทย,แบตมินตัน,บาสเก็ตบอล,Bridge,ฟุตบอล,CMSO,วอลเลย์บอล,E-sport,วิ่ง,IMSU
680719081,ขวัญ เรียนดี,DEVIL,ปิงปอง,CHORUS,ดนตรีสากล,ART,coverdance,แชร์บอล,cheerleader,เปตอง,Research,เทนนิส,MCCC,วิ่ง,Libir,วอลเลย์บอล,IMSU
680719082,ธน แสงทอง,Swimming,หมอน้อย,ดนตรีไทย,แบตมินตัน,บาสเก็ตบอล,Bridge,ฟุตบอล,CMSO,วอลเลย์บอล,E-sport,วิ่ง,IMSU,เทนนิส,Libir,เปตอง,MCCC
680719083,พิมพ์ วัฒนะ,ดนตรีไทย,แบตมินตัน,บาสเก็ตบอล,Bridge,ฟุตบอล,CMSO,วอลเลย์บอล,E-sport,วิ่ง,IMSU,เทนนิส,Libir,เปตอง,MCCC,แชร์บอล,Research
680719084,มิน ตั้งใจ,ดนตรีไทย,แบตมินตัน,Swimming,หมอน้อย,MUAN,พอช.,DEVIL,ปิงปอง,CHORUS,ดนตรีสากล,ART,coverdance,แชร์บอล,cheerleader,เปตอง,Research
680719085,นัท รุ่งเรือง,ฟุตบอล,CMSO,วอลเลย์บอล,E-sport,วิ่ง,IMSU,เทนนิส,Libir,เปตอง,MCCC,แชร์บอล,Research,ART,cheerleader,CHORUS,coverdance
680719086,พลอย สมบูรณ์,วอลเลย์บอล,E-sport,วิ่ง,IMSU,เทนนิส,Libir,เปตอง,MCCC,แชร์บอล,Research,ART,cheerleader,CHORUS,coverdance,DEVIL,ดนตรีสากล
680719087,ฟ้า สุขสันต์,วอลเลย์บอล,E-sport,ฟุตบอล,CMSO,บาสเก็ตบอล,Bridge,ดนตรีไทย,แบตมินตัน,Swimming,หมอน้อย,MUAN,พอช.,DEVIL,ปิงปอง,CHORUS,ดนตรีสากล
680719088,ภูมิ กล้าหาญ,เทนนิส,Libir,เปตอง,MCCC,แชร์บอล,Research,ART,cheerleader,CHORUS,coverdance,DEVIL,ดนตรีสากล,MUAN,ปิงปอง,Swimming,พอช.
680719089,มายด์ มีสุข,เปตอง,MCCC,แชร์บอล,Research,ART,cheerleader,CHORUS,coverdance,DEVIL,ดนตรีสากล,MUAN,ปิงปอง,Swimming,พอช.,ดนตรีไทย,หมอน้อย
680719090,กานต์ ใจดี,เปตอง,MCCC,เทนนิส,Libir,วิ่ง,IMSU,วอลเลย์บอล,E-sport,ฟุตบอล,CMSO,บาสเก็ตบอล,Bridge,ดนตรีไทย,แบตมินตัน,Swimming,หมอน้อย
680719091,ขวัญ เรียนดี,ART,cheerleader,CHORUS,coverdance,DEVIL,ดนตรีสากล,MUAN,ปิงปอง,Swimming,พอช.,ดนตรีไทย,หมอน้อย,บาสเก็ตบอล,แบตมินตัน,ฟุตบอล,Bridge
680719092,ธน แสงทอง,CHORUS,coverdance,DEVIL,ดนตรีสากล,MUAN,ปิงปอง,Swimming,พอช.,ดนตรีไทย,หมอน้อย,บาสเก็ตบอล,แบตมินตัน,ฟุตบอล,Bridge,วอลเลย์บอล,CMSO
680719093,พิมพ์ วัฒนะ,CHORUS,coverdance,ART,cheerleader,แชร์บอล,Research,เปตอง,MCCC,เทนนิส,Libir,วิ่ง,IMSU,วอลเลย์บอล,E-sport,ฟุตบอล,CMSO
680719094,มิน ตั้งใจ,MUAN,ปิงปอง,Swimming,พอช.,ดนตรีไทย,หมอน้อย,บาสเก็ตบอล,แบตมินตัน,ฟุตบอล,Bridge,วอลเลย์บอล,CMSO,วิ่ง,E-sport,เทนนิส,IMSU
680719095,นัท รุ่งเรือง,Swimming,พอช.,ดนตรีไทย,หมอน้อย,บาสเก็ตบอล,แบตมินตัน,ฟุตบอล,Bridge,วอลเลย์บอล,CMSO,วิ่ง,E-sport,เทนนิส,IMSU,เปตอง,Libir
680719096,พลอย สมบูรณ์,Swimming,พอช.,MUAN,ปิงปอง,DEVIL,ดนตรีสากล,CHORUS,coverdance,ART,cheerleader,แชร์บอล,Research,เปตอง,MCCC,เทนนิส,Libir
680719097,ฟ้า สุขสันต์,บาสเก็ตบอล,แบตมินตัน,ฟุตบอล,Bridge,วอลเลย์บอล,CMSO,วิ่ง,E-sport,เทนนิส,IMSU,เปตอง,Libir,แชร์บอล,MCCC,ART,Research
680719098,ภูมิ กล้าหาญ,ฟุตบอล,Bridge,วอลเลย์บอล,CMSO,วิ่ง,E-sport,เทนนิส,IMSU,เปตอง,Libir,แชร์บอล,MCCC,ART,Research,CHORUS,cheerleader
680719099,มายด์ มีสุข,ฟุตบอล,Bridge,บาสเก็ตบอล,แบตมินตัน,ดนตรีไทย,หมอน้อย,Swimming,พอช.,MUAN,ปิงปอง,DEVIL,ดนตรีสากล,CHORUS,coverdance,ART,cheerleader
680719100,กานต์ ใจดี,วิ่ง,E-sport,เทนนิส,IMSU,เปตอง,Libir,แชร์บอล,MCCC,ART,Research,CHORUS,cheerleader,DEVIL,coverdance,MUAN,ดนตรีสากล
680719101,ขวัญ เรียนดี,เทนนิส,IMSU,เปตอง,Libir,แชร์บอล,MCCC,ART,Research,CHORUS,cheerleader,DEVIL,coverdance,MUAN,ดนตรีสากล,Swimming,ปิงปอง
680719102,ธน แสงทอง,เทนนิส,IMSU,วิ่ง,E-sport,วอลเลย์บอล,CMSO,ฟุตบอล,Bridge,บาสเก็ตบอล,แบตมินตัน,ดนตรีไทย,หมอน้อย,Swimming,พอช.,MUAN,ปิงปอง
680719103,พิมพ์ วัฒนะ,แชร์บอล,MCCC,ART,Research,CHORUS,cheerleader,DEVIL,coverdance,MUAN,ดนตรีสากล,Swimming,ปิงปอง,ดนตรีไทย,พอช.,บาสเก็ตบอล,หมอน้อย
680719104,มิน ตั้งใจ,ART,Research,CHORUS,cheerleader,DEVIL,coverdance,MUAN,ดนตรีสากล,Swimming,ปิงปอง,ดนตรีไทย,พอช.,บาสเก็ตบอล,หมอน้อย,ฟุตบอล,แบตมินตัน
680719105,นัท รุ่งเรือง,ART,Research,แชร์บอล,MCCC,เปตอง,Libir,เทนนิส,IMSU,วิ่ง,E-sport,วอลเลย์บอล,CMSO,ฟุตบอล,Bridge,บาสเก็ตบอล,แบตมินตัน
680719106,พลอย สมบูรณ์,DEVIL,coverdance,MUAN,ดนตรีสากล,Swimming,ปิงปอง,ดนตรีไทย,พอช.,บาสเก็ตบอล,หมอน้อย,ฟุตบอล,แบตมินตัน,วอลเลย์บอล,Bridge,วิ่ง,CMSO
680719107,ฟ้า สุขสันต์,MUAN,ดนตรีสากล,Swimming,ปิงปอง,ดนตรีไทย,พอช.,บาสเก็ตบอล,หมอน้อย,ฟุตบอล,แบตมินตัน,วอลเลย์บอล,Bridge,วิ่ง,CMSO,เทนนิส,E-sport
